model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|OC,Mt OC/yr,33.9931,31.7122,31.4626,30.1315,29.1463,27.6883,26.1264,25.3323,24.8665,24.2058,23.4466,22.6971,22.0563,21.3894,20.745,20.0817,19.5152
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|SF6,kt SF6/yr,6.546799999999999,4.3295,2.1542,2.0251,1.9075,1.765600000000001,1.6222,1.5665,1.5063,1.4802,1.459,1.3961,1.3317,1.252,1.1727,1.0729,0.9719000000000001
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|Sulfur,Mt SO2/yr,88.50040000000003,59.2278,45.0865,31.3142,23.4822,15.6059,13.0494,12.7153,12.0265,11.54,11.5387,11.5086,11.3526,11.2995,11.2816,11.2421,11.2177
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|VOC,Mt VOC/yr,212.1773,200.9115,196.0264,182.1513,172.732,163.9011,154.5456,148.3817,143.3718,138.3203,134.7492,131.1235,127.588,124.2926,121.3602,118.2094,115.5447
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|C2F6,kt C2F6/yr,6.511299999999999,3.8913,1.3101,1.0461,0.7888000000000001,0.6264000000000001,0.4639,0.373,0.2814,0.2316,0.182199999999999,0.1537,0.1242,0.09570000000000001,0.075,0.069,0.063099999999999
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CF4,kt CF4/yr,18.5862,11.7359,5.029100000000001,4.294499999999999,3.5944,3.048700000000001,2.498799999999999,2.2074,1.911,1.7499,1.5945,1.4716,1.3466,1.2227,1.1122,1.0259,0.9384
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,30.2095,15.4978,0.924,0.6669,0.416099999999999,0.2727,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO2|Waste,Mt CO2/yr,35.8115,15.3412,12.3536,9.8561,8.562400000000002,8.4883,9.049300000000002,8.8236,7.8173,7.121500000000001,7.273199999999999,7.4008,7.194800000000002,7.272399999999999,7.396299999999999,7.520199999999999,7.633600000000002
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|BC,Mt BC/yr,6.412,6.523,6.0399,5.6516,4.7519,4.2719,4.2991,,4.2781,,4.3533,,4.4224,,4.3778,,4.2329
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|CH4,Mt CH4/yr,487.712,513.4505,541.9812,561.518,581.2914999999999,597.5578,622.1378,,641.195,,662.2305,,685.4504,,696.8469,,707.5477
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|CO,Mt CO/yr,593.0179,595.1826,538.5033,484.5498,403.5931,349.9414,356.5686,,358.5755,,358.4188,,360.4584,,356.1181,,351.232
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|CO2,Mt CO2/yr,51315.8254,53998.3186,56454.1379,57433.5432,58110.2178,58324.3004,60921.6678,,62434.9397,,63948.7932,,65514.8614,,65270.2172,,64957.6665
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|CO2|AFOLU,Mt CO2/yr,3896.3206,3871.1701,3444.5504,3012.0369,2638.283,2263.1448,2245.2813,,2224.7348,,1963.2572,,1701.0138,,1533.3956,,1366.3095
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,47373.7526,50080.3044,52961.7978,54372.8575,55422.4312,56010.8339,58625.2377,,60158.196,,61932.6831,,63760.1824,,63682.4063,,63536.2216
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|N2O,kt N2O/yr,11584.3085,12248.7342,12894.5982,13483.4529,14063.9407,14600.7941,15143.3803,,15640.8456,,16128.2363,,16606.4253,,16994.4449,,17346.2503
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|NH3,Mt NH3/yr,58.3282,61.8604,64.681,67.3137,69.7384,71.8573,74.2401,,76.5948,,78.3465,,80.4143,,81.4645,,81.7744
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|NOx,Mt NO2/yr,120.6335,133.8579,126.8202,117.1485,98.3276,84.3845,85.2565,,85.6636,,84.841,,83.7309,,81.0783,,78.9033
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|OC,Mt OC/yr,14.6354,14.594,13.4893,12.3807,10.5811,9.4733,9.5657,,9.6136,,9.8487,,10.0415,,10.0443,,9.8204
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|SF6,kt SF6/yr,7.7032,8.0186,8.191,8.3634,8.5461,8.7287,9.0572,,9.3857,,9.7726,,10.1595,,10.3677,,10.5759
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|Sulfur,Mt SO2/yr,81.8096,84.1316,76.5897,69.6519,55.2716,47.912,49.1807,,50.509,,51.6204,,52.7178,,52.2832,,51.3057
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|VOC,Mt VOC/yr,167.9649,175.9756,174.0812,169.4709,158.3895,148.2189,147.6147,,145.7387,,143.2924,,141.5129,,136.0109,,131.6176
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|C2F6,kt C2F6/yr,5.6288,4.5268,3.8215,3.1162,2.6649,2.2135,1.9246,,1.6357,,1.4508,,1.2659,,1.1476,,1.0293
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|C6F14,kt C6F14/yr,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,,1.3306,,1.3306,,1.3306,,1.3306,,1.3306
AIM/Hub-Global 2.4,GEO7-Current Trends,World,Emissions|CF4,kt CF4/yr,17.3222,15.5029,14.3385,13.1742,12.429,11.6838,11.2069,,10.73,,10.4248,,10.1196,,9.9242,,9.7289
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|BC,Mt BC/yr,5.160000000000001,4.82,4.38,3.91,3.439999999999999,3.029999999999999,2.589999999999999,2.21,1.84,1.55,1.33,1.11,0.9400000000000002,0.8,0.6900000000000001,0.5900000000000001,0.51
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|CH4,Mt CH4/yr,311.87,334.6,348.03,347.23,336.71,324.28,314.8099999999999,303.37,297.5,289.81,283.38,268.2,254.68,245.23,236.43,229.22,223.33
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|CO,Mt CO/yr,685.93,681.8,662.6399999999999,598.33,543.64,502.23,456.9800000000001,403.3700000000001,346.9699999999999,297.0599999999999,264.25,221.95,190.87,174.37,159.56,149.41,139.98
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|CO2,Mt CO2/yr,36300.89999999999,34524.5,32210.7,26472.8,19589.40000000001,13437.2,9588.4,6381.099999999999,4254.9,2300.700000000001,343.1999999999998,-2156.6,-4282.8,-5821.800000000001,-7082.800000000001,-8233.3,-9385.599999999999
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|CO2|AFOLU,Mt CO2/yr,2048.7,375.7,-1297.3,-1978.4,-2659.5,-3018.1,-3376.6,-3282.3,-3187.9,-3046.7,-2905.5,-2813.3,-2721.1,-2574.1,-2427.1,-2441.8,-2456.5
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,34252.2,34148.8,33508.0,28451.2,22248.90000000001,16455.3,12965.0,9663.4,7442.799999999999,5347.400000000001,3248.7,656.7,-1561.700000000001,-3247.700000000001,-4655.700000000001,-5791.499999999999,-6929.099999999999
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|N2O,kt N2O/yr,9666.309999999998,10617.67,11192.06,11540.28,11664.26,11644.23,11542.98,11410.79,11241.48,10923.62,10897.9,10594.08,10200.47,9841.92,9515.310000000001,9396.480000000001,9291.689999999999
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|NH3,Mt NH3/yr,43.86769000000001,46.07176,46.99101999999999,47.10101,46.30503,45.38389000000002,44.07056000000001,42.54770000000001,41.30360999999999,39.76487000000001,39.14323,37.44876,35.87166,34.70712,33.34276999999999,32.4586,31.59702
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|NOx,Mt NO2/yr,137.711,141.647,138.635,128.15,117.1,107.558,97.57100000000001,86.464,75.16600000000001,66.71900000000001,60.233,52.48500000000001,46.63099999999999,43.649,40.107,37.51,35.169
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|OC,Mt OC/yr,23.92741,21.3823,18.79298,16.37159,14.16629,12.21916,10.45055,8.86887,7.531339999999998,6.333769999999999,5.47785,4.576499999999999,3.863909999999999,3.296400000000001,2.774250000000001,2.36408,2.01078
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|SF6,kt SF6/yr,7.989599999999999,8.498990000000001,9.253049999999998,9.95962,10.34407,10.44638,10.23347,10.19971,10.59604,10.68984,11.03366,11.27258,11.71215,12.59542,12.92111,13.42757,13.99424
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|Sulfur,Mt SO2/yr,68.68400000000001,65.04599999999999,59.543,53.894,47.42499999999999,41.853,35.91100000000001,30.206,25.665,21.51199999999999,18.861,15.95,13.86,12.343,10.522,9.107999999999999,7.884
CGEM-ESM 1.0,China-2060-SSP2-2°C,World,Emissions|VOC,Mt VOC/yr,141.409,143.821,141.617,132.665,125.616,119.152,111.342,102.205,93.3,85.17099999999999,79.305,70.72999999999999,63.401,58.46899999999999,53.318,50.29000000000001,47.41300000000001
COFFEE 1.1,COMMIT-2°C-2020,World,Emissions|CH4,Mt CH4/yr,374.0746685452509,373.9149431427929,372.849288737604,305.5022371113379,303.1045850915475,295.9481934254628,283.6501267338875,,273.2574340224069,,261.1498355623449,,253.8035658342258,,241.1211586523351,,224.9826885237497
COFFEE 1.1,COMMIT-2°C-2020,World,Emissions|CO2,Mt CO2/yr,37662.7342475,34554.849722,31837.200445,27994.11914,25953.067418,22601.50972199999,17431.755801,,6827.287402000002,,-5100.427764999999,,-13210.400514,,-17190.313051,,-17247.90689
COFFEE 1.1,COMMIT-2°C-2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,2456.25035,1085.979369,698.5190325000001,340.6524160000001,172.93472,51.480015,-165.053476,,-1264.614328,,-1769.579092,,-1846.303074,,-2024.252661,,-116.5641
COFFEE 1.1,COMMIT-2°C-2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35206.4838975,33468.870353,31138.68141250001,27653.466724,25780.132698,22550.029707,17596.809277,,8091.90173,,-3330.848673,,-11364.09744,,-15166.06039,,-17131.34279
COFFEE 1.1,COMMIT-2°C-2020,World,Emissions|N2O,kt N2O/yr,8671.110504566484,8217.168127511155,7567.027305494682,7399.578118749447,7047.400143614346,6980.411619356511,5641.395451132416,,5111.929769904268,,4872.802018263655,,4504.357952416802,,4318.991329384827,,4126.729228112193
COFFEE 1.1,COMMIT-2°C-2020,World,Emissions|Sulfur,Mt SO2/yr,110.3934250156189,90.59094896970286,65.31421189704545,47.11422402760072,41.4748878372673,35.32809581361886,26.44044472334192,,21.61933725551488,,17.49739822554612,,16.54862470216081,,16.63858932276364,,14.14391164288134
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CH4,Mt CH4/yr,328.2595865704758,271.4590950075686,274.8388775302502,267.1221590533679,260.2414492283836,255.6999551930767,249.0989204263013,,232.7169991019893,,215.5806749613142,,201.9054198291429,,188.8584654964423,,179.1994005535384
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2,Mt CO2/yr,38437.1402766,34692.17981304,33946.184802504,27673.066109,25582.522255,21133.930594,19296.382175,,12891.089403,,2801.675027,,-5439.327630999999,,-9597.679945,,-6726.819192999999
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2|AFOLU,Mt CO2/yr,1871.41589,377.351198,31.6748898,-5.564950000000001,-13.18925,-14.78085,-8.6061,,-46.6989,,-140.4435,,-1340.133,,-1885.992,,-217.4218
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36565.7243866,34314.82861504,33914.509912704,27678.631059,25595.711505,21148.711444,19304.988275,,12937.788303,,2942.118527,,-4099.194631,,-7711.687945,,-6509.397393
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|N2O,kt N2O/yr,8551.639504566483,8198.733127511156,7784.121305494683,7601.694118749447,7156.620143614345,7024.221379356511,6443.650133132418,,6680.201826204267,,6778.226051601653,,7148.135518265842,,7023.448183459232,,6851.061901288276
COFFEE 1.5,NAVIGATE Industry-1.5°C,World,Emissions|CO2,Mt CO2/yr,39021.836344,32667.9131496,18087.44585996,10528.709873,5412.862458999999,1388.486819000001,25.79196100000001,,39.69414399999994,,52.27221799999995,,58.73125299999981,,60.63323900000023,,64.04326800000001
COFFEE 1.5,NAVIGATE Industry-1.5°C,World,Emissions|CO2|AFOLU,Mt CO2/yr,1871.41589,343.55665,-1718.07471,-1824.52295,-1881.7231,-1946.27575,-1004.8241,,-422.152845,,-110.25237,,-434.9749899999999,,-882.6241500000001,,-216.5848
COFFEE 1.5,NAVIGATE Industry-1.5°C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37150.420454,32324.3564996,19805.52056996,12353.232823,7294.585558999999,3334.762569,1030.616061,,461.8469889999996,,162.5245879999999,,493.7062430000009,,943.2573890000001,,280.6280680000004
GCAM 4.2,SSP1-19,World,Emissions|BC,Mt BC/yr,6.23561588828,5.460545803096,4.685475717912,4.2509250947385,3.816374471565,3.4257097978555,3.035045124146,,2.719772437928,,2.497641479718,,2.30975921765,,2.151300462725,,2.01470770049
GCAM 4.2,SSP1-19,World,Emissions|CH4,Mt CH4/yr,342.13504245,310.0377173695,277.940392289,267.344686907,256.748981525,239.8075761895,222.866170854,,194.887319645,,167.986651251,,152.460717355,,138.88064636,,125.42248721847
GCAM 4.2,SSP1-19,World,Emissions|CO,Mt CO/yr,667.358121981,592.2119893555,517.06585673,474.2589562375,431.452055745,403.054197383,374.656339021,,343.512354108,,321.963006912,,304.375936987,,289.31338532,,275.339721657
GCAM 4.2,SSP1-19,World,Emissions|CO2,Mt CO2/yr,37684.3597285529,28496.246155236,19308.1325819191,14944.00994615885,10579.8873103986,6921.295855649875,3262.70440090115,,-633.599659041818,,-4335.44143574203,,-8420.98307508898,,-12963.8287969501,,-17674.1664086323
GCAM 4.2,SSP1-19,World,Emissions|CO2|AFOLU,Mt CO2/yr,619.780730338,-5934.36073229265,-12488.5021949233,-14156.2456279768,-15823.9890610303,-15418.0700380538,-15012.1510150773,,-10169.0711688867,,-6359.15955230967,,-4254.342995628,,-3490.33760549833,,-2807.64939866033
GCAM 4.2,SSP1-19,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37064.5789982149,34430.60688752865,31796.6347768424,29100.25557413565,26403.8763714289,22339.3658937037,18274.8554159785,,9535.47150984485,,2023.71811656763,,-4166.64007946098,,-9473.49119145179,,-14866.517009972
GCAM 4.2,SSP1-19,World,Emissions|N2O,kt N2O/yr,9730.893812,9088.5648015,8446.235791,8228.16153,8010.087269,7749.5838285,7489.080388,,6958.017278,,6301.4220277,,5750.4167278,,5090.8930892,,4370.322016
GCAM 4.2,SSP1-19,World,Emissions|NH3,Mt NH3/yr,59.873482494,63.8077032734,67.7419240528,70.33939344710001,72.9368628414,74.680629611825,76.42439638225,,78.4267413454,,78.749486098,,77.63942173877,,74.5280340996,,69.018181559188
GCAM 4.2,SSP1-19,World,Emissions|NOx,Mt NO2/yr,96.223649968,82.77485291400001,69.32605586,61.0777399305,52.829424001,46.0269976545,39.224571308,,32.206137678,,26.306281113,,21.580153713,,18.019276966,,15.340930309
GCAM 4.2,SSP1-19,World,Emissions|OC,Mt OC/yr,28.2053110443,26.05691987965,23.908528715,22.51494099142,21.12135326784,19.925795095765,18.73023692369,,17.64284271493,,17.097731348909,,16.740066014331,,16.495649422015,,16.292200047128
GCAM 4.2,SSP1-19,World,Emissions|SF6,kt SF6/yr,6.516377909,5.436856507,4.357335105,4.575796937,4.794258769,5.0379307255,5.281602682,,5.960806847,,6.682350234,,7.285042392,,7.842910511,,8.188082481
GCAM 4.2,SSP1-19,World,Emissions|Sulfur,Mt SO2/yr,84.297975051,68.077080203,51.856185355,44.0063903395,36.156595324,30.3109070115,24.465218699,,18.519170368,,14.201102004,,11.397638937,,9.80785315,,8.8968089373
GCAM 4.2,SSP1-19,World,Emissions|VOC,Mt VOC/yr,135.604431615,123.50675331,111.409075005,103.8791585155,96.349242026,89.412020801,82.474799576,,71.100904017,,62.776156964,,55.961984941,,51.080890487,,46.986499524
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|CH4,Mt CH4/yr,406.7299259,424.2967819,435.8626617,442.8759314,446.0735475,459.1048581,466.9540383,467.9816425,469.0305313999999,467.9094258000001,465.9266218999999,463.5087192,458.2477690000001,452.9512485,447.2665208000001,441.9497951,436.8394883999999
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|CO,Mt CO/yr,839.4403823999999,798.3358688999999,768.6553849,738.695195,702.979046,692.5102847,671.5690461,652.8194162000001,638.71522,635.0362137999999,631.6720472999999,634.1993937000001,637.3972241,643.7349101,650.1023094,658.6867292000001,668.5791406000001
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|CO2,Mt CO2/yr,41647.24862,43937.5592,45613.38437,46781.98162,47450.92384,48588.61756,49433.75501,50480.39661,51704.70104,52816.15603,54289.24217,55506.45787999999,55799.15484,56261.91026,56680.73723,57039.74382999999,57419.2642
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|CO2|AFOLU,Mt CO2/yr,2701.72495,2142.657547,1583.590144,1024.52274,465.4553366000001,385.7670591,306.0787816,226.3905042,146.7022267,67.01394923,-12.67432824,-92.36260572,-172.0508832,-251.7391607,-331.4274381,-411.1157156,-490.8039931
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38945.52367,41794.90165,44029.79422,45757.45888,46985.4685,48202.8505,49127.67623,50254.00611,51557.99882,52749.14208,54301.91649,55598.82049,55971.20572999999,56513.64942,57012.16467000001,57450.85954,57910.0682
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|N2O,kt N2O/yr,12011.74895,12643.9726,13296.88014,13853.42342,14351.71638,15022.85332,15642.43105,15991.7206,16292.73236,16577.80311,16803.86897,16987.58516,17089.31766,17180.47121,17231.92273,17249.61157,17233.09551
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|NH3,Mt NH3/yr,67.40930076,71.22913683,74.98765576,78.10900504,81.10623107,84.00483996,86.53092911,86.94539215,87.03959671,86.93540522,86.5971036,86.07888218,85.33733378,84.49824675,83.55127051,82.52886033,81.45021451
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|NOx,Mt NO2/yr,128.7716121,121.6154635,114.9346759,109.9262422,105.2718938,102.8180818,100.3509876,98.69110306,97.67759928,97.17488319,97.15632128,97.2266124,96.16411295,96.30971564,96.75515666,97.42928801,98.29565615
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|OC,Mt OC/yr,33.58052745,32.09003975,31.29327875,30.46196182,29.21744889,28.89173764,28.03023746,27.0017661,26.0001006,25.40962583,24.77542082,24.45430753,24.24679444,24.20283786,24.16723888,24.2446674,24.3968855
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|SF6,kt SF6/yr,8.104755511,8.903714254,9.625822047,10.28457262,10.8843846,11.62419338,12.27263265,12.78294145,13.25201356,13.66242165,14.03996895,14.35723424,14.63086474,14.8046634,14.92833444,14.99215691,15.03993022
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|Sulfur,Mt SO2/yr,132.6696667,119.2767556,107.2272432,98.74075178,91.70933979,85.92976516,81.20992084,77.12446607,73.3454455,69.87200044,66.89468344,63.86513608,58.63659499,55.74450275,53.14836946,50.77212934,48.49159777
GCAM 5.2,NGFS Phase 1-Current Policies,World,Emissions|VOC,Mt VOC/yr,161.339231,158.0868026,155.6250743,154.1263198,151.9616734,151.9220453,150.5060956,149.7050935,149.3253253,149.1001537,149.3065424,149.918111,149.9426121,150.2350406,150.7460922,151.7198895,153.1146792
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|CH4,Mt CH4/yr,342.372862122924,361.149520480064,382.426757258237,401.8449130617,418.134768981777,435.306745193579,452.570610522952,470.29539165264,487.963517468625,505.07675079015,523.717931377199,541.433099683237,556.044888691049,567.984895764603,578.043468669473,585.848745520337,591.678073158493
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|CO,Mt CO/yr,803.185912053551,757.104378247663,716.963061070811,685.687357261855,653.23645057186,635.347791521548,615.932379242699,602.902364609196,588.141021936352,577.711066076655,570.377775848903,565.781901877286,563.516959887325,561.881810230088,560.755554025141,561.31468923529,563.385965635827
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|CO2,Mt CO2/yr,39923.6608996537,43465.4253208603,47012.7720632496,49904.1666573448,52024.3451028013,54593.177647419,56461.7582601391,58718.0995877075,60650.019705091,62499.513198299,64475.9793930862,66224.2863486739,67035.9837716931,67818.0469376401,68343.2712667627,68842.8278035127,69346.7159439409
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|CO2|AFOLU,Mt CO2/yr,580.848876155623,513.562529202385,696.905076678719,771.909511251545,455.099188231959,529.688424175548,466.964412361272,683.859204488369,489.026590502183,350.191610335134,172.289672936894,66.6310024307458,32.5434665851327,-18.5893784869001,-85.0689607706228,-108.261978119927,-121.576932879505
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,39342.8120234981,42951.8627916579,46315.8669865709,49132.2571460932,51569.2459145694,54063.4892232434,55994.7938477779,58034.2403832191,60160.9931145888,62149.3215879638,64303.6897201493,66157.6553462432,67003.440305108,67836.636316127,68428.3402275333,68951.0897816326,69468.2928768204
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC125,kt HFC125/yr,68.1352809,94.0548426,127.1371752,144.9681199,163.2189251,181.6525929,199.7255109,218.3652096,237.8122594,257.7872684,278.0646871,298.1911326,317.1443986,335.0921267,351.6959217,366.2087477,380.808884
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC134a,kt HFC134a/yr,248.60261384,285.92738277,327.69543881,364.52659189,401.93691007,440.39935288,479.35065312,521.59748913,568.70393518,620.72222776,677.65602868,738.62053293,800.66203477,863.6597273,925.97140422,984.46619079,1043.97767654
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC143a,kt HFC143a/yr,74.0366298,102.0637324,137.8532653,157.2261542,177.0725064,197.1414947,216.8497162,237.2126384,258.5015014,280.4198777,302.725325,324.9247645,345.8921693,365.8045585,384.2793005,400.4820981,416.7908404
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.54918332,3.66525368,4.30924975,4.41527407,4.51092489,4.59604778,4.66936507,4.72944875,4.77622644,4.80598688,4.82064523,4.82183985,4.81072542,4.78827749,4.75468357,4.7103315,4.65494037
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC23,kt HFC23/yr,9.76857512554,10.5192948903,11.13438445674,11.54618098141,11.8245014358,11.98655977671,12.03688392479,11.99731400626,11.90793431341,11.77730416213,11.61741112072,11.42956984478,11.21325153921,10.97559546631,10.74054256352,10.51483695965,10.29493323294
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC32,kt HFC32/yr,5.37244845,7.42123961,10.03630333,11.44381899,12.8843026,14.33902221,15.76494744,17.23524006,18.7687544,20.34342339,21.94135365,23.52678887,25.01916191,26.43181893,27.73812328,28.87937832,30.02740818
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,3.949344128,4.155692325,4.369009234,4.56128223,4.73593144,4.89454056,5.03407169,5.16650225,5.29682294,5.41593137,5.52123289,5.61127152,5.67809263,5.72538617,5.76324901,5.78981702,5.80060172
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|N2O,kt N2O/yr,11364.429228655,12109.9817516412,12846.2595341885,13518.7888393855,14097.9050720485,14717.5844785453,15317.1503269962,15818.5677738706,16246.5141465352,16642.9552367256,16974.2518683479,17268.5957910624,17503.9409749967,17715.4537007513,17893.4532695165,18048.8715092553,18161.0162976873
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|NH3,Mt NH3/yr,68.6407444398738,74.2533213301932,80.0527423579882,85.2351897607053,89.6546072163094,94.3023832466397,98.2963153120547,101.375011040789,103.782046212516,105.855946680178,107.582245737087,108.966942780069,109.748346753214,110.326883221718,110.563664411894,109.884055047719,109.027848076565
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|NOx,Mt NO2/yr,148.784849393031,147.497714750046,147.0292118155,147.447639433995,147.561314766829,148.673526111005,149.094848445091,149.502127558331,150.240488135271,151.724668892976,153.588017907541,156.261136249306,158.512103365283,161.558997644044,165.236342689246,169.38938264312,173.816896597862
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|OC,Mt OC/yr,27.9687231578882,26.9428467441395,26.1523084184543,25.4913729552219,24.4656251676743,23.7246010999469,22.9132106373557,22.1879122911759,21.289680043455,20.5355834343526,19.8401159845494,19.2748448855339,18.8189988968019,18.4363073350824,18.1068987284242,17.8796924760199,17.7182704524414
