climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-1000/Technology,K,Surface Temperature (GSAT),max,1.9648673040007
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-1000/Technology,K,Surface Temperature (GSAT),max,3.435767878036769
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-1000/Technology,K,Surface Temperature (GSAT),max,2.044618474530598
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-1000/Technology,K,Surface Temperature (GSAT),max,1.526058043192894
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-1000/Technology,K,Surface Temperature (GSAT),max,2.0130105164891114
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-1000/Technology,K,Surface Temperature (GSAT),max,1.219331834820664
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,K,Surface Temperature (GSAT),max,1.6522475390742142
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,K,Surface Temperature (GSAT),max,2.6650961795721506
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,K,Surface Temperature (GSAT),max,1.8461015595887487
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,K,Surface Temperature (GSAT),max,1.423357392148917
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,K,Surface Temperature (GSAT),max,1.701424570123868
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,K,Surface Temperature (GSAT),max,1.1771393903470475
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-1000/Technology & Institutional,K,Surface Temperature (GSAT),max,1.6581857097264887
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-1000/Technology & Institutional,K,Surface Temperature (GSAT),max,2.7935421952529667
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-1000/Technology & Institutional,K,Surface Temperature (GSAT),max,1.8609483430940026
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-1000/Technology & Institutional,K,Surface Temperature (GSAT),max,1.4305270431104788
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-1000/Technology & Institutional,K,Surface Temperature (GSAT),max,1.7129430109752302
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-1000/Technology & Institutional,K,Surface Temperature (GSAT),max,1.1800511240610172
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,K,Surface Temperature (GSAT),max,1.5576520619548866
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,K,Surface Temperature (GSAT),max,2.5499742189946315
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,K,Surface Temperature (GSAT),max,1.7394505417291497
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,K,Surface Temperature (GSAT),max,1.355775569790032
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,K,Surface Temperature (GSAT),max,1.6106199587613559
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,K,Surface Temperature (GSAT),max,1.1308357731883492
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.8253698842296253
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,K,Surface Temperature (GSAT),max,2.9708738227315203
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.983849389501874
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.5312832535831373
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.861507979724605
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.2120177831300483
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-Maximum-Effort/Institutional,K,Surface Temperature (GSAT),max,1.7179404347464122
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-Maximum-Effort/Institutional,K,Surface Temperature (GSAT),max,2.7684697486323677
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-Maximum-Effort/Institutional,K,Surface Temperature (GSAT),max,1.8871862895972913
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-Maximum-Effort/Institutional,K,Surface Temperature (GSAT),max,1.4662594240336535
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-Maximum-Effort/Institutional,K,Surface Temperature (GSAT),max,1.7642047669546495
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-Maximum-Effort/Institutional,K,Surface Temperature (GSAT),max,1.1844138131366972
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-Maximum-Effort/Technology,K,Surface Temperature (GSAT),max,2.0773854908581733
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-Maximum-Effort/Technology,K,Surface Temperature (GSAT),max,3.5795485822650437
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-Maximum-Effort/Technology,K,Surface Temperature (GSAT),max,2.169646609268489
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-Maximum-Effort/Technology,K,Surface Temperature (GSAT),max,1.6245508734279959
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-Maximum-Effort/Technology,K,Surface Temperature (GSAT),max,2.1406461686981397
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-Maximum-Effort/Technology,K,Surface Temperature (GSAT),max,1.2108169289253574
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1000f,K,Surface Temperature (GSAT),max,1.8381621728535245
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1000f,K,Surface Temperature (GSAT),max,3.1875370011364996
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1000f,K,Surface Temperature (GSAT),max,2.067710662542774
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1000f,K,Surface Temperature (GSAT),max,1.538449676049792
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1000f,K,Surface Temperature (GSAT),max,1.8699063280110892
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1000f,K,Surface Temperature (GSAT),max,1.2417962365682218
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1200,K,Surface Temperature (GSAT),max,1.8776763667192857
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1200,K,Surface Temperature (GSAT),max,3.3548080113591543
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1200,K,Surface Temperature (GSAT),max,2.1172041567328685
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1200,K,Surface Temperature (GSAT),max,1.5476379969492342
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1200,K,Surface Temperature (GSAT),max,1.909610030306856
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1200,K,Surface Temperature (GSAT),max,1.2455260534271555
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1200f,K,Surface Temperature (GSAT),max,1.9269168599169788
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1200f,K,Surface Temperature (GSAT),max,3.38909473378897
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1200f,K,Surface Temperature (GSAT),max,2.155471481293464
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1200f,K,Surface Temperature (GSAT),max,1.6012914273972334
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1200f,K,Surface Temperature (GSAT),max,1.9580766280961113
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1200f,K,Surface Temperature (GSAT),max,1.2785183079885734
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1400,K,Surface Temperature (GSAT),max,1.99451779331554
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1400,K,Surface Temperature (GSAT),max,3.567394551796301
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1400,K,Surface Temperature (GSAT),max,2.237278924077688
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1400,K,Surface Temperature (GSAT),max,1.6328520074943471
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1400,K,Surface Temperature (GSAT),max,2.0231623057770904
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1400,K,Surface Temperature (GSAT),max,1.2953614829267708
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1400f,K,Surface Temperature (GSAT),max,2.043843262942392
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1400f,K,Surface Temperature (GSAT),max,3.6222759175153474
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1400f,K,Surface Temperature (GSAT),max,2.280120883120945
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1400f,K,Surface Temperature (GSAT),max,1.678053665531765
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1400f,K,Surface Temperature (GSAT),max,2.0704595527765544
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1400f,K,Surface Temperature (GSAT),max,1.3306701715798277
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1600,K,Surface Temperature (GSAT),max,2.1043223170835006
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1600,K,Surface Temperature (GSAT),max,3.75925890902542
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1600,K,Surface Temperature (GSAT),max,2.348015555514633
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1600,K,Surface Temperature (GSAT),max,1.7052764897680261
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1600,K,Surface Temperature (GSAT),max,2.1317554941172063
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1600,K,Surface Temperature (GSAT),max,1.3501727624896032
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1600f,K,Surface Temperature (GSAT),max,2.132745394657961
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1600f,K,Surface Temperature (GSAT),max,3.8059914362204257
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1600f,K,Surface Temperature (GSAT),max,2.378330709575633
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1600f,K,Surface Temperature (GSAT),max,1.7400679463396305
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1600f,K,Surface Temperature (GSAT),max,2.1642401604756616
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1600f,K,Surface Temperature (GSAT),max,1.3678836311211189
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1800,K,Surface Temperature (GSAT),max,2.216974901133735
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1800,K,Surface Temperature (GSAT),max,3.954655753442515
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1800,K,Surface Temperature (GSAT),max,2.464362664449138
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1800,K,Surface Temperature (GSAT),max,1.7986656975092368
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1800,K,Surface Temperature (GSAT),max,2.244402132665045
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1800,K,Surface Temperature (GSAT),max,1.4028461578023803
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),max,2.216974901133735
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),max,3.954655753442515
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),max,2.464362664449138
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),max,1.7986656975092368
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),max,2.244402132665045
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),max,1.4028461578023803
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.7568426936991037
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,2.990355443074636
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.9802902529504496
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.509226796110858
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.7981606040571592
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.226837191220187
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,1.7882068313163857
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,3.079776390450018
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,2.015439659956604
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,1.511486064798965
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,1.824436218811567
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,1.231304364865573
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,2.7715922854439894
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,4.652140212973393
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,2.919158233413532
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,2.30502347255165
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,2.6937155222025755
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,1.7270594059159947
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,1.8306716038983066
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,3.2408605597047466
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,2.0724746499612126
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,1.5146217988434323
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,1.8628504587374124
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,1.2282488662887543
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,1.925597970235887
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,3.3483249570723417
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,2.1636325677391373
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,1.6045771698472446
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,1.9579818901905512
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,1.2802547687219281
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,1.9359086192550246
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,3.4361791001496456
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,2.1789064790205197
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,1.5917992650550281
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,1.9661621389068027
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,1.2738457482890917
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,2.01136673465234
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,3.5296374631807104
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,2.2487497962900393
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,1.6593514797473259
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,2.0393047371233153
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,1.3211859390273655
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,2.056473265781662
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,3.652198160610873
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,2.3003226019841225
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,1.6754960729879498
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,2.083780904320568
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,1.334025246777887
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,2.0745581763615983
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,3.679328190956711
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,2.3206724590143666
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,1.7012337313694048
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,2.105852215092325
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,1.350537652022401
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,2.1753897368873107
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,3.8671066453011878
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,2.42002292487656
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,1.767538371802369
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,2.2064367466366765
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,1.3843261621154257
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,2.1734038881931967
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,3.864255941406654
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,2.4177562764502616
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,1.7686923986987675
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,2.205940637950943
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,1.384929468976225
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,2.255257538926867
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,3.9985332081236424
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,2.5023063710707842
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,1.828911561123904
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,2.28368764523377
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,1.4208304399712484
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,2.255257538926867
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,3.9985332081236424
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,2.5023063710707842
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,1.828911561123904
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,2.28368764523377
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,1.4208304399712484
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-300f,K,Surface Temperature (GSAT),max,1.597307649054827
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-300f,K,Surface Temperature (GSAT),max,2.611197867176225
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-300f,K,Surface Temperature (GSAT),max,1.8301741318586582
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-300f,K,Surface Temperature (GSAT),max,1.3867858451072799
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-300f,K,Surface Temperature (GSAT),max,1.6486010623536922
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-300f,K,Surface Temperature (GSAT),max,1.1452554377991206
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.6444084590088317
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,2.716614117094492
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.8789098889511004
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.414563056615549
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.6846032449689394
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-NPi2020-400f,K,Surface Temperature (GSAT),max,1.1685205401954044
