model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP3-34,World,Emissions|NOx,Mt NO2/yr,123.56801,123.37658,123.18515,122.99372,122.80229,122.61086,122.41943,122.228,118.46814,114.70828,110.94842,107.18856,103.4287,99.66884,95.90898,92.14912,88.38926000000001,84.6294,83.66811,82.70682,81.74553,80.78424,79.82294999999999,78.86165999999999,77.90037,76.93907999999999,75.97779,75.0165,74.41734,73.81818,73.21902,72.61986,72.0207,71.42154,70.82238,70.22322,69.62406,69.0249,68.37728,67.72966,67.08204,66.43442,65.7868,65.13918,64.49155999999999,63.84394,63.19632,62.5487,62.07728,61.60586,61.13444,60.66302,60.1916,59.72018,59.24876,58.77734,58.30592,57.8345,57.5221,57.2097,56.8973,56.5849,56.2725,55.9601,55.6477,55.3353,55.0229,54.7105,54.55788,54.405260000000006,54.25264,54.10002,53.9474,53.79478,53.64216,53.48954,53.33692,53.1843
AIM/CGE 2.0,SSP3-34,World,Emissions|OC,Mt OC/yr,36.16379,36.09362,36.02345,35.95328,35.88311,35.81294,35.74277,35.6726,35.26912,34.86564,34.462160000000004,34.05868,33.6552,33.25172,32.84824,32.44476,32.04128,31.6378,31.48409,31.33038,31.17667,31.02296,30.86925,30.71554,30.56183,30.40812,30.25441,30.1007,29.93398,29.76726,29.60054,29.43382,29.2671,29.10038,28.93366,28.76694,28.60022,28.4335,28.27846,28.12342,27.96838,27.81334,27.6583,27.50326,27.34822,27.19318,27.03814,26.8831,26.76241,26.64172,26.52103,26.40034,26.27965,26.15896,26.03827,25.91758,25.79689,25.6762,25.57222,25.46824,25.36426,25.26028,25.1563,25.05232,24.94834,24.84436,24.74038,24.6364,24.54673,24.45706,24.36739,24.27772,24.18805,24.09838,24.00871,23.91904,23.82937,23.7397
AIM/CGE 2.0,SSP3-34,World,Emissions|SOx,Mt SO2/yr,101.44205,100.9282,100.41435,99.9005,99.38665,98.8728,98.35895,97.8451,93.57313,89.30116000000001,85.02919,80.75722,76.48525000000001,72.21328000000001,67.94131,63.669340000000005,59.39737,55.1254,53.92706,52.72872,51.53038,50.33204,49.1337,47.93536,46.73702,45.53868,44.340340000000005,43.142,42.42257,41.703140000000005,40.98371,40.26428,39.54485,38.82542,38.10599,37.38656,36.66713,35.9477,35.39997,34.852239999999995,34.30451,33.75678,33.20905,32.66132,32.11359,31.56586,31.01813,30.4704,30.04786,29.62532,29.20278,28.780240000000003,28.3577,27.935160000000003,27.51262,27.09008,26.66754,26.245,25.90801,25.57102,25.23403,24.89704,24.56005,24.22306,23.88607,23.54908,23.21209,22.8751,22.61319,22.35128,22.08937,21.82746,21.56555,21.30364,21.04173,20.77982,20.51791,20.256
AIM/CGE 2.0,SSP3-34,World,Emissions|NMVOC,Mt VOC/yr,211.46509,211.43752,211.40995,211.38238,211.35481,211.32724,211.29967,211.2721,209.50607,207.74004,205.97401,204.20798,202.44195,200.67592,198.90989,197.14386,195.37783,193.6118,193.3527,193.0936,192.8345,192.5754,192.3163,192.0572,191.7981,191.539,191.2799,191.0208,190.4329,189.845,189.2571,188.6692,188.0813,187.4934,186.9055,186.3176,185.7297,185.1418,184.20236,183.26292,182.32348,181.38404,180.4446,179.50516,178.56572,177.62628,176.68684,175.7474,174.92709,174.10678,173.28647,172.46616,171.64585,170.82554,170.00522999999998,169.18492,168.36461,167.5443,166.79166999999998,166.03904,165.28641,164.53378,163.78115,163.02852,162.27589,161.52326,160.77063,160.018,159.33971,158.66142,157.98313,157.30483999999998,156.62655,155.94826,155.26997,154.59168,153.91339,153.2351
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|Fossil,Mt CO2/yr,40448.49367,40766.90586,41085.31805,41403.73024,41722.14243,42040.55462,42358.96681,42677.379,41342.35821,40007.33742,38672.31663,37337.295840000006,36002.275050000004,34667.25426,33332.23347,31997.21268,30662.19189,29327.1711,28511.62843,27696.08576,26880.54309,26065.00042,25249.45775,24433.91508,23618.37241,22802.82974,21987.28707,21171.7444,20504.14442,19836.54444,19168.94446,18501.34448,17833.7445,17166.14452,16498.54454,15830.94456,15163.34458,14495.7446,13875.20153,13254.65846,12634.11539,12013.57232,11393.02925,10772.48618,10151.94311,9531.40004,8910.85697,8290.3139,7818.169629999999,7346.02536,6873.881089999999,6401.736819999999,5929.592549999999,5457.44828,4985.30401,4513.159739999999,4041.01547,3568.8712,3172.33465,2775.7981,2379.26155,1982.725,1586.18845,1189.6518999999998,793.11535,396.5788000000002,0.042250000000422,-396.4943,-691.56936,-986.64442,-1281.71948,-1576.79454,-1871.8696,-2166.94466,-2462.01972,-2757.09478,-3052.16984,-3347.2449
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|BC,Mt BC/yr,9.5433,9.4726,9.4019,9.34724,9.29258,9.23792,9.18326,9.1286,8.883140000000001,8.63768,8.39222,8.14676,7.9013,7.7492,7.5971,7.444999999999999,7.292899999999999,7.1408,7.01058,6.88036,6.75014,6.61992,6.4897,6.40368,6.31766,6.23164,6.14562,6.0596,5.98534,5.91108,5.83682,5.76256,5.6883,5.62376,5.55922,5.49468,5.43014,5.3656,5.31098,5.25636,5.20174,5.14712,5.0925,5.04968,5.0068600000000005,4.96404,4.92122,4.8784,4.83236,4.78632,4.74028,4.69424,4.6482,4.60684,4.56548,4.52412,4.48276,4.4414,4.3963,4.3512,4.3061,4.261,4.2159,4.1759,4.1359,4.0959,4.0559,4.0159,3.97112,3.92634,3.88156,3.83678,3.792,3.75954,3.72708,3.69462,3.66216,3.6297
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CH4,Mt CH4/yr,393.70992,394.10186,394.4938,393.93492,393.3760400000001,392.81716,392.25828,391.6994,367.58228,343.46516,319.34804,295.23092,271.1138,267.11896,263.12412,259.12928,255.13444,251.1396,251.6469,252.1542,252.6615,253.1688,253.6761,255.12004,256.56398,258.00792,259.45186,260.8958,262.21286000000003,263.52992,264.84698000000003,266.16404,267.4811,268.31800000000004,269.1549,269.9918,270.8287,271.6656,272.4537,273.2418,274.0299,274.81800000000004,275.6061,276.98142,278.35674,279.73206000000005,281.10738000000003,282.4827,283.70250000000004,284.9223,286.1421,287.3619,288.5817,289.69134,290.80098000000004,291.91062,293.02026,294.1299,295.0446,295.9593,296.874,297.7887,298.7034,299.2313,299.7592,300.2871,300.815,301.3429,301.6915,302.0401,302.3887,302.7373,303.0859,303.10468,303.12346,303.14224,303.16102,303.1798
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Biosphere,Mt CO2/yr,2765.71862,2645.30416,2524.8897,2275.31352,2025.73734,1776.16116,1526.58498,1277.0088,1111.48308,945.95736,780.43164,614.90592,449.3802,97.76170000000002,-253.8568,-605.4752999999998,-957.0938,-1308.7123,-1327.69588,-1346.67946,-1365.66304,-1384.64662,-1403.6302,-1691.34862,-1979.06704,-2266.78546,-2554.50388,-2842.2223,-2971.0638,-3099.9053,-3228.7468,-3357.5883,-3486.4298,-3498.74102,-3511.05224,-3523.36346,-3535.67468,-3547.9859,-3436.36334,-3324.74078,-3213.11822,-3101.49566,-2989.8731,-2937.43904,-2885.00498,-2832.57092,-2780.13686,-2727.7028,-2666.14318,-2604.58356,-2543.02394,-2481.46432,-2419.9047,-2362.13864,-2304.37258,-2246.60652,-2188.84046,-2131.0744,-2101.96586,-2072.85732,-2043.74878,-2014.64024,-1985.5317,-1958.73242,-1931.93314,-1905.13386,-1878.33458,-1851.5353,-1828.78734,-1806.03938,-1783.29142,-1760.54346,-1737.7955,-1710.5259,-1683.2563,-1655.9867,-1628.7171,-1601.4475
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|N2O,kt N2O/yr,11060.0139,11094.4854,11128.9569,11170.72318,11212.48946,11254.25574,11296.02202,11337.7883,11096.41952,10855.05074,10613.68196,10372.31318,10130.9444,10101.77174,10072.59908,10043.42642,10014.25376,9985.0811,10039.74014,10094.39918,10149.05822,10203.71726,10258.3763,10324.7781,10391.1799,10457.5817,10523.9835,10590.3853,10629.8488,10669.3123,10708.7758,10748.2393,10787.7028,10822.1942,10856.6856,10891.177,10925.6684,10960.1598,10997.86684,11035.57388,11073.28092,11110.98796,11148.695,11198.6721,11248.6492,11298.6263,11348.6034,11398.5805,11442.56632,11486.55214,11530.53796,11574.52378,11618.5096,11657.802,11697.0944,11736.3868,11775.6792,11814.9716,11847.6589,11880.3462,11913.0335,11945.7208,11978.4081,12000.08282,12021.75754,12043.43226,12065.10698,12086.7817,12103.12834,12119.47498,12135.82162,12152.16826,12168.5149,12175.18784,12181.86078,12188.53372,12195.20666,12201.8796
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|SOx,Mt SO2/yr,101.39988,100.02634,98.6528,97.76248,96.87216,95.98184,95.09152,94.2012,85.86856,77.53592,69.20327999999999,60.87064,52.538,49.87296,47.20792,44.54288,41.87784,39.2128,36.89882,34.58484,32.27086,29.95688,27.6429,26.65586,25.66882,24.68178,23.69474,22.7077,22.48166,22.25562,22.02958,21.80354,21.5775,21.35842,21.13934,20.92026,20.70118,20.4821,20.38214,20.28218,20.18222,20.08226,19.9823,19.99948,20.01666,20.03384,20.05102,20.0682,20.05734,20.04648,20.03562,20.02476,20.0139,20.00936,20.00482,20.00028,19.99574,19.9912,19.96002,19.92884,19.89766,19.86648,19.8353,19.76978,19.70426,19.63874,19.57322,19.5077,19.43132,19.35494,19.27856,19.20218,19.1258,19.04006,18.95432,18.86858,18.78284,18.6971
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Fossil,Mt CO2/yr,35610.00296,35492.82668,35375.6504,35107.52276,34839.39512,34571.267479999995,34303.13984,34035.0122,32155.15292,30275.29364,28395.43436,26515.57508,24635.7158,23574.8858,22514.0558,21453.2258,20392.3958,19331.5658,18767.25636,18202.94692,17638.63748,17074.32804,16510.0186,16387.53916,16265.05972,16142.58028,16020.10084,15897.6214,15464.21942,15030.81744,14597.41546,14164.01348,13730.6115,13186.15772,12641.70394,12097.25016,11552.79638,11008.3426,10617.5414,10226.7402,9835.938999999998,9445.1378,9054.3366,9122.77812,9191.21964,9259.66116,9328.10268,9396.5442,9454.88256,9513.22092,9571.55928,9629.89764,9688.236,9768.2148,9848.1936,9928.1724,10008.1512,10088.13,10145.4464,10202.7628,10260.0792,10317.3956,10374.712,10266.71844,10158.72488,10050.73132,9942.73776,9834.7442,9703.60086,9572.45752,9441.31418,9310.17084,9179.0275,8861.34888,8543.67026,8225.99164,7908.31302,7590.6344
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|BC,Mt BC/yr,7.1775,6.9886,6.7997,6.7235,6.6473,6.5711,6.4949,6.418699999999999,6.30014,6.18158,6.06302,5.94446,5.825900000000001,5.7389,5.6519,5.5649,5.4779,5.390899999999999,5.28332,5.175739999999999,5.06816,4.960579999999999,4.853,4.77284,4.69268,4.61252,4.532360000000001,4.4522,4.424320000000001,4.39644,4.36856,4.34068,4.3128,4.2849200000000005,4.25704,4.22916,4.20128,4.1734,4.15655,4.1397,4.12285,4.106,4.08915,4.0723,4.05545,4.0386,4.02175,4.0049,3.98674,3.96858,3.95042,3.93226,3.9141,3.89594,3.87778,3.85962,3.84146,3.8233,3.80631,3.78932,3.77233,3.75534,3.73835,3.72136,3.70437,3.68738,3.67039,3.6534,3.6354,3.6174,3.5994,3.5814,3.5634,3.5454,3.5274,3.5094,3.4914,3.4734
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CH4,Mt CH4/yr,337.68092,312.73546,287.79,280.58214000000004,273.37428,266.16642,258.95856,251.7507,244.7443,237.7379,230.7315,223.7251,216.7187,212.24962,207.78054,203.31146,198.84238,194.3733,190.86494,187.35658,183.84822,180.33986,176.8315,173.89416,170.95682,168.01948000000002,165.08214,162.1448,162.17583,162.20686,162.23789,162.26892,162.29995,162.33097999999998,162.36201,162.39303999999998,162.42407,162.4551,162.57066999999998,162.68624,162.80181,162.91738,163.03295,163.14852,163.26409,163.37966,163.49523000000002,163.6108,163.74503,163.87926000000002,164.01349000000002,164.14772000000002,164.28195,164.41618,164.55041,164.68464,164.81887,164.9531,165.08935,165.2256,165.36185,165.4981,165.63434999999998,165.7706,165.90685,166.04309999999998,166.17935,166.3156,166.44068,166.56575999999998,166.69083999999998,166.81591999999998,166.94099999999997,167.06608,167.19116,167.31624,167.44132,167.5664
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO,Mt CO/yr,886.44174,875.76092,865.0801,859.37892,853.67774,847.97656,842.2753799999999,836.5741999999999,825.9572999999999,815.3403999999999,804.7235,794.1066,783.4897,774.61946,765.74922,756.87898,748.00874,739.1385,727.0754000000001,715.0123,702.9492,690.8860999999999,678.823,669.8341399999999,660.84528,651.85642,642.86756,633.8787,631.5497,629.2207,626.8917,624.5627,622.2337,619.9047,617.5757,615.2467,612.9177,610.5887,609.18956,607.79042,606.3912799999999,604.99214,603.593,602.19386,600.79472,599.3955799999999,597.9964399999999,596.5972999999999,595.1285199999999,593.6597399999999,592.1909599999999,590.72218,589.2533999999999,587.7846199999999,586.31584,584.8470599999999,583.37828,581.9095,580.47002,579.03054,577.59106,576.15158,574.7121,573.2726200000001,571.8331400000001,570.3936600000001,568.9541800000001,567.5147000000001,566.04372,564.5727400000001,563.10176,561.6307800000001,560.1598,558.68882,557.21784,555.74686,554.27588,552.8049
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO2|Biosphere,Mt CO2/yr,2400.9079,2107.2019,1813.4959,1640.8715,1468.2471,1295.6227,1122.9983,950.3739,700.63062,450.88734,201.14405999999985,-48.59922000000017,-298.3425000000001,-518.5572000000001,-738.7719000000001,-958.9866,-1179.2013000000002,-1399.416,-1533.069,-1666.722,-1800.375,-1934.028,-2067.681,-2205.15284,-2342.62468,-2480.09652,-2617.56836,-2755.0402,-2750.49389,-2745.94758,-2741.40127,-2736.85496,-2732.30865,-2727.76234,-2723.21603,-2718.66972,-2714.12341,-2709.5771,-2695.6614,-2681.7457,-2667.83,-2653.9143,-2639.9986,-2626.0829,-2612.1672,-2598.2515,-2584.3358,-2570.4201,-2544.23586,-2518.05162,-2491.86738,-2465.68314,-2439.4989,-2413.31466,-2387.13042,-2360.94618,-2334.76194,-2308.5777,-2282.91951,-2257.26132,-2231.60313,-2205.94494,-2180.28675,-2154.62856,-2128.97037,-2103.31218,-2077.65399,-2051.9958,-2036.50673,-2021.01766,-2005.52859,-1990.03952,-1974.55045,-1959.06138,-1943.57231,-1928.08324,-1912.59417,-1897.1051
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC125,kt HFC125/yr,16.81684,14.95652,13.0962,11.24436,9.39252,7.54068,5.68884,3.837,3.5747,3.3124,3.0501,2.7878,2.5255,2.26462,2.00374,1.74286,1.48198,1.2211,1.24258,1.26406,1.28554,1.30702,1.3285,1.34984,1.37118,1.39252,1.41386,1.4352,1.44809,1.46098,1.47387,1.48676,1.49965,1.51254,1.52543,1.53832,1.55121,1.5641,1.57713,1.59016,1.60319,1.61622,1.62925,1.64228,1.65531,1.66834,1.6813699999999998,1.6944,1.71092,1.72744,1.74396,1.7604799999999998,1.777,1.79352,1.81004,1.82656,1.84308,1.8596,1.87615,1.8927,1.90925,1.9258,1.94235,1.9589,1.97545,1.992,2.00855,2.0251,2.0444500000000003,2.0638,2.08315,2.1025,2.12185,2.1412,2.16055,2.1799,2.19925,2.2186
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC134a,kt HFC134a/yr,259.37048,230.73074,202.091,173.65992,145.22884,116.79776,88.36668,59.9356,56.08642,52.23724,48.38806,44.538880000000006,40.6897,36.87084,33.05198000000001,29.233120000000007,25.41426000000001,21.59540000000001,22.043080000000007,22.490760000000005,22.938440000000003,23.38612,23.8338,24.28208,24.73036,25.17864,25.62692,26.0752,26.28305,26.4909,26.69875,26.9066,27.11445,27.3223,27.53015,27.738,27.94585,28.1537,28.36308,28.57246,28.78184,28.99122,29.2006,29.40998,29.61936,29.82874,30.03812,30.2475,30.48786,30.72822,30.96858,31.20894,31.4493,31.68966,31.93002,32.17038,32.41074,32.6511,32.89182,33.13254,33.37326,33.61398,33.8547,34.095420000000004,34.33614,34.57686,34.81758,35.0583,35.262,35.465700000000005,35.6694,35.8731,36.076800000000006,36.2805,36.4842,36.6879,36.8916,37.0953
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC143a,kt HFC143a/yr,14.94252,13.28956,11.6366,9.99118,8.345759999999999,6.700339999999999,5.054919999999999,3.4095,3.1764,2.9433,2.7102000000000004,2.4771,2.244,2.01222,1.78044,1.54866,1.31688,1.0851,1.10418,1.12326,1.14234,1.16142,1.1805,1.1994600000000002,1.21842,1.23738,1.25634,1.2753,1.28674,1.29818,1.30962,1.32106,1.3325,1.34394,1.35538,1.36682,1.37826,1.3897,1.40127,1.41284,1.42441,1.43598,1.44755,1.45912,1.47069,1.48226,1.49383,1.5054,1.52007,1.53474,1.54941,1.56408,1.57875,1.59342,1.60809,1.62276,1.63743,1.6521,1.66685,1.6816,1.69635,1.7111,1.72585,1.7406,1.75535,1.7701,1.78485,1.7996,1.81677,1.83394,1.85111,1.86828,1.88545,1.90262,1.91979,1.93696,1.95413,1.9713
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC227ea,kt HFC227ea/yr,8.435179999999999,7.37824,6.3213,5.2732,4.225099999999999,3.177,2.1289,1.0808,1.03614,0.99148,0.94682,0.90216,0.8575,0.81344,0.7693800000000001,0.72532,0.68126,0.6372,0.65646,0.67572,0.69498,0.71424,0.7335,0.7527,0.7719,0.7911,0.8103,0.8295,0.82939,0.8292799999999998,0.8291699999999997,0.8290599999999996,0.8289499999999995,0.8288399999999995,0.8287299999999993,0.8286199999999992,0.8285099999999991,0.828399999999999,0.828429999999999,0.8284599999999991,0.8284899999999991,0.828519999999999,0.828549999999999,0.8285799999999991,0.8286099999999991,0.828639999999999,0.8286699999999991,0.8286999999999991,0.8280699999999992,0.8274399999999993,0.8268099999999994,0.8261799999999995,0.8255499999999996,0.8249199999999997,0.8242899999999997,0.8236599999999998,0.8230299999999999,0.8224,0.8218300000000001,0.82126,0.82069,0.8201200000000001,0.81955,0.81898,0.8184100000000001,0.8178400000000001,0.81727,0.8167000000000001,0.8158700000000001,0.8150400000000001,0.8142100000000001,0.8133800000000001,0.8125500000000001,0.81172,0.81089,0.81006,0.80923,0.8084
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC23,kt HFC23/yr,1.98666,1.78278,1.5789,1.38012,1.18134,0.98256,0.7837799999999999,0.585,0.5634,0.5418,0.5202,0.4986,0.477,0.4558399999999999,0.4346799999999999,0.41352,0.39236,0.3712,0.3577599999999999,0.3443199999999999,0.3308799999999999,0.31744,0.304,0.29064,0.2772799999999999,0.26392,0.25056,0.2372,0.23213,0.2270599999999999,0.22199,0.21692,0.2118499999999999,0.20678,0.20171,0.1966399999999999,0.19157,0.1865,0.18139,0.17628,0.17117,0.1660599999999999,0.1609499999999999,0.1558399999999999,0.15073,0.14562,0.14051,0.1354,0.13219,0.1289799999999999,0.12577,0.12256,0.11935,0.11614,0.11293,0.10972,0.10651,0.1033,0.10009,0.09688,0.09367,0.09046,0.08725,0.08404,0.08083,0.07762,0.07441,0.0712,0.06941,0.06762,0.06583,0.06404,0.06225,0.06046,0.05867,0.05688,0.05509,0.0533
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC32,kt HFC32/yr,40.91804,36.38362,31.8492,27.3354,22.8216,18.3078,13.794,9.2802,8.64398,8.007760000000001,7.37154,6.73532,6.0991,5.46628,4.8334600000000005,4.20064,3.56782,2.935,2.98418,3.03336,3.0825399999999994,3.131719999999999,3.180899999999999,3.2298399999999994,3.27878,3.32772,3.37666,3.4256,3.45492,3.48424,3.51356,3.5428800000000003,3.5722,3.60152,3.63084,3.66016,3.68948,3.7188,3.74851,3.77822,3.80793,3.83764,3.86735,3.89706,3.92677,3.95648,3.98619,4.0159,4.05309,4.09028,4.127470000000001,4.1646600000000005,4.20185,4.23904,4.27623,4.313420000000001,4.3506100000000005,4.3878,4.4252,4.4626,4.5,4.5374,4.5748,4.6122000000000005,4.6496,4.687,4.7244,4.7618,4.80464,4.84748,4.89032,4.93316,4.976,5.01884,5.06168,5.10452,5.14736,5.1902
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC4310mee,kt HFC4310/yr,0.3142999999999999,0.2744,0.2345,0.1947999999999999,0.1551,0.1153999999999999,0.0756999999999999,0.036,0.0343399999999999,0.03268,0.03102,0.0293599999999999,0.0277,0.02604,0.02438,0.02272,0.02106,0.0194,0.01976,0.02012,0.02048,0.02084,0.0212,0.02156,0.02192,0.02228,0.02264,0.023,0.02301,0.02302,0.02303,0.0230399999999999,0.02305,0.02306,0.02307,0.02308,0.02309,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231
