climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_35_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_40_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_40_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_45_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_45_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_50_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_50_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_55_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_55_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_60_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_60_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_65_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_65_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_70_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_70_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_75_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_75_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_80_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_80_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_85_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_85_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_90_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_90_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_95_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_95_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_99_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_99_n8,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-SSP2,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-SSP3,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-SSP4,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-SSP5,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,NGFS Phase 2-Below 2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,NGFS Phase 2-Current Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,NGFS Phase 2-Delayed Transition,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,NGFS Phase 2-Divergent Net Zero Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,NGFS Phase 2-Nationally Determined Contributions (NDCs),%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,NGFS Phase 2-Net-Zero 2050,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Below 2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Current Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Delayed Transition,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Fragmented World,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Low Demand,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Nationally Determined Contributions (NDCs),%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 6.0 NGFS,World,NGFS Phase 5-Net-Zero 2050,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 7.0,World,IAM-COMPACT-Current-Policies-Emissions-Intensity,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 7.0,World,IAM-COMPACT-NDC-Emissions-Intensity,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 7.0,World,IAM-COMPACT-NDC-Long-Term-Pledges,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM-PR 5.3,World,ParisReinforce-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM-PR 5.3,World,ParisReinforce-Current-Policies-PriceOnly,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM-PR 5.3,World,ParisReinforce-NDC-PriceOnly,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000f-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1000f-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-600f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-600f-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-600f-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2100-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2100-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-INDCi2100-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1000-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1000f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-600-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-600f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2020-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2021,World,ENGAGE-NPi2100-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-1000/Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-1000/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-1000/Technology & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GEM-E3 V2023,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-1.5°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-1.5°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-1.5°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-1.5°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-1.5°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-2.0°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-2.0°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-2.0°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-2.0°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-2.0°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Structural Change-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,NAVIGATE Structural Change-Net-Zero,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,Reducing CoC ENR-Catalyze,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,Reducing CoC ENR-Catalyze & Blend,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,Reducing CoC ENR-Converge,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,Reducing CoC ENR-No Policy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMACLIM 2.0,World,Reducing CoC ENR-Provide,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-2°C-2020,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-2°C-2030,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-Bridge,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-Current-Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-GPP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,COMMIT-NDCplus,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-3000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-3000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-INDCi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-3000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-3000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2020-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NPi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0,World,ENGAGE-NoPolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-2020-1.5°C-2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-2020-medium-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-2020-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-2030-medium-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-2030-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-INDC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-NoPolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,ADVANCE-Reference,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-INDC2030i_1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-INDCi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-NDC2030i_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-NPi2020_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-NPi2020_1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-NPi2020_400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,CD-LINKS-No-Policy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-BCOC-EndU,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-CH4-Only,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-ClimatePolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-ClimatePolicy+SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-BCOC-Red,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-CH4-ClimatePolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-CO2-Only,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-Frozen-CH4,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-Frozen-EF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-Frozen-EF-EndU,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-D-Frozen-EF-SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-Slower-Action,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-Slower-Action+SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-Slower-to-Faster,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-Slower-to-Faster+SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,EMF30-Slower-to-Faster+SLCF+HFC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP1-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP1-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP1-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP1-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP1-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP2-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP2-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP2-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP2-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP2-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP3-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP3-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP3-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP3-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP4-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP4-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP4-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP4-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP4-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP5-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP5-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,IMAGE 3.0.1,World,SSP5-60,%,Exceedance probability,1.0,K,100.0
