climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_30_n0,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_35_n0,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_35_n8,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_40_n0,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_40_n8,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_45_n0,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_45_n8,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_50_n0,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_50_n8,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_55_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_55_n8,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_60_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_60_n8,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_65_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_65_n8,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_70_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_70_n8,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_75_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_75_n8,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_80_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_80_n8,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_85_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_85_n8,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_90_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_90_n8,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_95_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_95_n8,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_99_n0,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-MAC_99_n8,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-SSP2,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-SSP3,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-SSP4,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-SSP5,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Below 2°C,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Delayed Transition,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Divergent Net Zero Policies,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Nationally Determined Contributions (NDCs),category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Net-Zero 2050,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Below 2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Delayed Transition,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Fragmented World,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Nationally Determined Contributions (NDCs),category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Net-Zero 2050,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 7.0,IAM-COMPACT-NDC-Emissions-Intensity,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 7.0,IAM-COMPACT-NDC-Long-Term-Pledges,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM-PR 5.3,ParisReinforce-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM-PR 5.3,ParisReinforce-Current-Policies-PriceOnly,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM-PR 5.3,ParisReinforce-NDC-PriceOnly,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000-COV-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000f-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1400,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1800,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1800f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-600f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-600f-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-600f-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-800,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2100-COV-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2100-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1000-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1000f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1800,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-1800f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-400f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-500f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-600,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-600-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-600f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-600f-COV,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2020-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-NPi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Enablers & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Technology,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Technology & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-1.5°C-act_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-1.5°C-all_u,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-1.5°C-ele_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-1.5°C-ref,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-1.5°C-tec_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-2.0°C-act_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-2.0°C-all_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-2.0°C-ele_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-2.0°C-ref,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-2.0°C-tec_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-NPi-act,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-NPi-all,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-NPi-ele,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-NPi-ref,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Demand-NPi-tec,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Structural Change-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,NAVIGATE Structural Change-Net-Zero,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,Reducing CoC ENR-Catalyze,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,Reducing CoC ENR-Catalyze & Blend,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,Reducing CoC ENR-Converge,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,Reducing CoC ENR-No Policy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMACLIM 2.0,Reducing CoC ENR-Provide,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-2°C-2020,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-2°C-2030,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-Bridge,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-Current-Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-GPP,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-NDCplus,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1000f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-3000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-3000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-1000f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-3000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-3000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2020-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NPi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-NoPolicy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2020-1.5°C-2100,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2020-medium-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2020-well-below-2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2030-medium-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2030-well-below-2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-INDC,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-NoPolicy,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-Reference,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-INDCi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-NDC2030i_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-NPi2020_1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-NPi2020_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-NPi2020_400,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-No-Policy,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-BCOC-EndU,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-CH4-Only,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-ClimatePolicy,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-ClimatePolicy+SLCF,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-BCOC-Red,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-CH4-ClimatePolicy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-CO2-Only,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-Frozen-CH4,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-Frozen-EF,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-Frozen-EF-EndU,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-D-Frozen-EF-SLCF,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-SLCF,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-Slower-Action,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-Slower-Action+SLCF,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-Slower-to-Faster,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-Slower-to-Faster+SLCF,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-Slower-to-Faster+SLCF+HFC,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP1-19,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP1-26,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP1-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP1-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP1-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP2-26,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP2-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP2-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP2-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP2-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP3-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP3-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP3-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP3-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP4-26,category_name,C3: limit warming to 2°C (>67%)
