model,scenario,climate_model,region,run_id,unit,variable,metric,value
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.7527749883126922
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.336591525523576
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.6010119256439532
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.140780349282315
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.1298312253097622
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.219596648004256
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.3522073601347189
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,0.9145420847220286
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.179146127396916
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.7461107651443145
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2060.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2038.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2037.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.9151761344142064
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.4678218808220542
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.1449325062763576
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5894323850577048
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.9610202895773288
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2768430141368432
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.8794708099223487
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.4678218808220542
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.114027131309528
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.510198540616163
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.9207062265061643
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.1845140483414034
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2082.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2083.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2069.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2082.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2059.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.499449020555956
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.448415088726068
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.7240006809111557
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.3175590321967134
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.571294558648359
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1205475596465253
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.207582463402613
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.3527105800263803
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.4384608794015272
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,0.9734624032233165
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.2543784084912444
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.7868106917538271
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2070.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2038.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2039.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2036.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.079034246244023
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,6.648469870716885
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.226910950214952
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.495509304273762
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.9495902411540182
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.6543660857300813
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.079034246244023
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,6.648469870716885
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.226910950214952
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.495509304273762
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.9495902411540182
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.6543660857300813
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.645600566219573
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.6628215349877165
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8395838393667023
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4206580656130807
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.694320278934542
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.162619376271635
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.454479324507472
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.477881604787914
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.595405633210475
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.173775078052515
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.4565078958705286
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.9168940391681742
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2050.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2070.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2050.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2038.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.826638227487137
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.19501965934184
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.04159136646862
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5166136285835008
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.8514967377634264
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2283514675303877
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.8161610721122663
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.19501965934184
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.024452707545845
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.4650908555334974
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.8329907637906075
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.1577582858461803
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2093.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2093.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2069.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2093.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.627422942697693
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.6074534156565097
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8351569392171525
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.3966950757442564
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7096564525392028
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.135732146030283
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.337671559762914
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.2915768210717804
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.5037749573941466
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.0684533460068812
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.4608214830309685
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.8306738751118096
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2050.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2068.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2050.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2059.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2038.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.6063015679243753
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.5759705742114143
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8086818214623777
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.3823353917425978
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.6634148273048268
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1592843844117575
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.2664871971607856
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.3140683581969737
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.4661902392324566
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.0091144002043873
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.2794378769229158
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.7914907516807527
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2069.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2037.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.643617344496834
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.5551087314236867
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8417981038326052
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4217446018993225
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.6974208231559058
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1748407780751535
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.2039673641721125
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.20126587767936
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.414352369666518
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,0.9620212981428454
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.220994413331713
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.756900985474751
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2047.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2058.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2040.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2037.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.7967321412866797
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.048966229698346
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.0006239703504445
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.542913804895058
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.8690378569469843
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2574122938895211
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.552696740182716
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.9812536065526567
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.7557031744215652
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.2010368221009935
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.628328622128402
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.9492458074665524
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2050.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2082.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2059.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.690009727593471
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.7096906554824445
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8726308163588852
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4379727107017328
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7545588830639578
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.173746951263154
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.4418390987039067
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.456018596476928
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.5639878157749978
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.133448138350606
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.5198396556935574
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.8741903552953342
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2057.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2069.0
