model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC4310mee,kt HFC4310/yr,0.8826,0.8566709213078514,0.8307418426157028,0.8048127639235542,0.7788836852314056,0.7529546065392569,0.7270255278471084,0.7010964491549597,0.6485189469865922,0.5959414448182246,0.5433639426498571,0.4907864404814895,0.4382089383131219,0.3856314361447543,0.3330539339763869,0.2804764318080193,0.2278989296396517,0.1753214274712841,0.1800096148696138,0.1846978022679435,0.1893859896662732,0.1940741770646029,0.1987623644629327,0.2034505518612623,0.2081387392595921,0.2128269266579218,0.2175151140562515,0.2222033014545812,0.2195598639760609,0.2169164264975407,0.2142729890190204,0.2116295515405001,0.2089861140619798,0.2063426765834596,0.2036992391049393,0.201055801626419,0.1984123641478987,0.1957689266693785,0.1938319812481111,0.1918950358268438,0.1899580904055765,0.1880211449843092,0.1860841995630419,0.1841472541417745,0.1822103087205072,0.1802733632992399,0.1783364178779726,0.1763994724567053,0.1760790242138859,0.1757585759710666,0.1754381277282473,0.175117679485428,0.1747972312426087,0.1744767829997894,0.1741563347569701,0.1738358865141508,0.1735154382713315,0.1731949900285122,0.1726788993473294,0.1721628086661466,0.1716467179849638,0.1711306273037809,0.1706145366225981,0.1700984459414153,0.1695823552602325,0.1690662645790497,0.1685501738978669,0.1680340832166841,0.1676812218869827,0.1673283605572812,0.1669754992275798,0.1666226378978784,0.166269776568177,0.1659169152384755,0.1655640539087741,0.1652111925790727,0.1648583312493713,0.1645054699196698
AIM/CGE 2.0,SSP1-19,World,Emissions|N2O,kt N2O/yr,11289.003670665754,10724.064924187309,10163.0915903521,9606.083669160127,9053.041160611392,8503.964064705893,7958.85238144363,7417.706110824604,7351.431800432138,7285.449662781551,7219.75969787284,7154.361905706005,7089.256286281045,7024.442839597963,6959.921565656756,6895.692464457427,6831.755535999973,6768.110780284396,6718.3382153146185,6668.747594983952,6619.338919292396,6570.11218823995,6521.067401826618,6472.204560052396,6423.523662917286,6375.024710421286,6326.707702564396,6278.572639346619,6215.47625195416,6152.68992567073,6090.213660496327,6028.0474564309525,5966.1913134746055,5904.645231627285,5843.409210888995,5782.483251259731,5721.867352739498,5661.561515328289,5620.86034710458,5580.298791771111,5539.876849327884,5499.594519774899,5459.451803112156,5419.448699339653,5379.585208457393,5339.861330465375,5300.277065363597,5260.832413152062,5217.127451305438,5173.602767354683,5130.2583612998005,5087.094233140788,5044.110382877647,5001.306810510376,4958.683516038976,4916.240499463446,4873.977760783788,4831.8953,4817.07751,4802.25972,4787.44193,4772.62414,4757.806350000001,4742.988560000001,4728.170770000001,4713.352980000001,4698.5351900000005,4683.7174,4655.83499,4627.95258,4600.07017,4572.18776,4544.3053500000005,4516.42294,4488.54053,4460.65812,4432.77571,4404.8933
AIM/CGE 2.0,SSP1-19,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.72946393601971,68.34657240232768,67.9647262984738,67.58392562445806,67.20417038028044,66.82546056594099,66.44779618143966,66.18345895388471,65.9194303509798,65.65571037272495,65.39229901912013,65.12919629016537,64.86640218586065,64.603916706206,64.34173985120137,64.07987162084677,63.81831201514226,63.57644566036011,63.334756410932,63.09324426685791,62.85190922813786,62.61075129477184,62.369770466759846,62.128966744101874,61.888340126797935,61.64789061484803,61.40761820825216,61.00221957090716,60.598158958647446,60.19543637147301,59.79405180938385,59.39400527237998,58.99529676046137,58.59792627362808,58.20189381188005,57.80719937521732,57.41384296363985,57.05665281900144,56.70054720030581,56.34552610755296,55.99158954074289,55.63873749987561,55.28696998495109,54.93628699596936,54.58668853293042,54.23817459583426,53.89074518468088,53.51630533801828,53.14316223095446,52.77131586348943,52.40076623562317,52.03151334735569,51.66355719868698,51.29689778961706,50.93153512014593,50.56746919027358,50.2047,50.042750000000005,49.8808,49.71885,49.5569,49.39495,49.233,49.07105,48.9091,48.74715,48.5852,48.35874,48.13228,47.90582,47.67936,47.4529,47.22644,46.99998,46.77352,46.54706,46.3206
AIM/CGE 2.0,SSP1-19,World,Emissions|NOx,Mt NO2/yr,127.51049405918614,119.43155247978542,111.4500833164039,103.5660865690416,95.7795622376985,88.0905103223746,80.49893082306991,73.00482373978443,70.59840184826396,68.21878817783428,65.86598272849544,63.53998550024738,61.24079649309013,58.9684157070237,56.72284314204808,54.504078798163256,52.31212267536923,50.14697477366603,48.76056810779073,47.38951053404537,46.033802052429934,44.69344266294444,43.36843236558885,42.058771160363214,40.7644590472675,39.48549602630172,38.221882097465866,36.97361726075994,36.291753156682354,35.61614768676928,34.94680085102074,34.28371264943671,33.626883082017216,32.97631214876224,32.33199984967179,31.69394618474586,31.06215115398446,30.43661475738758,29.936778268904494,29.441052912064954,28.94943868686897,28.461935593316525,27.978543631407632,27.499262801142287,27.02409310252049,26.55303453554224,26.086087100207536,25.623250796516384,25.193117435686684,24.76653035956322,24.343489568145998,23.923995061435004,23.508046839430246,23.095644902131724,22.68678924953944,22.281479881653397,21.87971679847358,21.4815,21.3325,21.1835,21.0345,20.8855,20.7365,20.5875,20.4385,20.2895,20.1405,19.9915,19.85331,19.71512,19.57693,19.43874,19.30055,19.16236,19.02417,18.88598,18.74779,18.6096
AIM/CGE 2.0,SSP1-19,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.32523898057957,32.50984377539647,31.701705297457,30.90082354676117,30.107198523308977,29.32083022710041,28.541718658135483,28.02892974858222,27.520266415518076,27.01572865894301,26.515316478857063,26.019029875260223,25.52686884815248,25.03883339753385,24.55492352340431,24.075139225763888,23.59948050461256,23.189532300428706,22.78291746373877,22.37963599454273,21.979687892840616,21.58307315863241,21.1897917919181,20.799843792697715,20.41322916097123,20.029947896738665,19.65,19.56384,19.47768,19.39152,19.30536,19.2192,19.13304,19.04688,18.96072,18.87456,18.7884,18.68964,18.59088,18.49212,18.39336,18.2946,18.19584,18.09708,17.99832,17.899559999999997,17.8008,17.710089999999997,17.61938,17.528669999999998,17.43796,17.34725,17.256539999999998,17.16583,17.07512,16.98441,16.8937,16.79579,16.697879999999998,16.59997,16.50206,16.40415,16.30624,16.20833,16.11042,16.01251,15.9146,15.83516,15.75572,15.67628,15.59684,15.5174,15.43796,15.35852,15.27908,15.19964,15.1202
AIM/CGE 2.0,SSP1-19,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.883880429121565,8.415667229970428,7.9474540308192925,7.479240831668156,7.01102763251702,6.542814433365884,6.074601234214748,5.572978093761954,5.071354953309159,4.569731812856364,4.06810867240357,3.566485531950776,3.064862391497981,2.5632392510451862,2.061616110592392,1.5599929701395974,1.058369829686803,0.998200459777593,0.938031089868383,0.8778617199591731,0.8176923500499632,0.7575229801407534,0.6973536102315435,0.6371842403223336,0.5770148704131233,0.5168455005039139,0.4566761305947039,0.4426781525724185,0.428680174550133,0.4146821965278475,0.4006842185055621,0.3866862404832766,0.372688262460991,0.3586902844387056,0.3446923064164201,0.3306943283941346,0.3166963503718492,0.3091148234907742,0.3015332966096992,0.2939517697286243,0.2863702428475494,0.2787887159664745,0.2712071890853995,0.2636256622043246,0.2560441353232496,0.2484626084421747,0.2408810815610998,0.2347949981936172,0.2287089148261342,0.2226228314586521,0.2165367480911696,0.2104506647236866,0.2043645813562045,0.198278497988722,0.1921924146212395,0.1861063312537569,0.1800202478862744,0.1724611410901962,0.164902034294118,0.1573429274980398,0.1497838207019616,0.1422247139058834,0.1346656071098048,0.1271065003137266,0.1195473935176489,0.1119882867215707,0.1044291799254925,0.0965062915878481,0.0885834032502038,0.0806605149125595,0.0727376265749152,0.0648147382372708,0.0568918498996261,0.0489689615619817,0.0410460732243374,0.0331231848866931,0.0252002965490492
AIM/CGE 2.0,SSP1-19,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,66.33847482230159,60.8086961108548,55.312701706563,49.85049160942622,44.42206581944446,39.027424336617706,33.66656716094597,32.25296296824604,30.84780721838208,29.45109991135407,28.062841047162024,26.68303062580593,25.311668647285803,23.94875511160163,22.594290018753423,21.24827336874117,19.91070516156488,19.14944164443325,18.39282727540892,17.640862054491905,16.893545981682195,16.150879056979797,15.412861280384703,14.67949265189692,13.950773171516444,13.226702839243275,12.50728165507742,12.257134640289134,12.008420565244691,11.76113942994409,11.515291234387329,11.270875978574413,11.027893662505337,10.7863442861801,10.546227849598706,10.307544352761154,10.070293795667444,9.893389225213353,9.717495168514075,9.54261162556961,9.368738596379956,9.195876080945116,9.024024079265086,8.853182591339872,8.683351617169466,8.514531156753876,8.346721210093097,8.19053703051889,8.035284419514657,7.880963377080405,7.727573903216128,7.57511599792183,7.423589661197508,7.272994893043165,7.123331693458799,6.974600062444411,6.8268,6.71647,6.60614,6.4958100000000005,6.38548,6.27515,6.16482,6.05449,5.94416,5.83383,5.7235,5.61475,5.505999999999999,5.39725,5.2885,5.17975,5.071,4.96225,4.8535,4.74475,4.636
AIM/CGE 2.0,SSP1-19,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,187.75850374678168,184.27846642114048,180.80417450493223,177.3356279981568,173.87282690081437,170.41577121290473,166.964460934428,165.0339450092817,163.1065370323263,161.18223700356185,159.26104492298828,157.34296079060562,155.4279846064139,153.51611637041307,151.60735608260322,149.70170374298422,147.7991593515561,146.1645933906467,144.53267023146344,142.9033898740064,141.27675231827553,139.65275756427084,138.03140561199234,136.41269646144002,134.7966301126139,133.18320656551396,131.57242582014018,129.85543133372832,128.14127250849242,126.42994934443246,124.7214618415485,123.01580999984049,121.31299381930846,119.6130132999524,117.9158684417723,116.2215592447682,114.53008570894002,112.99770744230796,111.46788551981768,109.94061994146928,108.41591070726264,106.8937578171978,105.37416127127476,103.85712106949356,102.34263721185415,100.83070969835656,99.32133852900076,97.87497013431422,96.43104906021183,94.9895753066936,93.55054887375952,92.1139697614096,90.6798379696438,89.24815349846219,87.8189163478647,86.39212651785138,84.96778400842221,83.57321465889407,82.18104289547715,80.79126871817141,79.40389212697687,78.01891312189353,76.6363317029214,75.25614787006047,73.87836162331074,72.50297296267219,71.12998188814485,69.82720290532451,68.52669694910367,67.22846401948229,65.9325041164604,64.63881724003797,63.34740339021502,62.058262566991566,60.77139477036757,59.48680000034306,58.20447825691802
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,36639.05659475578,34582.284726909405,32541.90143627384,30517.90672284907,28510.30058663512,26519.083027631965,24544.25404583962,23389.07512271478,22243.169768578016,21106.537983429345,19979.179767268757,18861.095120096245,17752.284041911822,16652.746532715482,15562.482592507224,14481.492221287052,13409.775419054962,12693.44448014122,11983.179300762731,11278.979880919487,10580.846220611496,9888.778319838755,9202.776178601263,8522.83979689902,7848.969174732024,7181.164312100281,6519.425209003786,6065.437298111851,5615.55507139866,5169.778528864217,4728.107670508518,4290.542496331565,3857.083006333357,3427.7292005138947,3002.481078873177,2581.338641411206,2164.30188812798,1994.99713836614,1827.3094686417144,1661.238878954704,1496.7853693051084,1333.9489396929275,1172.7295901181617,1013.1273205808108,855.1421310808746,698.7740216183532,544.022992193247,465.7065893738077,388.2018829099495,311.5088728016722,235.627559048976,160.55794165186083,86.30002061032663,12.853795924373442,-59.78073240599874,-131.60356438078992,-202.61470000000008,-231.51636000000008,-260.41802000000007,-289.31968000000006,-318.22134000000005,-347.12300000000005,-376.02466,-404.92632,-433.82798,-462.72964,-491.6313,-528.57275,-565.5142,-602.45565,-639.3970999999999,-676.3385499999999,-713.28,-750.22145,-787.1628999999999,-824.1043499999998,-861.0457999999999
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.251201050824396,7.281881495185496,7.323854418555331,7.364841326660394,7.404842219500689,7.44385709707621,7.48188595938696,7.360826414719152,7.2353390012827585,7.105423719077785,6.971080568104227,6.832309548362087,6.770681770428872,6.70631025078743,6.639194989437761,6.569335986379864,6.496733241613741,6.441490628850159,6.38389896910929,6.323958262391133,6.26166850869569,6.197029708022959,6.172647207072433,6.146712985794875,6.119227044190282,6.090189382258658,6.0596,5.98534,5.91108,5.83682,5.76256,5.6883,5.62376,5.55922,5.49468,5.43014,5.3656,5.31098,5.25636,5.20174,5.14712,5.0925,5.04968,5.0068600000000005,4.96404,4.92122,4.8784,4.83236,4.78632,4.74028,4.69424,4.6482,4.60684,4.56548,4.52412,4.48276,4.4414,4.3963,4.3512,4.3061,4.261,4.2159,4.1759,4.1359,4.0959,4.0559,4.0159,3.97112,3.92634,3.88156,3.83678,3.792,3.75954,3.72708,3.69462,3.66216,3.6297
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,364.382460722632,365.27607570108313,365.2890672526012,365.3005536115036,365.3105347777899,365.3190107514604,365.325981532515,343.32767745059914,321.2644204075104,299.13621040324887,276.94304743781447,254.68493151120725,251.29187601887097,247.88806150193253,244.47348796039208,241.0481553942495,237.61206380350484,238.43090983049404,239.2511221332742,240.0727007118453,240.8956455662073,241.71995669636024,243.43939011754972,245.1627124018687,246.88992354931705,248.6210235598948,250.356012433602,251.972965068032,253.593464848516,255.21751177505405,256.8451058476461,258.47624706629216,259.646293609201,260.8185941166464,261.99314858862846,263.16995702514714,264.3490194262024,265.48278437341605,266.61867185552194,267.75668187252,268.8968144244104,270.0390695111929,271.7595965015063,273.48382754547777,275.21176264310753,276.94340179439536,278.67874499934135,280.2641570883211,281.8528543797644,283.4448368736713,285.04010457004176,286.6386574688758,288.13092894269914,289.6261889327232,291.124437438948,292.62567446137365,294.1299,295.0446,295.9593,296.874,297.7887,298.7034,299.2313,299.7592,300.2871,300.815,301.3429,301.6915,302.0401,302.3887,302.7373,303.0859,303.10468,303.12346,303.14224,303.16102,303.1798
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3475.216501234568,3322.882335802469,3041.38645037037,2759.890564938271,2478.3946795061725,2196.898794074073,1915.4029086419748,1717.957483209876,1520.5120577777775,1323.0666323456785,1125.62120691358,928.1757814814812,544.6375760493825,161.09937061728365,-222.43883481481495,-605.9770402469138,-989.5152456790124,-1040.4185311111114,-1091.3218165432102,-1142.2251019753087,-1193.1283874074074,-1244.0316728395064,-1563.669798271605,-1883.307923703704,-2202.9460491358027,-2522.5841745679013,-2842.2223,-2971.0638,-3099.9053,-3228.7468,-3357.5883,-3486.4298,-3498.74102,-3511.05224,-3523.36346,-3535.67468,-3547.9859,-3436.36334,-3324.74078,-3213.11822,-3101.49566,-2989.8731,-2937.43904,-2885.00498,-2832.57092,-2780.13686,-2727.7028,-2666.14318,-2604.58356,-2543.02394,-2481.46432,-2419.9047,-2362.13864,-2304.37258,-2246.60652,-2188.84046,-2131.0744,-2101.96586,-2072.85732,-2043.74878,-2014.64024,-1985.5317,-1958.73242,-1931.93314,-1905.13386,-1878.33458,-1851.5353,-1828.78734,-1806.03938,-1783.29142,-1760.54346,-1737.7955,-1710.5259,-1683.2563,-1655.9867,-1628.7171,-1601.4475
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11320.158993117671,11351.289273182108,11389.832375003904,11428.345135025444,11466.827553246729,11505.279629667755,11543.701364288523,11293.91833827255,11044.31065857209,10794.878325187152,10545.62133811773,10296.539697363827,10263.220896788318,10229.923289170922,10196.646874511642,10163.391652810478,10130.157624067428,10181.964056138262,10233.730780251532,10285.457796407236,10337.145104605372,10388.79270484595,10452.288379384529,10515.735815244629,10579.135012426248,10642.485970929383,10705.78869075404,10741.821110226712,10777.824860791488,10813.799942448371,10849.746355197358,10885.66409903845,10916.53772920691,10947.386302531202,10978.209819011325,11009.008278647289,11039.781681439075,11073.767859904508,11107.726645471266,11141.65803813935,11175.562037908763,11209.438644779508,11255.620315258222,11301.7656790516,11347.874736159649,11393.947486582356,11439.983930319728,11479.973201284743,11519.930518028206,11559.855880550116,11599.749288850471,11639.610742929272,11674.740003562398,11709.84071958603,11744.912891000176,11779.956517804834,11814.9716,11847.6589,11880.3462,11913.0335,11945.7208,11978.4081,12000.08282,12021.75754,12043.43226,12065.10698,12086.7817,12103.12834,12119.47498,12135.82162,12152.16826,12168.5149,12175.18784,12181.86078,12188.53372,12195.20666,12201.8796
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,71.43856496826527,70.96107205546386,70.81960597116897,70.66905218490825,70.50941069668174,70.34068150648937,70.1628646143312,64.39479427857462,58.54167076091887,52.60349406136392,46.58026417990979,40.471981116556464,38.67353380949161,36.84788382333721,34.99503115809328,33.11497581375982,31.207717790336822,29.554441752308566,27.87754638573004,26.17703169060125,24.4528976669222,22.705144314692884,22.030457119591524,21.345694979135303,20.65085789332421,19.945945862158258,19.230958885637435,19.15426527252505,19.075264416901707,18.99395631876741,18.910340978122157,18.824418394965942,18.74229606135985,18.657937527571043,18.571342793599527,18.4825118594453,18.391444725108357,18.405710479621185,18.4189559193163,18.431181044193707,18.4423858542534,18.45257034949539,18.570504804587276,18.68861461990894,18.80689979546037,18.92536033124158,19.043996227252567,19.136055431909675,19.228003786037373,19.31984128963565,19.41156794270452,19.50318374524397,19.60087967785329,19.698529269633543,19.79613252058476,19.893689430706907,19.9912,19.96002,19.92884,19.89766,19.86648,19.8353,19.76978,19.70426,19.63874,19.57322,19.5077,19.43132,19.35494,19.27856,19.20218,19.1258,19.04006,18.95432,18.86858,18.78284,18.6971
