model,scenario,climate_model,region,unit,variable,metric,quantile,value
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.4706005442700762
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.5661893948389776
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.6586665462521188
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.8996532173374956
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.134947263057123
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.311417797346844
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.9205814312225232
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.9775161680221398
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.0534291504216284
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.2775373021272642
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.3914168187639702
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.471993958685004
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.7397840504174855
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.026755454957448
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.241984008362421
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2040.5
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2043.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2046.3333333333333
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2048.65
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2049.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2052.5
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2059.5
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2064.75
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.9414048974110574
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.130089377067857
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.3816686832769225
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.9255816388477474
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,4.165814096739169
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,4.215025855264626
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.687494041382839
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,5.505689263474552
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,6.119335680043337
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.9414048974110574
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,3.130089377067857
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.3816686832769225
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,3.9255816388477474
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,4.165814096739169
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,4.215025855264626
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.687494041382839
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,5.505689263474552
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,6.119335680043337
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.507117918809794
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.6273450141256856
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.7876478078802074
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,2.1892834371876893
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.426531024514389
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.521413928234796
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.835166052716068
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,3.3484849473558294
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.733474118335651
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.4408917772447354
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.575985370948198
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.756110162552815
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,2.181714110946869
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.426531024514389
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.521413928234796
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.835166052716068
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,3.3484849473558294
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.733474118335651
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2075.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2081.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2089.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2097.55
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3730510616822178
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4491232549341475
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5505528459367206
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.7891940191200668
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.9224312257043388
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.017357478451098
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.297461279561608
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.6241139549578403
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.869103461505014
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1368111722621044
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2026636739500356
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.290467009533944
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.5412359925645849
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.6857307123780036
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.7811087592204309
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.07057033941072
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.418192226063318
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.6789086410527685
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2059.25
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2059.5
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2059.833333333333
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2065.85
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2069.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2069.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2070.833333333333
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2074.5
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2077.25
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.4077304361378058
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4800259231618231
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.576419905860513
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.8436169154320576
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.9898103741400817
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.048591274275289
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.304884570976702
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.704146345491304
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.003592676377256
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.250493001292488
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.3269960451234983
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4290001035648454
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.7401250572460658
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.90657176400479
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9564645572740749
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.2137143927424425
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.6408827505760004
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.9612590189511687
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2069.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2069.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2069.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2070.3
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2071.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2071.7
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2076.333333333333
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2083.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2088.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2396908208676862
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.309825660692122
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4033387804580368
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.6411102872397272
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.7696885930715316
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.858252456661276
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.1630615940238487
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.5392750461363223
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.821435135220678
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.9781844782836808
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.0578269887789136
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.1640170027725574
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.4449002854170596
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.575430758801379
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.656377303116515
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.9977004744362985
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.4089391451803266
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.7173681482383483
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2050.75
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2053.5
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.1666666666665
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2059.65
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2064.5
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2069.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2071.5
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2076.5
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2080.25
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.626223539100683
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,2.798582709119802
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.028394935811961
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.396439572681375
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,3.555592512406421
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,3.648900961806599
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.137399305925567
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,4.852684196894915
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,5.389147865121927
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.626223539100683
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,2.798582709119802
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.028394935811961
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,3.396439572681375
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,3.555592512406421
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,3.648900961806599
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.137399305925567
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,4.852684196894915
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,5.389147865121927
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.902722523317961
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.0658744722998805
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.283410404275773
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.71127266091634
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,3.914960039010946
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,3.962203530156817
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.384479721754423
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,5.171920818025411
