model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP3-34,World,Emissions|NOx,Mt NO2/yr,123.56801,123.37658,123.18515,122.99372,122.80229,122.61086,122.41943,122.228,118.46814,114.70828,110.94842,107.18856,103.4287,99.66884,95.90898,92.14912,88.38926000000001,84.6294,83.66811,82.70682,81.74553,80.78424,79.82294999999999,78.86165999999999,77.90037,76.93907999999999,75.97779,75.0165,74.41734,73.81818,73.21902,72.61986,72.0207,71.42154,70.82238,70.22322,69.62406,69.0249,68.37728,67.72966,67.08204,66.43442,65.7868,65.13918,64.49155999999999,63.84394,63.19632,62.5487,62.07728,61.60586,61.13444,60.66302,60.1916,59.72018,59.24876,58.77734,58.30592,57.8345,57.5221,57.2097,56.8973,56.5849,56.2725,55.9601,55.6477,55.3353,55.0229,54.7105,54.55788,54.405260000000006,54.25264,54.10002,53.9474,53.79478,53.64216,53.48954,53.33692,53.1843
AIM/CGE 2.0,SSP3-34,World,Emissions|OC,Mt OC/yr,36.16379,36.09362,36.02345,35.95328,35.88311,35.81294,35.74277,35.6726,35.26912,34.86564,34.462160000000004,34.05868,33.6552,33.25172,32.84824,32.44476,32.04128,31.6378,31.48409,31.33038,31.17667,31.02296,30.86925,30.71554,30.56183,30.40812,30.25441,30.1007,29.93398,29.76726,29.60054,29.43382,29.2671,29.10038,28.93366,28.76694,28.60022,28.4335,28.27846,28.12342,27.96838,27.81334,27.6583,27.50326,27.34822,27.19318,27.03814,26.8831,26.76241,26.64172,26.52103,26.40034,26.27965,26.15896,26.03827,25.91758,25.79689,25.6762,25.57222,25.46824,25.36426,25.26028,25.1563,25.05232,24.94834,24.84436,24.74038,24.6364,24.54673,24.45706,24.36739,24.27772,24.18805,24.09838,24.00871,23.91904,23.82937,23.7397
AIM/CGE 2.0,SSP3-34,World,Emissions|SOx,Mt SO2/yr,101.44205,100.9282,100.41435,99.9005,99.38665,98.8728,98.35895,97.8451,93.57313,89.30116000000001,85.02919,80.75722,76.48525000000001,72.21328000000001,67.94131,63.669340000000005,59.39737,55.1254,53.92706,52.72872,51.53038,50.33204,49.1337,47.93536,46.73702,45.53868,44.340340000000005,43.142,42.42257,41.703140000000005,40.98371,40.26428,39.54485,38.82542,38.10599,37.38656,36.66713,35.9477,35.39997,34.852239999999995,34.30451,33.75678,33.20905,32.66132,32.11359,31.56586,31.01813,30.4704,30.04786,29.62532,29.20278,28.780240000000003,28.3577,27.935160000000003,27.51262,27.09008,26.66754,26.245,25.90801,25.57102,25.23403,24.89704,24.56005,24.22306,23.88607,23.54908,23.21209,22.8751,22.61319,22.35128,22.08937,21.82746,21.56555,21.30364,21.04173,20.77982,20.51791,20.256
AIM/CGE 2.0,SSP3-34,World,Emissions|NMVOC,Mt VOC/yr,211.46509,211.43752,211.40995,211.38238,211.35481,211.32724,211.29967,211.2721,209.50607,207.74004,205.97401,204.20798,202.44195,200.67592,198.90989,197.14386,195.37783,193.6118,193.3527,193.0936,192.8345,192.5754,192.3163,192.0572,191.7981,191.539,191.2799,191.0208,190.4329,189.845,189.2571,188.6692,188.0813,187.4934,186.9055,186.3176,185.7297,185.1418,184.20236,183.26292,182.32348,181.38404,180.4446,179.50516,178.56572,177.62628,176.68684,175.7474,174.92709,174.10678,173.28647,172.46616,171.64585,170.82554,170.00522999999998,169.18492,168.36461,167.5443,166.79166999999998,166.03904,165.28641,164.53378,163.78115,163.02852,162.27589,161.52326,160.77063,160.018,159.33971,158.66142,157.98313,157.30483999999998,156.62655,155.94826,155.26997,154.59168,153.91339,153.2351
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|Fossil,Mt CO2/yr,40448.49367,40766.90586,41085.31805,41403.73024,41722.14243,42040.55462,42358.96681,42677.379,41342.35821,40007.33742,38672.31663,37337.295840000006,36002.275050000004,34667.25426,33332.23347,31997.21268,30662.19189,29327.1711,28511.62843,27696.08576,26880.54309,26065.00042,25249.45775,24433.91508,23618.37241,22802.82974,21987.28707,21171.7444,20504.14442,19836.54444,19168.94446,18501.34448,17833.7445,17166.14452,16498.54454,15830.94456,15163.34458,14495.7446,13875.20153,13254.65846,12634.11539,12013.57232,11393.02925,10772.48618,10151.94311,9531.40004,8910.85697,8290.3139,7818.169629999999,7346.02536,6873.881089999999,6401.736819999999,5929.592549999999,5457.44828,4985.30401,4513.159739999999,4041.01547,3568.8712,3172.33465,2775.7981,2379.26155,1982.725,1586.18845,1189.6518999999998,793.11535,396.5788000000002,0.042250000000422,-396.4943,-691.56936,-986.64442,-1281.71948,-1576.79454,-1871.8696,-2166.94466,-2462.01972,-2757.09478,-3052.16984,-3347.2449
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|BC,Mt BC/yr,6.32447,6.22016,6.11585,6.01154,5.90723,5.802919999999999,5.69861,5.5943,5.50059,5.40688,5.31317,5.21946,5.12575,5.03204,4.93833,4.84462,4.750909999999999,4.6572,4.54031,4.42342,4.30653,4.18964,4.07275,3.95586,3.83897,3.72208,3.60519,3.4883,3.45555,3.4228,3.39005,3.3573,3.3245500000000003,3.2918000000000003,3.25905,3.2263,3.19355,3.1608,3.12833,3.09586,3.06339,3.03092,2.99845,2.96598,2.93351,2.90104,2.86857,2.8361,2.80507,2.77404,2.74301,2.71198,2.68095,2.64992,2.61889,2.58786,2.55683,2.5258,2.49582,2.46584,2.43586,2.40588,2.3759,2.34592,2.31594,2.28596,2.25598,2.226,2.198,2.17,2.142,2.114,2.086,2.058,2.03,2.002,1.974,1.946
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|CH4,Mt CH4/yr,434.70998,440.15114,445.5923,451.03346,456.47462,461.91578,467.35694,472.7981,478.19272,483.58734,488.98196,494.37658,499.7712,505.16582,510.56044,515.95506,521.3496799999999,526.7443,531.26482,535.78534,540.3058599999999,544.82638,549.3469,553.86742,558.38794,562.90846,567.4289799999999,571.9495,575.52546,579.10142,582.67738,586.25334,589.8293,593.40526,596.98122,600.55718,604.13314,607.7091,610.4154900000001,613.12188,615.82827,618.53466,621.2410500000001,623.94744,626.65383,629.36022,632.0666100000001,634.773,636.51171,638.2504200000001,639.98913,641.72784,643.4665500000001,645.2052600000001,646.94397,648.68268,650.4213900000001,652.1601,653.2835100000001,654.40692,655.53033,656.65374,657.77715,658.90056,660.02397,661.14738,662.2707899999999,663.3942,663.30103,663.20786,663.11469,663.02152,662.9283499999999,662.8351799999999,662.7420099999999,662.64884,662.55567,662.4625
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|CO,Mt CO/yr,767.7561999999999,758.858,749.9598,741.0616,732.1634,723.2651999999999,714.367,705.4688,697.6937399999999,689.91868,682.1436199999999,674.36856,666.5935,658.81844,651.04338,643.26832,635.49326,627.7182,619.16764,610.61708,602.0665200000001,593.5159600000001,584.9654,576.41484,567.86428,559.31372,550.76316,542.2126,538.44273,534.6728599999999,530.9029899999999,527.13312,523.36325,519.59338,515.8235099999999,512.05364,508.28377,504.5139,500.80575,497.0976,493.38945,489.6813,485.97315,482.265,478.55685,474.8487,471.14055,467.4324,463.55252,459.67264,455.79276,451.91288,448.033,444.15312,440.27324,436.39336,432.51348,428.6336,424.35618,420.07876,415.80134,411.52392,407.2465,402.96908,398.69166,394.41424,390.13682,385.8594,380.98174,376.10408,371.22642,366.34876,361.4711,356.59344,351.71578,346.83812,341.96046,337.0828
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|CO2|Biosphere,Mt CO2/yr,4352.03847,4284.889360000001,4217.740250000001,4150.59114,4083.4420300000006,4016.29292,3949.143810000001,3881.9947,3778.22997,3674.46524,3570.70051,3466.93578,3363.17105,3259.40632,3155.64159,3051.8768600000003,2948.11213,2844.3474,2736.58434,2628.82128,2521.05822,2413.29516,2305.5321,2197.76904,2090.00598,1982.24292,1874.47986,1766.7168,1766.16195,1765.6071,1765.05225,1764.4974,1763.94255,1763.3877,1762.83285,1762.278,1761.72315,1761.1683,1703.53919,1645.91008,1588.28097,1530.65186,1473.02275,1415.39364,1357.76453,1300.13542,1242.50631,1184.8772,1117.27548,1049.67376,982.07204,914.47032,846.8686,779.26688,711.66516,644.06344,576.46172,508.86,477.29847,445.73694,414.17541,382.61388,351.05235,319.49082,287.92929,256.36776,224.80623,193.2447,184.16616,175.08762,166.00907999999998,156.93054,147.85199999999998,138.77346,129.69492,120.61638,111.53784,102.4593
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC125,kt HFC125/yr,149.5794375528632,157.5059282099072,165.4324188669512,173.3589095239952,181.2854001810392,189.2118908380832,197.1383814951272,205.0648721521712,214.6160065789492,224.16714100572716,233.7182754325051,243.26940985928303,252.820544286061,262.37167871283896,271.9228131396169,281.4739475663949,291.0250819931729,300.5762164199508,310.2144382938392,319.85266016772755,329.490882041616,339.12910391550434,348.7673257893927,358.4055476632811,368.0437695371695,377.68199141105777,387.3202132849461,396.9584351588345,405.8134802504733,414.668525342112,423.5235704337508,432.3786155253895,441.23366061702825,450.088705708667,458.94375080030574,467.7987958919445,476.6538409835832,485.508886075222,494.2335773615958,502.9582686479696,511.6829599343434,520.4076512207172,529.132342507091,537.8570337934649,546.5817250798386,555.3064163662125,564.0311076525862,572.7557989389601,575.2627513201941,577.769703701428,580.276656082662,582.783608463896,585.29056084513,587.797513226364,590.304465607598,592.811417988832,595.318370370066,597.8253227513,597.7352477198859,597.6451726884719,597.555097657058,597.465022625644,597.37494759423,597.284872562816,597.194797531402,597.104722499988,597.014647468574,596.92457243716,596.0282668331832,595.1319612292064,594.2356556252296,593.3393500212528,592.443044417276,591.5467388132992,590.6504332093224,589.7541276053456,588.8578220013687,587.961516397392
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC134a,kt HFC134a/yr,281.0701281162376,293.15518309038083,305.240238064524,317.3252930386672,329.4103480128104,341.49540298695354,353.5804579610967,365.6655129352399,380.2918864619621,394.9182599886842,409.5446335154065,424.1710070421286,438.7973805688508,453.423754095573,468.0501276222951,482.6765011490173,497.3028746757395,511.9292482024616,526.8259805149676,541.7227128274734,556.6194451399793,571.5161774524852,586.4129097649911,601.309642077497,616.2063743900029,631.1031067025087,645.9998390150147,660.8965713275205,673.9860304661482,687.075489604776,700.1649487434036,713.2544078820313,726.343867020659,739.4333261592867,752.5227852979144,765.612244436542,778.7017035751697,791.7911627137975,804.6684914112229,817.5458201086484,830.4231488060739,843.3004775034993,856.1778062009248,869.0551348983502,881.9324635957756,894.8097922932011,907.6871209906266,920.564449688052,923.8693711654132,927.1742926427742,930.4792141201352,933.7841355974962,937.0890570748572,940.3939785522184,943.6989000295794,947.0038215069404,950.3087429843014,953.6136644616624,953.1534485598272,952.6932326579918,952.2330167561564,951.772800854321,951.3125849524856,950.8523690506504,950.3921531488148,949.9319372469796,949.471721345144,949.0115054433088,947.4902053024708,945.968905161633,944.447605020795,942.9263048799572,941.4050047391192,939.8837045982812,938.3624044574432,936.8411043166054,935.3198041757676,933.7985040349296
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC143a,kt HFC143a/yr,106.12821092308404,111.29219328283416,116.4561756425843,121.62015800233443,126.78414036208456,131.94812272183472,137.11210508158484,142.276087441335,148.18712409072074,154.0981607401065,160.0091973894922,165.92023403887794,171.8312706882637,177.74230733764944,183.6533439870352,189.5643806364209,195.47541728580663,201.3864539351924,206.93354845103485,212.48064296687733,218.02773748271977,223.57483199856225,229.1219265144047,234.6690210302472,240.2161155460896,245.76321006193209,251.31030457777453,256.857399093617,261.4618421782925,266.066285262968,270.6707283476435,275.275171432319,279.8796145169945,284.48405760167003,289.0885006863455,293.692943771021,298.2973868556965,302.901829940372,306.97603037052124,311.0502308006704,315.12443123081965,319.19863166096883,323.27283209111806,327.3470325212673,331.42123295141647,335.4954333815657,339.5696338117149,343.6438342418641,343.6661782879796,343.6885223340951,343.71086638021063,343.73321042632614,343.75555447244164,343.77789851855715,343.80024256467266,343.82258661078816,343.84493065690367,343.8672747030192,342.27695558413825,340.6866364652573,339.09631734637645,337.5059982274955,335.9156791086146,334.32535998973367,332.73504087085274,331.1447217519719,329.55440263309094,327.96408351421,325.89486955287254,323.82565559153505,321.7564416301976,319.6872276688601,317.6180137075226,315.5487997461851,313.47958578484764,311.41037182351016,309.3411578621727,307.2719439008352
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC227ea,kt HFC227ea/yr,2.03394306185254,1.95735057073352,1.8807580796145,1.80416558849548,1.72757309737646,1.65098060625744,1.57438811513842,1.4977956240194,1.5611784126078598,1.62456120119632,1.68794398978478,1.7513267783732398,1.8147095669617,1.87809235555016,1.94147514413862,2.00485793272708,2.06824072131554,2.131623509904,2.0170203500426003,1.9024171901812,1.7878140303198,1.6732108704584,1.558607710597,1.4440045507356,1.3294013908742,1.2147982310128,1.1001950711514,0.98559191129,0.93677395377115,0.8879559962522999,0.8391380387334499,0.7903200812146,0.74150212369575,0.6926841661768999,0.64386620865805,0.5950482511391999,0.54623029362035,0.4974123361015,0.49495020474615,0.4924880733908,0.4900259420354499,0.4875638106800999,0.48510167932475,0.4826395479694,0.48017741661405,0.4777152852587,0.47525315390335,0.472791022548,0.46872406325488,0.4646571039617599,0.46059014466864,0.45652318537552,0.4524562260824,0.44838926678928,0.44432230749616,0.44025534820304,0.43618838890992,0.4321214296168,0.42833321455452,0.42454499949224,0.42075678442996,0.41696856936768,0.4131803543054,0.40939213924312,0.40560392418084,0.40181570911856,0.39802749405628,0.394239278994,0.39099423116052,0.38774918332704,0.38450413549356,0.38125908766008,0.3780140398266,0.37476899199312,0.37152394415964,0.36827889632616,0.36503384849268,0.3617888006592
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC23,kt HFC23/yr,1.52636144539238,1.49430351791624,1.4622455904401,1.43018766296396,1.39812973548782,1.36607180801168,1.33401388053554,1.3019559530594,1.27124579602862,1.24053563899784,1.20982548196706,1.17911532493628,1.1484051679055,1.11769501087472,1.08698485384394,1.05627469681316,1.02556453978238,0.9948543827516,0.97743503702789,0.96001569130418,0.94259634558047,0.92517699985676,0.90775765413305,0.89033830840934,0.87291896268563,0.85549961696192,0.8380802712382099,0.8206609255145,0.78669215467655,0.7527233838386,0.71875461300065,0.6847858421627,0.65081707132475,0.6168483004868,0.58287952964885,0.5489107588109,0.51494198797295,0.480973217135,0.45914212154478,0.43731102595456,0.41547993036434,0.39364883477412,0.3718177391839,0.34998664359368,0.32815554800346,0.30632445241324,0.28449335682302,0.2626622612328,0.249747345427992,0.236832429623184,0.223917513818376,0.211002598013568,0.19808768220876,0.185172766403952,0.172257850599144,0.159342934794336,0.146428018989528,0.13351310318472,0.120161792866248,0.106810482547776,0.093459172229304,0.080107861910832,0.06675655159236,0.053405241273888,0.040053930955416,0.026702620636944,0.013351310318472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC32,kt HFC32/yr,100.4613866069365,105.4880258676316,110.5146651283267,115.5413043890218,120.5679436497169,125.594582910412,130.6212221711071,135.6478614318022,141.49708419021445,147.3463069486267,153.195529707039,159.04475246545124,164.8939752238635,170.74319798227577,176.592420740688,182.44164349910028,188.29086625751253,194.1400890159248,199.58492859852265,205.0297681811205,210.4746077637184,215.91944734631625,221.3642869289141,226.809126511512,232.25396609410987,237.6988056767077,243.14364525930563,248.5884848419035,253.14259637960944,257.6967079173154,262.2508194550213,266.8049309927273,271.35904253043327,275.9131540681392,280.4672656058451,285.0213771435511,289.57548868125707,294.129600218963,298.4957906495427,302.8619810801224,307.2281715107021,311.5943619412818,315.96055237186147,320.3267428024412,324.6929332330209,329.0591236636006,333.4253140941803,337.79150452476,338.5646807801911,339.3378570356222,340.1110332910534,340.8842095464845,341.6573858019156,342.4305620573467,343.20373831277783,343.976914568209,344.7500908236401,345.5232670790712,344.6691844176236,343.81510175617603,342.9610190947284,342.1069364332808,341.2528537718332,340.3987711103856,339.544688448938,338.6906057874904,337.8365231260428,336.9824404645952,335.5067854713932,334.031130478191,332.55547548498896,331.07982049178685,329.6041654985848,328.12851050538274,326.6528555121806,325.17720051897857,323.70154552577645,322.2258905325744
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|HFC4310mee,kt HFC4310/yr,11.7116283488874,12.224381942332,12.7371355357766,13.2498891292212,13.7626427226658,14.2753963161104,14.788149909555,15.3009035029996,16.023377727459998,16.7458519519204,17.4683261763808,18.1908004008412,18.9132746253016,19.635748849762,20.3582230742224,21.0806972986828,21.8031715231432,22.5256457476036,23.96991831053449,25.41419087346538,26.85846343639627,28.30273599932716,29.74700856225805,31.191281125188937,32.63555368811983,34.07982625105072,35.5240988139816,36.96837137691249,37.15883742907469,37.349303481236895,37.539769533399095,37.730235585561296,37.920701637723496,38.1111676898857,38.30163374204791,38.492099794210105,38.68256584637231,38.87303189853451,38.960599509782256,39.048167121030005,39.13573473227776,39.2233023435255,39.31086995477325,39.398437566021,39.48600517726875,39.5735727885165,39.66114039976425,39.748708011012,39.70637204463384,39.66403607825568,39.62170011187752,39.57936414549936,39.5370281791212,39.49469221274304,39.45235624636488,39.410020279986725,39.36768431360856,39.3253483472304,39.36576107457612,39.406173801921845,39.44658652926756,39.48699925661328,39.527411983959,39.56782471130472,39.60823743865044,39.64865016599616,39.68906289334189,39.7294756206876,39.884374350711,40.0392730807344,40.1941718107578,40.3490705407812,40.5039692708046,40.658868000828,40.8137667308514,40.9686654608748,41.1235641908982,41.2784629209216
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|N2O,kt N2O/yr,11448.51622,11610.20886,11771.9015,11933.59414,12095.28678,12256.97942,12418.67206,12580.3647,12744.34721,12908.32972,13072.31223,13236.29474,13400.27725,13564.25976,13728.24227,13892.22478,14056.20729,14220.1898,14355.58915,14490.9885,14626.38785,14761.7872,14897.18655,15032.5859,15167.98525,15303.3846,15438.78395,15574.1833,15682.06927,15789.95524,15897.84121,16005.727180000002,16113.61315,16221.49912,16329.385090000002,16437.271060000003,16545.157030000002,16653.043,16737.05524,16821.06748,16905.07972,16989.09196,17073.1042,17157.11644,17241.12868,17325.14092,17409.15316,17493.1654,17551.047290000002,17608.929180000003,17666.81107,17724.69296,17782.57485,17840.45674,17898.338630000002,17956.22052,18014.10241,18071.9843,18103.18667,18134.38904,18165.59141,18196.79378,18227.99615,18259.19852,18290.40089,18321.60326,18352.805630000003,18384.008,18391.35679,18398.70558,18406.05437,18413.40316,18420.75195,18428.10074,18435.44953,18442.79832,18450.14711,18457.4959
AIM/CGE 2.0,SSP5-Baseline,World,Emissions|NH3,Mt NH3/yr,57.35003999999999,57.61821999999999,57.88639999999999,58.15457999999999,58.42275999999999,58.69094,58.95912,59.2273,59.48745,59.7476,60.00775,60.2679,60.52805,60.7882,61.04835,61.3085,61.56865,61.8288,62.01637,62.20394,62.39151,62.57908,62.76665,62.95422,63.14179,63.32936,63.51693,63.7045,63.80970000000001,63.9149,64.0201,64.12530000000001,64.2305,64.3357,64.4409,64.5461,64.6513,64.7565,64.79899,64.84148,64.88397,64.92646,64.96895,65.01144,65.05393,65.09642,65.13891,65.1814,65.16957,65.15774,65.14591,65.13408,65.12225000000001,65.11042,65.09859,65.08676,65.07493000000001,65.0631,65.00755000000001,64.952,64.89645,64.8409,64.78535,64.7298,64.67425,64.6187,64.56315,64.5076,64.39804,64.28847999999999,64.17891999999999,64.06936,63.9598,63.85024,63.74068,63.63112,63.52156,63.412
