model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Energy Sector,kt N2O/yr,gridding,3.188794545167158,3.2307649683090363,3.272997082839855,2.9104815613553456,2.5441242531721846,2.1739251582903716,1.799884276709907,1.4220016084307907,1.29466744650775,1.16600525992979,1.0360150486969117,0.9046968128091145,0.7720505522663986,0.8639601776203142,0.9567200426642346,1.0503301473981594,1.144790491822089,1.2401010759360236,1.1961491333669687,1.1517280892493837,1.1068379435832685,1.0614786963686234,1.0156503476054481,0.9354855081692001,0.8545399969011768,0.7728138138013788,0.690306958869806,0.6070194321064583,0.5889250320078315,0.5706432547808804,0.5521741004256047,0.5335175689420045,0.5146736603300799,0.49564237458983085,0.4764237117212573,0.45701767172435925,0.4374242545991367,0.41764346034558963,0.41141896143230505,0.40512536238385816,0.398762663200249,0.39233086388147753,0.3858299644275438,0.3792599648384478,0.3726208651141895,0.3659126652547689,0.35913536526018597,0.3522889651304408,0.4393694393690328,0.527156363991496,0.6156497389978307,0.7048495643880366,0.7947558401621139,0.8853685663200624,0.9766877428618823,1.0687133697875735,1.161445447097136,1.25488397479057,1.18149619412926,1.10810841346795,1.03472063280664,0.96133285214533,0.88794507148402,0.8145572908227101,0.7411695101614001,0.6677817295000901,0.59439394883878,0.52100616817747,0.5350235315789436,0.5490408949804171,0.5630582583818905,0.577075621783364,0.5910929851848375,0.6051103485863111,0.6191277119877846,0.633145075389258,0.6471624387907315,0.6611798021922051
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Forest Burning,kt N2O/yr,gridding,0.14865901266364134,0.16695153658849304,0.18524406051334463,0.18956646269690158,0.1938888648804583,0.19821126706401526,0.2025336692475721,0.20685607143112894,0.21297693262940687,0.21909779382768457,0.2252186550259625,0.2313395162242402,0.23746037742251813,0.24375548223600685,0.25005058704949557,0.25634569186298406,0.2626407966764727,0.2689359014899614,0.27666197722813063,0.2843880529662999,0.2921141287044691,0.2998402044426385,0.3075662801808077,0.2983517494359784,0.289137218691149,0.2799226879463197,0.2707081572014903,0.261493626456661,0.2653397050687175,0.2691857836807741,0.2730318622928306,0.2768779409048872,0.2807240195169437,0.2845700981290002,0.2884161767410568,0.2922622553531133,0.2961083339651699,0.29995441257722644,0.3049889253061717,0.31002343803511695,0.3150579507640622,0.3200924634930074,0.3251269762219527,0.33016148895089803,0.33519600167984326,0.3402305144087885,0.3452650271377337,0.35029953986667894,0.35502629965738447,0.35975305944809,0.3644798192387956,0.3692065790295011,0.37393333882020674,0.37866009861091227,0.38338685840161785,0.3881136181923234,0.3928403779830289,0.3975671377737344,0.4028142970802847,0.40806145638683494,0.4133086156933852,0.4185557749999354,0.42380293430648563,0.429050093613036,0.43429725291958626,0.4395444122261365,0.4447915715326867,0.45003873083923696,0.45543425951767824,0.46082978819611947,0.4662253168745607,0.47162084555300193,0.47701637423144316,0.4824119029098845,0.48780743158832574,0.493202960266767,0.4985984889452083,0.5039940176236495
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Grassland Burning,kt N2O/yr,gridding,3.7271698827869777,3.793197015124366,3.859224147461754,3.8701828412989765,3.881141535136199,3.892100228973421,3.9030589228106427,3.9140176166478646,3.9361340380137846,3.958250459379703,3.980366880745623,4.002483302111542,4.024599723477461,4.0414826061617735,4.058365488846086,4.075248371530397,4.092131254214709,4.10901413689902,4.132473288544818,4.1559324401906155,4.1793915918364135,4.2028507434822115,4.22630989512801,4.18798991973382,4.149669944339631,4.111349968945442,4.073029993551253,4.034710018157063,4.046724842687542,4.058739667218021,4.070754491748501,4.082769316278981,4.09478414080946,4.106798965339938,4.118813789870417,4.1308286144008965,4.142843438931376,4.154858263461856,4.169317518179839,4.183776772897822,4.198236027615806,4.212695282333789,4.227154537051773,4.2416137917697565,4.25607304648774,4.270532301205724,4.284991555923707,4.299450810641691,4.3139064398491405,4.328362069056591,4.3428176982640405,4.357273327471491,4.371728956678941,4.38618458588639,4.4006402150938415,4.415095844301291,4.429551473508742,4.444007102716191,4.459886341028731,4.47576557934127,4.491644817653809,4.507524055966348,4.523403294278887,4.539282532591425,4.555161770903966,4.571041009216504,4.586920247529044,4.602799485841582,4.61761688435752,4.632434282873456,4.647251681389394,4.662069079905331,4.6768864784212685,4.691703876937205,4.706521275453142,4.721338673969079,4.736156072485017,4.750973471000954
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Industrial Sector,kt N2O/yr,gridding,15.427792075260518,14.191340262092707,12.954888448924894,12.744793516123876,12.534698583322859,12.32460365052184,12.114508717720822,11.904413784919806,12.487471926502526,13.070530068085246,13.653588209667962,14.236646351250682,14.819704492833402,15.580199956439829,16.340695420046256,17.101190883652684,17.86168634725911,18.622181810865534,18.49128242409518,18.36038303732482,18.229483650554457,18.0985842637841,17.967684877013742,18.305196289422447,18.64270770183115,18.980219114239855,19.31773052664856,19.655241939057262,19.107453516524917,18.559665093992574,18.01187667146023,17.464088248927883,16.91629982639554,16.368511403863195,15.820722981330851,15.272934558798507,14.725146136266163,14.17735771373382,14.26166603633898,14.345974358944142,14.430282681549302,14.514591004154463,14.598899326759625,14.683207649364787,14.76751597196995,14.851824294575108,14.93613261718027,15.020440939785432,14.616317430311199,14.212193920836967,13.808070411362733,13.403946901888501,12.99982339241427,12.595699882940036,12.191576373465804,11.78745286399157,11.383329354517336,10.979205845043104,10.44354847471174,9.907891104380374,9.372233734049008,8.836576363717644,8.300918993386277,7.765261623054912,7.229604252723547,6.693946882392181,6.158289512060816,5.62263214172945,5.192363175713665,4.76209420969788,4.331825243682094,3.9015562776663093,3.4712873116505243,3.041018345634739,2.610749379618954,2.180480413603169,1.7502114475873838,1.3199424815715988
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Other CDR,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Peat Burning,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Residential Commercial Other,kt N2O/yr,gridding,6.8132873294753455,6.666219675681045,6.519152021886745,6.337476327567379,6.155800633248014,5.974124938928648,5.792449244609283,5.610773550289917,5.459568402593932,5.308363254897947,5.157158107201963,5.0059529595059775,4.854747811809993,4.809487291581496,4.764226771352997,4.7189662511245,4.6737057308960015,4.628445210667504,4.540310657349896,4.45217610403229,4.364041550714683,4.275906997397076,4.187772444079469,4.112831378081442,4.037890312083415,3.962949246085388,3.8880081800873607,3.8130671140893337,3.7730092680067564,3.732951421924178,3.692893575841601,3.6528357297590235,3.612777883676446,3.572720037593868,3.5326621915112906,3.4926043454287132,3.452546499346135,3.4124886532635577,3.3506311014938595,3.2887735497241612,3.226915997954463,3.1650584461847644,3.103200894415066,3.0413433426453684,2.97948579087567,2.9176282391059716,2.855770687336273,2.793913135566575,2.757173257860158,2.720433380153741,2.6836935024473236,2.646953624740907,2.6102137470344897,2.573473869328073,2.5367339916216562,2.499994113915239,2.463254236208822,2.4265143585024047,2.3697737835846824,2.31303320866696,2.2562926337492377,2.199552058831515,2.142811483913792,2.08607090899607,2.0293303340783475,1.972589759160625,1.9158491842429022,1.8591086093251799,1.795257783095637,1.7314069568660946,1.6675561306365518,1.6037053044070093,1.5398544781774666,1.4760036519479238,1.4121528257183813,1.3483019994888386,1.2844511732592958,1.220600347029753
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Solvents Production and Application,kt N2O/yr,gridding,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421,0.3116821183186421
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Transportation Sector,kt N2O/yr,gridding,12.15993963915401,12.235930114365937,12.311920589577863,11.930342162892368,11.54876373620687,11.167185309521374,10.785606882835877,10.404028456150382,10.545611463139426,10.687194470128468,10.828777477117512,10.970360484106555,11.1119434910956,11.400236839802005,11.688530188508409,11.976823537214814,12.26511688592122,12.553410234627624,12.436204418306039,12.318998601984452,12.20179278566287,12.084586969341283,11.967381153019698,11.815707774039197,11.664034395058698,11.5123610160782,11.3606876370977,11.2090142581172,11.154460446939003,11.099906635760806,11.045352824582606,10.99079901340441,10.936245202226212,10.881691391048015,10.827137579869817,10.772583768691618,10.718029957513421,10.663476146335222,10.731685840943,10.799895535550778,10.868105230158559,10.936314924766334,11.004524619374111,11.07273431398189,11.14094400858967,11.209153703197446,11.277363397805223,11.345573092413003,11.158995628430114,10.972418164447223,10.785840700464334,10.599263236481445,10.412685772498557,10.226108308515665,10.039530844532777,9.852953380549886,9.666375916566999,9.479798452584108,9.34872624555645,9.217654038528794,9.086581831501135,8.955509624473478,8.824437417445822,8.693365210418165,8.562293003390508,8.43122079636285,8.300148589335192,8.169076382307535,8.084188173091711,7.999299963875885,7.91441175466006,7.829523545444235,7.744635336228409,7.659747127012585,7.574858917796759,7.489970708580934,7.4050824993651085,7.320194290149284
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|NH3|Waste,Mt NH3/yr,gridding,0.3377882543101189,0.3418533448318439,0.3459184353535689,0.3544568279087019,0.3629952204638348,0.3715336130189678,0.38007200557410076,0.38861039812923376,0.3897806932741921,0.39095098841915055,0.3921212835641089,0.39329157870906734,0.3944618738540257,0.4059236141610767,0.41738535446812774,0.42884709477517874,0.4403088350822298,0.4517705753892808,0.45625649825669995,0.4607424211241192,0.46522834399153845,0.4697142668589576,0.47420018972637684,0.4783033921046707,0.4824065944829646,0.48650979686125856,0.4906129992395524,0.4947162016178463,0.49807538114600397,0.5014345606741617,0.5047937402023195,0.5081529197304772,0.5115120992586348,0.5148712787867925,0.5182304583149503,0.521589637843108,0.5249488173712656,0.5283079968994234,0.5306013797066427,0.532894762513862,0.5351881453210814,0.5374815281283006,0.53977491093552,0.5420682937427393,0.5443616765499586,0.546655059357178,0.5489484421643973,0.5512418249716166,0.5524816980263445,0.5537215710810725,0.5549614441358003,0.5562013171905281,0.5574411902452561,0.5586810632999839,0.5599209363547119,0.5611608094094397,0.5624006824641676,0.5636405555188955,0.5633421958098277,0.5630438361007598,0.5627454763916919,0.5624471166826241,0.5621487569735563,0.5618503972644885,0.5615520375554207,0.5612536778463527,0.5609553181372849,0.5606569584282172,0.5581441144386453,0.5556312704490735,0.5531184264595016,0.5506055824699299,0.548092738480358,0.5455798944907861,0.5430670505012143,0.5405542065116424,0.5380413625220707,0.5355285185324988
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,gridding,0.009337007204329678,0.009211024278148058,0.009085041351966439,0.008836725256400816,0.008588409160835194,0.00834009306526957,0.00809177696970395,0.007843460874138326,0.007780882120866716,0.007718303367595107,0.007655724614323499,0.0075931458610518894,0.00753056710778028,0.007346699543272916,0.007162831978765552,0.0069789644142581875,0.006795096849750823,0.00661122928524346,0.006419208829220214,0.0062271883731969705,0.006035167917173727,0.0058431474611504814,0.005651127005127238,0.005451522943282964,0.0052519188814386915,0.005052314819594419,0.004852710757750146,0.004653106695905873,0.004638796018764994,0.004624485341624115,0.004610174664483234,0.004595863987342355,0.004581553310201476,0.004567242633060596,0.004552931955919717,0.004538621278778837,0.0045243106016379575,0.0045099999244970785,0.004419685304168757,0.004329370683840435,0.004239056063512114,0.004148741443183791,0.004058426822855469,0.003968112202527148,0.003877797582198826,0.0037874829618705043,0.003697168341542182,0.0036068537212138605,0.0036107950297349705,0.003614736338256081,0.0036186776467771915,0.003622618955298302,0.003626560263819412,0.003630501572340522,0.003634442880861632,0.003638384189382743,0.003642325497903853,0.0036462668064249633,0.003638568056624487,0.0036308693068240108,0.003623170557023535,0.0036154718072230587,0.003607773057422582,0.0036000743076221057,0.0035923755578216297,0.0035846768080211536,0.0035769780582206776,0.003569279308420201,0.003535329012922679,0.0035013787174251565,0.003467428421927634,0.003433478126430112,0.0033995278309325895,0.003365577535435067,0.003331627239937545,0.0032976769444400225,0.0032637266489425,0.003229776353444978
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|NH3|Agriculture,Mt NH3/yr,gridding,2.1245825535484237,2.1665742880830283,2.2085660226176334,2.271303658517596,2.334041294417559,2.3967789303175215,2.4595165662174843,2.522254202117447,2.5617319841797936,2.6012097662421407,2.640687548304487,2.680165330366834,2.7196431124291807,2.777072024597436,2.834500936765692,2.891929848933948,2.9493587611022036,3.0067876732704595,2.9730272847527317,2.939266896235004,2.9055065077172757,2.871746119199548,2.83798573068182,2.8038006138927503,2.76961549710368,2.73543038031461,2.7012452635255397,2.66706014673647,2.6670077019001748,2.66695525706388,2.666902812227585,2.6668503673912904,2.6667979225549954,2.6667454777187003,2.6666930328824057,2.6666405880461106,2.666588143209816,2.666535698373521,2.6466878311006603,2.6268399638277993,2.6069920965549387,2.587144229282077,2.5672963620092166,2.5474484947363556,2.527600627463495,2.5077527601906344,2.4879048929177734,2.4680570256449124,2.4674911210717743,2.4669252164986353,2.4663593119254967,2.465793407352358,2.46522750277922,2.4646615982060815,2.4640956936329426,2.4635297890598045,2.462963884486666,2.4623979799135274,2.465771513148239,2.4691450463829505,2.4725185796176623,2.4758921128523736,2.4792656460870854,2.4826391793217972,2.4860127125565086,2.4893862457912204,2.4927597790259317,2.4961333122606435,2.4817760037701992,2.467418695279755,2.4530613867893107,2.438704078298866,2.424346769808422,2.4099894613179775,2.3956321528275333,2.3812748443370886,2.3669175358466448,2.3525602273562
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|NH3|Energy Sector,Mt NH3/yr,gridding,0.012848762368832593,0.012741620912770714,0.012633078280899263,0.01138340350782246,0.0101225963174395,0.008850656709750378,0.007567584684755098,0.006273380242453657,0.005953408871024984,0.005630542490323901,0.005304781100350408,0.004976124701104505,0.004644573292586193,0.005844742795870616,0.007054583664270795,0.00827409589778673,0.009503279496418422,0.010742134460165871,0.010820535345984034,0.010899218110789515,0.010978182754582315,0.01105742927736243,0.011136957679129863,0.010727920377139119,0.010315319418919838,0.00989915480447202,0.00947942653379567,0.009056134606890781,0.008765181937650753,0.00847171407735827,0.008175731026013338,0.00787723278361595,0.00757621935016611,0.007272690725663819,0.006966646910109074,0.006658087903501877,0.006347013705842226,0.006033424317130123,0.005859278892339409,0.00568367278765549,0.005506606003078366,0.00532807853860804,0.005148090394244508,0.0049666415699877705,0.004783732065837831,0.004599361881794685,0.004413531017858336,0.004226239474028781,0.004959649317808284,0.005698203242216147,0.006441901247252369,0.00719074333291695,0.007944729499209892,0.008703859746131195,0.009468134073680856,0.010237552481858878,0.011012114970665258,0.0117918215401,0.0108547844441843,0.0099177473482686,0.0089807102523529,0.008043673156437201,0.0071066360605215005,0.0061695989646058,0.0052325618686901,0.0042955247727744,0.0033584876768587004,0.002421450580943,0.0023525003491399,0.0022835501173368,0.0022145998855337,0.0021456496537306004,0.0020766994219275003,0.0020077491901244002,0.0019387989583213002,0.0018698487265182001,0.0018008984947151003,0.0017319482629120002
