model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,12.2600898226531,15.108067453898501,18.236886430707997,20.058662937027798,22.4144486607177,24.4293642145779,26.160421407574532,29.138164411462,28.638612079658298,28.727653119994798,27.428012839052002,24.871159037782597,22.760529432644798,23.6941235958233
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|AFOLU|Land,Mt CO/yr,132.61312992507428,131.24249706707388,131.2817808192061,130.06334219408458,126.2398004912088,123.9744085050759,120.85998080131829,117.39848318490303,113.73483942295499,105.4631767353656,96.93573924778487,89.79105722290085,84.41763057182987,80.93024250761296
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,132.61312992507428,131.24249706707388,131.2817808192061,130.06334219408458,126.2398004912088,123.9744085050759,120.85998080131829,117.39848318490303,113.73483942295499,105.4631767353656,96.93573924778487,89.79105722290085,84.41763057182987,80.93024250761296
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,0.03244930555229,0.030786870192969003,0.030300569575047002,0.031657849598559,0.030335849383845002,0.029055904829874003,0.027744965351303,0.026353892753832,0.024908731837058003,0.021897245649597,0.018619546957779003,0.016343514056643003,0.014982614164182001,0.014373588193848002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,132.58068061952198,131.211710196881,131.25148024963102,130.031684344486,126.209464641825,123.945352600246,120.83223583596698,117.37212929214922,113.70993069111799,105.441279489716,96.91711970082709,89.7747137088442,84.40264795766569,80.91586891941911
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy,Mt CO/yr,57.59267697403789,66.0510857280198,69.51405088627975,65.21105083581158,60.4831405994726,58.362192882090845,56.683590384952154,54.75139518798891,50.85980728592745,46.73218606240263,44.500945587713844,38.29435527118387,32.09171540714678,28.84133293873757
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy|Demand,Mt CO/yr,54.13796909515734,61.67828408203075,65.09092954581527,60.88555485844993,56.38674880304677,53.97898742107998,51.818228587894396,49.91119135612304,46.193554644732494,42.520131657528864,40.7003661044145,35.04934366858879,29.773979712508048,27.41459499865906
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy|Demand|Industry,Mt CO/yr,2.6403949352017397,2.72316572270155,2.729562012168879,2.97405624093513,3.465079364629749,4.13558838357697,4.63876520974655,4.69124766387558,4.601593580730819,4.54503722586632,4.23454943505436,3.74036408215435,2.9514941708538203,2.19876368453133
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,38.5432518285805,44.309844861393,50.110117482858996,46.3826316689957,42.916814105629705,41.7572896626823,41.0698228524036,40.9161088282627,38.26878152728625,35.602071373696084,34.13509393798517,28.88967768823788,24.47723072732996,23.081145056789172
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,38.5432518285805,44.309844861393,50.110117482858996,46.3826316689957,42.916814105629705,41.7572896626823,41.0698228524036,40.9161088282627,38.26878152728625,35.602071373696084,34.13509393798517,28.88967768823788,24.47723072732996,23.081145056789172
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,12.954322331375101,14.6452734979362,12.2512500507874,11.5288669485191,10.004855332787319,8.08610937482071,6.10964052574425,4.3038348639847595,3.323179536715428,2.37302305796646,2.33072273137497,2.41930189819656,2.34525481432426,2.134686257338559
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Energy|Supply,Mt CO/yr,3.454707878880549,4.372801645989047,4.423121340464476,4.325495977361642,4.09639179642583,4.38320546101086,4.86536179705775,4.840203831865873,4.666252641194963,4.212054404873768,3.800579483299343,3.245011602595079,2.31773569463873,1.42673794007851
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Industrial Processes,Mt CO/yr,1.107694141190506,0.500194820707039,1.5013829016255071,1.730373244448602,1.9004334159002298,2.272599270475864,2.755828310032369,3.3010396704802503,3.854314318581099,5.20388238337412,7.052972111738009,8.401054315801641,7.482587430410743,7.205940178831382
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|Waste,Mt CO/yr,2.3476890320424992,2.25417699709225,2.25417699709225,2.37539495407295,2.4787389008397582,2.533036178827774,2.56416904040146,2.5699771420409423,2.549309535052662,2.42123106507874,2.20321573000546,1.93658958639393,1.6695481281515092,1.437555607520199
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases,Mt CO2-equiv/yr,3947.147872011003,4412.351286435977,4597.761807844315,4446.824850292466,4683.694315920986,5063.468245766241,5527.711276886079,5583.323240166811,5310.112884911808,5014.683497574657,4859.30279101691,3459.598023804103,1954.9281422247423,719.6834328382633
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU,Mt CO2-equiv/yr,1975.261867087376,2258.159830688426,2361.918366227822,1896.5521414206426,1866.6198766931102,1824.5234383285047,1793.44406284587,1615.7772739025654,1304.0004270005436,1050.9868665750148,922.1249302554664,164.6557910582126,-80.41640255091788,-439.2845974896195
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agricultural Waste Burning,Mt CO2-equiv/yr,9.079199603424717,8.390845202519998,8.485791467999999,8.829888066205383,10.926268540836935,16.22315063293116,24.178891323738174,36.11337582769094,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agriculture,Mt CO2-equiv/yr,715.967304639,819.5349237810001,873.7858470599999,855.4043919259425,863.9944900345353,866.8815377185311,887.2601617801104,897.1332282299152,909.9179195308807,929.8239896416719,924.2324790175846,266.08612474258507,114.20100419866165,-193.0294480579128
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock,Mt CO2-equiv/yr,456.344601351,522.249140211,550.1196888389999,521.338785661171,510.06670153869084,504.5946137926891,497.68376419923624,490.3749996261626,483.2149053747501,477.81594384631205,467.4152802655133,446.2113970587508,425.71188879981617,377.3687732640872
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CO2-equiv/yr,437.679078561,499.779556623,525.2381027010001,483.548110204977,482.90368805906314,476.6355886726755,468.8523975029137,460.59620312356367,452.4464385165362,445.976487712585,434.6009961039101,413.0002408698091,392.2838009871941,343.61263235358354
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock|Manure Management,Mt CO2-equiv/yr,18.66552279,22.469583588000003,24.881586138000003,37.79067545619392,27.16301347962764,27.959025120013546,28.83136669632262,29.778796502598862,30.768466858214026,31.839456133726998,32.81428416160334,33.2111561889417,33.4280878126221,33.75614091050372
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agriculture|Managed Soils,Mt CO2-equiv/yr,226.25314803,258.93631764,277.187392755,284.412872016,306.292989639,316.59909317399996,324.642431841,336.261338595,350.26367130299997,369.075080283,394.149653898,430.47361266000013,459.350939502,480.52162867799996
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Agriculture|Rice,Mt CO2-equiv/yr,33.369555258,38.34946593,46.478765466,49.65273424877141,47.63479885684431,45.68783075184213,64.9339657398739,70.49689000875264,76.43934285313053,82.93296551235986,89.29452485407138,48.3703150238342,24.660135896845482,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Land,Mt CO2-equiv/yr,1250.215362844951,1430.234061704906,1479.646727699822,1032.317861428495,991.6991181177382,941.4187499770426,882.0050097420216,682.5306698449589,394.0825074696624,121.162876933343,-2.107548762118434,-101.43033368437244,-194.6174067495796,-246.2551494317068
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Land|Fires,Mt CO2-equiv/yr,225.1843628449513,222.8570617049058,222.92396313982212,220.85466142849498,214.3621181177381,210.5154499770427,205.22710974202153,199.34946984495883,193.1283574696624,179.082716933343,164.6030672378816,152.47112831562762,143.3467032504204,137.42484056829318
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Land|Fires|Forest Burning,Mt CO2-equiv/yr,0.049674142971968004,0.047134351283309006,0.046390093642401,0.04845511554944,0.046433936217391,0.044477161536825,0.04247294963446201,0.040346024821161,0.03813645859649,0.03353116169754,0.028521105694721,0.025040676479813003,0.022958027811149,0.022024550257645003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Land|Fires|Grassland Burning,Mt CO2-equiv/yr,225.1346887019793,222.8099273536225,222.87757304617972,220.8062063129456,214.31568418152082,210.4709728155059,205.18463679238704,199.30912382013764,193.0902210110659,179.0491857716454,164.57454613218678,152.44608763914772,143.3237452226093,137.4028160180356
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|AFOLU|Land|Land Use and Land-Use Change,Mt CO2-equiv/yr,1025.031,1207.377,1256.72276456,811.4631999999999,777.337,730.9033,676.7779,483.1812000000001,200.95415,-57.91984,-166.71061600000002,-253.901462,-337.96410999999995,-383.67999000000003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy,Mt CO2-equiv/yr,1728.8632226487362,1860.533949961991,1895.716886346345,2191.6522662721745,2453.6277005094694,2799.2362686610545,3219.687807828869,3423.904939842551,3460.9374676738807,3419.947690377448,3369.133488756455,2846.03437357717,1863.0545742653767,1057.274779936346
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy and Industrial Processes,Mt CO2-equiv/yr,1177.714812,1379.781991,1404.3130460000002,1740.949115,2016.258612,2314.393108,2705.809376,2920.168216,3003.3702860000003,3029.8724300000003,2897.4246799999996,2268.202004,1176.793931,445.558017
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand,Mt CO2-equiv/yr,501.6660495447517,879.330691851559,940.579776524938,1172.706633628048,1362.894820792524,1615.336000644335,1787.871474612818,1906.7532379743102,2140.8357682769893,2170.9947090964297,2142.836523724478,1974.8431798678012,1533.974242567717,964.757666145851
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Commercial,Mt CO2-equiv/yr,5.584538,18.333460000000002,14.116404,20.067579,17.357791,20.015192,20.509762000000002,17.052357999999998,23.953196,18.990113,12.654264,1.043842999999999,0.48263399999999995,0.48772000000000004
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Industry,Mt CO2-equiv/yr,145.79511112794341,276.9927165260991,220.20886862377552,321.2785574266725,384.5894430888445,508.61405240079785,613.9905578715856,705.6470302260358,813.2720887239873,919.8974452429663,1008.8983843954502,1064.380100601618,823.174825131874,301.0046333410884
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Residential,Mt CO2-equiv/yr,54.396634000000006,245.518254,333.329456,400.686083,484.85970799999996,525.834503,563.564125,545.458116,532.379519,598.2714910000001,683.63513,570.7190420000001,434.896741,414.167456
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial,Mt CO2-equiv/yr,143.53136034214089,356.6665404292322,453.4407983039525,519.0384564369986,593.6407354836296,635.995589466311,674.1436317188204,653.7651055453017,642.7541096425948,699.194964818534,776.7186721383117,640.0794105423815,492.9167393405915,469.2241048716201
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2-equiv/yr,143.53136034214089,356.6665404292322,453.4407983039525,519.0384564369986,593.6407354836296,635.995589466311,674.1436317188204,653.7651055453017,642.7541096425948,699.194964818534,776.7186721383117,640.0794105423815,492.9167393405915,469.2241048716201
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Transportation,Mt CO2-equiv/yr,212.3395780746674,245.6714348962277,266.9301095972101,332.3896197643764,384.66464222005004,470.7263587772262,499.7372850224124,547.3411022029723,684.8095699104073,551.9022990349299,357.21946719071633,270.3836687238008,217.8826780952513,194.52892793314228
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Demand|Transportation|Domestic Aviation,Mt CO2-equiv/yr,6.094486,5.669614,5.092702,9.144073,8.764266,3.429336,3.692647,2.5184409999999993,2.18748,1.423717,1.8256700000000001,2.436083,2.542805,3.899677999999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply,Mt CO2-equiv/yr,1227.1971731039846,981.2032581104321,955.1371098214071,1018.9456326441268,1090.7328797169457,1183.9002680167193,1431.8163332160511,1517.1517018682414,1320.1016993968913,1248.9529812810172,1226.2969650319767,871.1911937093693,329.0803316976596,92.5171137904954
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Electricity,Mt CO2-equiv/yr,447.646067,339.678679,334.766754,375.460592,349.553879,314.510141,384.548399,437.682498,396.185157,222.06199900000001,-0.411097,-2.241543,-3.8054360000000003,-3.819223
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Fugitive,Mt CO2-equiv/yr,68.77303765642169,89.28155530787103,84.94081524176963,87.56196588874997,90.3727135460281,103.46147546886439,118.389240401306,125.1946548309146,126.57132647583154,129.74915780966518,155.4321407518334,153.97785562463358,135.3033092883706,123.8947524543514
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Gases,Mt CO2-equiv/yr,51.347413,44.576601000000004,55.021433,66.881655,130.786651,130.736471,144.107725,130.739698,153.689717,189.80197099999998,149.473272,144.601617,130.768982,169.69189
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Heat,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0027760319978160004,0.001716889912161,0.007796369014507001,0.045218248022101004,0.08069543942990101,0.12787890441560001,0.202048955304962,0.255489678665112,0.23981630281483401,-0.152456613651302,-0.7973852
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Hydrogen,Mt CO2-equiv/yr,10.92,8.198551,4.151925,13.876671,14.16772,13.86115,33.284541,41.296917,41.261649999999996,72.38000000000001,82.775886,72.172808,34.344655,14.193479
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Liquids,Mt CO2-equiv/yr,182.55629699999997,111.400517,77.218218,81.59196800000001,95.906833,139.13739999999999,200.78565799999998,208.331572,41.054208,111.536096,247.406846,-64.841854,-402.23474899999997,-519.836094
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Energy|Supply|Solids,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Industrial Processes,Mt CO2-equiv/yr,80.77683453008103,105.54025553181481,117.7146022745397,133.7139004374548,159.4798641198003,200.5138501885953,240.0350429640572,276.5017380685754,311.5737580202523,336.347351243063,362.2826810757046,237.9559801129229,-37.26902294428165,-101.34167009993939
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Industrial Processes|Cement,Mt CO2-equiv/yr,59.920643,77.258897,81.55122800000001,94.249106,116.260501,140.129324,165.932151,196.27654099999998,228.135118,259.351611,290.65274,243.660144,106.51548100000001,113.14184999999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Industrial Processes|Chemicals,Mt CO2-equiv/yr,8.341547,17.387367,24.732033,32.832117,36.268076,50.139959999999995,59.976146,64.187062,64.143783,58.696172999999995,48.975344,-29.173314,-156.12773800000002,-227.274723
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Industrial Processes|Iron and Steel,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Other Capture and Removal,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.030905,-2.012047
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|Kyoto Gases|Waste,Mt CO2-equiv/yr,162.2459477448096,188.1172502537464,222.4119529956076,224.9065421621945,203.9668745986061,239.194688588086,274.5443632472835,267.1392883531195,233.6012322171327,207.40158937913012,205.7616909292844,210.95187905579849,210.5898984545654,205.04696749147578
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O,kt N2O/yr,1442.9572602836201,1571.104099522626,1655.24740222002,1681.99752065627,1732.9312845127179,1796.3100187942018,1857.6892008408392,1920.619528959189,1939.1386313327678,1995.6053117581184,2093.318512871812,2199.1685403168335,2224.440927152458,2273.4166936683064
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O|AFOLU,kt N2O/yr,1273.8523219134938,1391.554842463644,1460.946740940674,1503.191938997772,1556.6516958983232,1593.777936701439,1622.8061976306212,1668.2224670928892,1671.239832945837,1715.312852268705,1781.6415204918642,1893.5275048194799,1982.9982211223219,2051.154191882904
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O|AFOLU|Agricultural Waste Burning,kt N2O/yr,9.332675058,8.625103,8.722700000000001,9.143401,11.355801000000001,16.923500999999998,25.316402,37.953802,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,843.5691919999999,966.328544,1035.49734,1081.191733,1144.575488,1183.324094,1213.844802,1257.6105169999998,1310.210583,1380.538977,1473.934065,1608.498322,1715.026001,1794.252275
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O|AFOLU|Agriculture|Livestock,kt N2O/yr,14.803082,17.843864,20.158905,39.386341,22.623145,23.620456,24.678385,25.884002,27.193472,28.615606,30.162439,31.671902,32.421827,34.099789
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,14.803082,17.843864,20.158905,39.386341,22.623145,23.620456,24.678385,25.884002,27.193472,28.615606,30.162439,31.671902,32.421827,34.099789
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,828.7661099999999,948.48468,1015.338435,1041.805392,1121.952343,1159.703638,1189.166417,1231.7265149999998,1283.017111,1351.9233709999999,1443.771626,1576.8264199999999,1682.604174,1760.152486
