GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|BC|AFOLU|Land|Land Use and Land-Use Change,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|BC|AFOLU|Land|Other,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|BC|AFOLU|Land|Other,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|BC|AFOLU|Land|Other,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|BC|AFOLU|Land|Other,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|BC|AFOLU|Land|Other,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|BC|AFOLU|Land|Wetlands,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Product Use,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
