model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Energy Sector,Mt SO2/yr,gridding,0.42125846088594077,0.4300120233303756,0.43876558577481034,0.4199871213615781,0.40120865694834584,0.3824301925351136,0.3636517281218814,0.3448732637086492,0.31928188132851454,0.29369049894837995,0.2680991165682453,0.24250773418811064,0.21691635180797603,0.2107514366356592,0.20458652146334239,0.19842160629102557,0.19225669111870874,0.18609177594639192,0.18253379313855927,0.17897581033072665,0.17541782752289403,0.1718598447150614,0.1683018619072288,0.16632585357204355,0.16434984523685833,0.1623738369016731,0.16039782856648785,0.15842182023130263,0.1609602813202092,0.1634987424091158,0.16603720349802234,0.16857566458692894,0.1711141256758355,0.17581393223879507,0.18051373880175464,0.1852135453647142,0.1899133519276738,0.19461315849063338,0.20129512781698794,0.20797709714334253,0.2146590664696971,0.2213410357960517,0.22802300512240625,0.23791132863096184,0.2477996521395174,0.25768797564807294,0.26757629915662856,0.2774646226651841,0.2762559234884271,0.27504722431167006,0.2738385251349131,0.27262982595815605,0.27142112678139896,0.2665338038088255,0.26164648083625214,0.2567591578636787,0.2518718348911053,0.24698451191853188,0.23758306152780143,0.228181611137071,0.2187801607463406,0.20937871035561018,0.19997725996487972,0.1868502845894843,0.17372330921408888,0.16059633383869346,0.147469358463298,0.13434238308790258,0.12801980796061438,0.12169723283332613,0.11537465770603791,0.10905208257874968,0.10272950745146146,0.10027913454961562,0.09782876164776981,0.09537838874592397,0.09292801584407816,0.09047764294223232
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Forest Burning,Mt SO2/yr,gridding,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088,0.4159795921285088
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,gridding,0.0003780927889594252,0.0003780927889594252,0.0003780927889594252,0.0003780927889594252,0.0003780927889594252,0.0003780927889594252,0.0003780927889594252,0.0003780927889594252,0.0003780462291500353,0.00037799966934064537,0.0003779531095312555,0.00037790654972186553,0.00037785998991247564,0.00037781343010308575,0.0003777668702936959,0.00037772031048430597,0.00037767375067491614,0.00037762719086552625,0.00037758063105613636,0.00037753407124674647,0.0003774875114373566,0.0003774409516279667,0.0003773943918185768,0.00037734783200918685,0.0003773012721997969,0.00037725471239040707,0.00037720815258101713,0.00037716159277162724,0.00037711503296223735,0.00037706847315284746,0.00037702191334345757,0.0003769753535340677,0.0003769287937246778,0.00037688223391528795,0.000376835674105898,0.00037678911429650817,0.00037674255448711823,0.0003766959946777284,0.0003766494348683385,0.0003766028750589486,0.0003765563152495587,0.00037650975544016883,0.00037646319563077894,0.0003764166358213891,0.0003763700760119992,0.0003763235162026094,0.0003762769563932195,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965,0.00037623039658382965
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,gridding,0.21713592365277284,0.23168715802988943,0.24623839240700598,0.23480679949363076,0.22337520658025553,0.21194361366688036,0.20051202075350516,0.18908042784012993,0.17171111608639222,0.15434180433265451,0.13697249257891683,0.11960318082517911,0.10223386907144141,0.09855791678480358,0.09488196449816572,0.09120601221152788,0.08753005992489003,0.08385410763825218,0.08065626257948794,0.07745841752072367,0.07426057246195943,0.07106272740319518,0.06786488234443093,0.06513327798239056,0.06240167362035019,0.05967006925830982,0.05693846489626945,0.05420686053422909,0.053266485082339984,0.052326109630450875,0.05138573417856177,0.05044535872667266,0.04950498327478356,0.04846439733122341,0.04742381138766325,0.0463832254441031,0.045342639500542944,0.044302053556982794,0.04324002298185201,0.04217799240672124,0.04111596183159046,0.04005393125645969,0.03899190068132891,0.03798849117853099,0.03698508167573307,0.035981672172935145,0.034978262670137227,0.03397485316733931,0.033085668046437686,0.03219648292553606,0.03130729780463444,0.03041811268373282,0.0295289275628312,0.028159623171789213,0.026790318780747228,0.025421014389705246,0.02405170999866326,0.022682405607621275,0.022042931178425228,0.02140345674922918,0.02076398232003313,0.02012450789083708,0.019485033461641033,0.018863903264356684,0.01824277306707233,0.01762164286978798,0.017000512672503628,0.01637938247521928,0.016078835095508805,0.015778287715798336,0.015477740336087866,0.015177192956377395,0.014876645576666923,0.014641651439062408,0.014406657301457891,0.014171663163853376,0.013936669026248858,0.013701674888644343
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Other CDR,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Peat Burning,Mt SO2/yr,gridding,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657,0.005993603558271657
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,gridding,0.006776599987429252,0.007185758590665007,0.0075949171939007605,0.007165527185098715,0.006736137176296668,0.006306747167494623,0.005877357158692576,0.00544796714989053,0.005334515284479485,0.005221063419068438,0.005107611553657392,0.004994159688246345,0.0048807078228353,0.004543750611280054,0.004206793399724807,0.003869836188169562,0.0035328789766143165,0.00319592176505907,0.0031199713802556235,0.003044020995452178,0.002968070610648732,0.0028921202258452854,0.0028161698410418393,0.0027628109035555933,0.002709451966069347,0.002656093028583101,0.0026027340910968547,0.0025493751536106086,0.0025417457482743624,0.0025341163429381166,0.002526486937601871,0.0025188575322656246,0.0025112281269293784,0.0024946295253573322,0.002478030923785286,0.00246143232221324,0.002444833720641194,0.0024282351190691477,0.002408323104981902,0.002388411090894656,0.0023684990768074094,0.0023485870627201633,0.0023286750486329177,0.0023146373265628714,0.002300599604492825,0.0022865618824227793,0.0022725241603527334,0.0022584864382826867,0.002184786562773241,0.002111086687263795,0.0020373868117543486,0.0019636869362449024,0.0018899870607354563,0.0018146161919070103,0.0017392453230785643,0.0016638744542501185,0.0015885035854216723,0.001513132716593226,0.0014628689664729802,0.0014126052163527343,0.001362341466232488,0.0013120777161122416,0.0012618139659919957,0.0012148730752555496,0.0011679321845191033,0.0011209912937826575,0.001074050403046211,0.0010271095123097651,0.001014425113499319,0.001001740714688873,0.000989056315878427,0.000976371917067981,0.0009636875182575347,0.0009612400139734886,0.0009587925096894424,0.0009563450054053966,0.0009538975011213506,0.0009514499968373044
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding,0.005523259649870516,0.0066834556823586145,0.007843651714846713,0.007773745125625781,0.0077038385364048495,0.007633931947183918,0.007564025357962986,0.0074941187687420545,0.007496892649929812,0.007499666531117569,0.007502440412305327,0.007505214293493084,0.007507988174680842,0.007396133330141397,0.007284278485601952,0.007172423641062507,0.007060568796523061,0.0069487139519836165,0.00689390744103561,0.006839100930087604,0.006784294419139598,0.0067294879081915915,0.006674681397243585,0.0064498680843210155,0.006225054771398445,0.006000241458475874,0.005775428145553305,0.005550614832630734,0.005372571697248124,0.005194528561865514,0.005016485426482905,0.004838442291100294,0.004660399155717684,0.004517412492690921,0.004374425829664158,0.004231439166637395,0.004088452503610632,0.003945465840583869,0.0038318867868519946,0.003718307733120121,0.003604728679388247,0.0034911496256563733,0.003377570571924499,0.0032771371835861847,0.003176703795247871,0.003076270406909557,0.0029758370185712433,0.002875403630232929,0.002758439352888909,0.0026414750755448893,0.0025245107982008698,0.00240754652085685,0.0022905822435128295,0.0021895613934860775,0.002088540543459325,0.001987519693432573,0.0018864988434058208,0.0017854779933790688,0.0017062105815961218,0.001626943169813175,0.0015476757580302283,0.0014684083462472813,0.0013891409344643346,0.0013196932675621261,0.001250245600659918,0.0011807979337577097,0.0011113502668555016,0.0010419025999532931,0.0009937783507776342,0.0009456541016019751,0.0008975298524263163,0.0008494056032506572,0.0008012813540749982,0.0007872533854935583,0.0007732254169121184,0.0007591974483306784,0.0007451694797492384,0.0007311415111677986
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|VOC|Waste,Mt VOC/yr,gridding,0.011975289965973619,0.011822119168482432,0.01166943633910897,0.011991600185773514,0.012312476935494789,0.012632066588272792,0.012950369144107528,0.013267384602998995,0.013327327443023411,0.013386949382336132,0.01344625042093716,0.013505230558826496,0.01356388979600413,0.013594617271433119,0.013625129136858007,0.0136554253922788,0.013685506037695496,0.013715371073108098,0.013731673685460613,0.013747812074169443,0.013763786239234587,0.01377959618065604,0.01379524189843381,0.013833131376468523,0.013870769519761371,0.013908156328312353,0.013945291802121472,0.013982175941188725,0.01397959876706102,0.01397692418304725,0.013974152189147417,0.013971282785361513,0.013968315971689547,0.01395964615965661,0.013950901161451746,0.013942080977074963,0.013933185606526255,0.013924215049805622,0.013926075145864249,0.013927816386026156,0.01392943877029134,0.013930942298659802,0.013932326971131543,0.013878583865685676,0.013824944401249902,0.013771408577824218,0.013717976395408624,0.013664647854003115,0.013425750597605889,0.013187715650572219,0.012950543012902107,0.012714232684595556,0.012478784665652566,0.012223389525821552,0.011968942601474792,0.01171544389261228,0.011462893399234014,0.01121129112134,0.0109712865426266,0.0107312819639132,0.010491277385199801,0.0102512728064864,0.010011268227773,0.0097106051417916,0.0094099420558102,0.0091092789698288,0.0088086158838474,0.008507952797866,0.0083652639222378,0.008222575046609601,0.0080798861709814,0.0079371972953532,0.007794508419725001,0.007648989572497801,0.0075034707252706005,0.007357951878043401,0.0072124330308162,0.0070669141835890004
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding,0.052934417132084285,0.05206732151330617,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044,0.051200225894528044
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|VOC|Agriculture,Mt VOC/yr,gridding,0.11567897182173849,0.11739270380605911,0.1191086562715937,0.1199195310273951,0.12073139584117507,0.12154425071293358,0.12235809564267067,0.12317293063038631,0.1227754659748208,0.12237735154631674,0.12197858734487409,0.1215791733704929,0.12117910962317319,0.12072497979258548,0.12027012823695754,0.1198145549562894,0.11935825995058098,0.11890124321983235,0.11861463226924288,0.1183275293297851,0.11803993440145903,0.11775184748426464,0.11746326857820194,0.11709795735229343,0.11673205212835226,0.1163655529063785,0.11599845968637208,0.11563077246833303,0.1151553847297187,0.1146792601628696,0.11420239876778573,0.1137248005444671,0.1132464654929137,0.11269404177514554,0.11214078373698681,0.11158669137843749,0.1110317646994976,0.11047600370016711,0.10988565645477186,0.10929443017776128,0.10870232486913536,0.10810934052889418,0.10751547715703764,0.10683973410854782,0.10616300508095483,0.1054852900742587,0.10480658908845944,0.10412690212355703,0.0946703767430092,0.08520131649310632,0.0757197213738484,0.06622559138523545,0.05671892652726746,0.05563556921788541,0.05455074207775034,0.05346444510686224,0.052376678305221136,0.051287441672827006,0.050547097544670405,0.049806753416513805,0.049066409288357204,0.048326065160200604,0.047585721032044004,0.047440767957480805,0.047295814882917606,0.0471508618083544,0.0470059087337912,0.046860955659228,0.0467135445165686,0.046566133373909205,0.0464187222312498,0.0462713110885904,0.046123899945931,0.0459626783000958,0.0458014566542606,0.04564023500842541,0.04547901336259021,0.045317791716755006
