model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Industrial Sector,Mt NO2/yr,gridding,1.585352364054025,1.6104440052786269,1.6355864696434128,1.5484585403634519,1.4611376515256689,1.3736238031300636,1.2859169951766363,1.1980172276653869,1.2510880899524544,1.3042707215883633,1.3575651225731136,1.4109712929067058,1.4644892325891397,1.46348404208922,1.4624733140160804,1.4614570483697205,1.4604352451501406,1.45940790435734,1.5018480038666426,1.5443754085375394,1.5869901183700297,1.6296921333641143,1.6724814535197927,1.6670852620957648,1.6616738298629257,1.6562471568212762,1.650805242970816,1.6453480883115452,1.6546511708821736,1.6639702343889622,1.6733052788319112,1.6826563042110205,1.6920233105262905,1.7265401165461314,1.7611257341459514,1.7957801633257506,1.8305034040855293,1.8652954564252873,1.8667272242805262,1.8681579039302452,1.869587495374444,1.8710159986131223,1.8724434136462809,1.8738697404739193,1.8752949790960376,1.8767191295126355,1.8781421917237135,1.8795641657292714,1.9028383510284443,1.9261566702797328,1.9495191234831373,1.9729257106386573,1.9963764317462926,2.0198712868060444,2.0434102758179113,2.066993398781894,2.0906206556979923,2.1142920465662063,2.1031584582011966,2.0920248698361865,2.0808912814711764,2.0697576931061668,2.058624104741157,2.047490516376147,2.036356928011137,2.025223339646127,2.0140897512811176,2.0029561629161075,1.9935303916314795,1.9841046203468518,1.974678849062224,1.965253077777596,1.955827306492968,1.9464015352083404,1.9369757639237126,1.9275499926390847,1.9181242213544567,1.908698450069829
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Other CDR,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Peat Burning,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Residential Commercial Other,Mt NO2/yr,gridding,0.7205955685771179,0.7475103632361815,0.774425157895245,0.7386280307448209,0.7028309035943968,0.6670337764439727,0.6312366492935486,0.5954395221431246,0.615844122718653,0.6362487232941813,0.6566533238697098,0.6770579244452382,0.6974625250207666,0.7093025308334328,0.721142536646099,0.7329825424587652,0.7448225482714312,0.7566625540840974,0.7394399612955751,0.7222173685070528,0.7049947757185304,0.6877721829300081,0.6705495901414857,0.6682585966820676,0.6659676032226495,0.6636766097632314,0.6613856163038133,0.6590946228443951,0.654660737853442,0.6502268528624889,0.6457929678715357,0.6413590828805826,0.6369251978896295,0.6260937350227394,0.6152622721558492,0.6044308092889591,0.5935993464220689,0.5827678835551788,0.5495457238832205,0.5163235642112624,0.4831014045393041,0.4498792448673459,0.41665708519538763,0.38343492552342945,0.35021276585147115,0.3169906061795129,0.2837684465075547,0.2505462868355965,0.23465380009755257,0.2187613133595087,0.2028688266214648,0.18697633988342094,0.17108385314537705,0.15519136640733316,0.13929887966928928,0.1234063929312454,0.10751390619320153,0.09162141945515764,0.08562161389131863,0.07962180832747962,0.07362200276364059,0.06762219719980157,0.061622391635962545,0.055622586072123524,0.0496227805082845,0.04362297494444548,0.03762316938060646,0.03162336381676745,0.03125762596038192,0.03089188810399639,0.030526150247610864,0.030160412391225338,0.029794674534839808,0.029428936678454285,0.02906319882206876,0.028697460965683232,0.028331723109297702,0.027965985252912176
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Solvents Production and Application,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Transportation Sector,Mt NO2/yr,gridding,3.5010323852332492,3.645543086074869,3.7915977311940825,3.6887351974749762,3.5842932627853323,3.478271927125149,3.3706711904944275,3.261491052893166,3.307697022682039,3.354221831520143,3.4010654794074764,3.4482279663440414,3.495709292329836,3.4611030848019744,3.42584839208804,3.3899452141880326,3.3533935511019526,3.316193402829798,3.2579575528934703,3.1988407259083593,3.1388429218744642,3.077964140791786,3.016204382660323,2.9251980064620327,2.832996143466604,2.7395987936740367,2.6450059570843316,2.5492176336974883,2.4375007534995774,2.3244294366008678,2.2100036830013607,2.094223492701056,1.9770888656999526,1.8677696507690893,1.757192331175289,1.6453569069185516,1.5322633779988766,1.4179117444162648,1.4298414846149208,1.4418186729212303,1.4538433093351932,1.46591539385681,1.4780349264860797,1.4902019072230035,1.5024163360675806,1.5146782130198113,1.5269875380796956,1.5393443112472334,1.5921513271359455,1.6453992353439135,1.6990880358711369,1.7532177287176165,1.8077883138833517,1.8627997913683427,1.9182521611725896,1.9741454232960918,2.03047957773885,2.087254624500864,2.099437906627583,2.111621188754301,2.1238044708810198,2.1359877530077385,2.1481710351344567,2.1603543172611754,2.172537599387894,2.184720881514613,2.196904163641331,2.20908744576805,2.204069771724181,2.199052097680312,2.194034423636443,2.1890167495925743,2.183999075548705,2.1789814015048363,2.1739637274609676,2.168946053417099,2.1639283793732296,2.158910705329361
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Waste,Mt OC/yr,gridding,0.16913491735385883,0.17095707902290325,0.1727792406919499,0.1736541206973522,0.1745290007027545,0.1754038807081568,0.1762787607135591,0.1771536407189614,0.17668559985961402,0.17621755900026662,0.1757495181409192,0.17528147728157178,0.17481343642222438,0.17349172682106492,0.1721700172199054,0.17084830761874592,0.16952659801758643,0.16820488841642695,0.1670366900382037,0.16586849165998052,0.16470029328175728,0.1635320949035341,0.16236389652531086,0.16118652420435362,0.1600091518833964,0.15883177956243913,0.1576544072414819,0.15647703492052464,0.15498476099092554,0.15349248706132643,0.15200021313172726,0.15050793920212815,0.14901566527252902,0.14773897611752082,0.14646228696251262,0.1451855978075044,0.1439089086524962,0.142632219497488,0.13908013711808898,0.13552805473868995,0.13197597235929096,0.12842388997989193,0.12487180760049292,0.12131972522109391,0.11776764284169489,0.11421556046229589,0.11066347808289687,0.10711139570349786,0.10602520452210148,0.10493901334070514,0.10385282215930879,0.10276663097791244,0.10168043979651607,0.10059424861511972,0.09950805743372337,0.09842186625232702,0.09733567507093067,0.0962494838895343,0.0948857172542196,0.09352195061890488,0.09215818398359017,0.09079441734827547,0.08943065071296075,0.08806688407764603,0.0867031174423313,0.0853393508070166,0.08397558417170188,0.08261181753638717,0.08072874416620561,0.07884567079602403,0.07696259742584248,0.0750795240556609,0.07319645068547934,0.07131337731529777,0.06943030394511619,0.06754723057493464,0.06566415720475306,0.0637810838345715
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,gridding,0.07017625306753418,0.07037551178581425,0.0705747705040943,0.0702873627054702,0.06999995490684612,0.069712547108222,0.06942513930959791,0.06913773151097381,0.06904622424202775,0.06895471697308167,0.06886320970413559,0.06877170243518951,0.06868019516624345,0.0685886878972972,0.06849718062835097,0.06840567335940474,0.06831416609045851,0.06822265882151227,0.06834102699515383,0.06845939516879539,0.06857776334243694,0.06869613151607849,0.06881449968972005,0.06893286786336145,0.06905123603700285,0.06916960421064425,0.06928797238428565,0.06940634055792703,0.06935982278918923,0.06931330502045142,0.06926678725171362,0.0692202694829758,0.069173751714238,0.06912723394550019,0.06908071617676238,0.06903419840802458,0.06898768063928677,0.06894116287054897,0.06886155977639208,0.06878195668223519,0.06870235358807832,0.06862275049392143,0.06854314739976455,0.06846354430560767,0.06838394121145079,0.0683043381172939,0.06822473502313701,0.06814513192898014,0.0679562333486256,0.06776733476827108,0.06757843618791656,0.06738953760756204,0.0672006390272075,0.06701174044685299,0.06682284186649846,0.06663394328614394,0.06644504470578941,0.06625614612543489,0.06600320129525143,0.06575025646506796,0.0654973116348845,0.06524436680470103,0.06499142197451756,0.0647384771443341,0.06448553231415063,0.06423258748396715,0.0639796426537837,0.06372669782360023,0.06351219861927788,0.06329769941495554,0.06308320021063318,0.06286870100631084,0.06265420180198851,0.06243970259766616,0.06222520339334381,0.062010704189021465,0.061796204984699114,0.06158170578037677
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Agriculture,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Energy Sector,Mt OC/yr,gridding,0.055670261621851826,0.054274867517133174,0.052879473412420046,0.05030837226556504,0.047737271118710026,0.045166169971855026,0.04259506882500001,0.040023967678145006,0.04056283619484601,0.041101704711547025,0.04164057322824804,0.042179441744949045,0.04271831026165005,0.04216399699079138,0.04160968371993271,0.04105537044907404,0.04050105717821537,0.039946743907356703,0.0389778704262098,0.0380089969450629,0.037040123463916004,0.0360712499827691,0.0351023765016222,0.03364015078453092,0.03217792506743963,0.03071569935034835,0.02925347363325706,0.02779124791616578,0.027042456137610058,0.026293664359054343,0.02554487258049862,0.024796080801942906,0.024047289023387184,0.023689564251829418,0.023331839480271656,0.022974114708713887,0.02261638993715612,0.02225866516559836,0.02210212912356498,0.021945593081531604,0.021789057039498225,0.02163252099746485,0.02147598495543147,0.021319448913398095,0.02116291287136472,0.021006376829331343,0.020849840787297964,0.02069330474526459,0.021144473506377513,0.021595642267490438,0.02204681102860336,0.022497979789716287,0.022949148550829208,0.023400317311942136,0.023851486073055057,0.02430265483416798,0.024753823595280902,0.02520499235639383,0.024770015819743658,0.024335039283093485,0.02390006274644331,0.023465086209793137,0.023030109673142965,0.02259513313649279,0.022160156599842617,0.02172518006319244,0.02129020352654227,0.020855226989892096,0.020331904515424718,0.019808582040957343,0.019285259566489965,0.018761937092022587,0.01823861461755521,0.01771529214308783,0.017191969668620456,0.016668647194153077,0.0161453247196857,0.01562200224521832
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Forest Burning,Mt OC/yr,gridding,1.6355335079544417,1.6447463409153271,1.6539591738762134,1.4181162038238344,1.1822732337714557,0.9464302637190766,0.7105872936666976,0.4747443236143188,0.46032676019030183,0.4459091967662848,0.4314916333422679,0.41707406991825097,0.40265650649423396,0.388238943070217,0.37382137964620005,0.3594038162221831,0.34498625279816614,0.3305686893741492,0.32462017599449294,0.31867166261483665,0.31272314923518046,0.3067746358555242,0.300826122475868,0.29487760909621175,0.2889290957165555,0.28298058233689927,0.277032068957243,0.2710835555775868,0.2660016183593552,0.2609196811411237,0.25583774392289205,0.25075580670466047,0.24567386948642891,0.24059193226819736,0.2355099950499658,0.23042805783173423,0.22534612061350268,0.2202641833952711,0.2248242321159584,0.2293842808366457,0.23394432955733305,0.23850437827802035,0.24306442699870764,0.24762447571939494,0.2521845244400822,0.2567445731607696,0.26130462188145687,0.2658646706021442,0.26713250744760597,0.26840034429306775,0.26966818113852953,0.27093601798399136,0.2722038548294532,0.273471691674915,0.27473952852037675,0.2760073653658386,0.2772752022113004,0.2785430390567622,0.2688740613147392,0.25920508357271616,0.24953610583069313,0.23986712808867014,0.23019815034664712,0.22052917260462412,0.2108601948626011,0.2011912171205781,0.1915222393785551,0.1818532616365321,0.18266495856111722,0.18347665548570238,0.18428835241028751,0.18510004933487267,0.18591174625945786,0.186723443184043,0.18753514010862815,0.18834683703321328,0.18915853395779844,0.1899702308823836
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Grassland Burning,Mt OC/yr,gridding,1.0837324640581774,1.085760513647508,1.0877885632368378,1.0615164608236471,1.0352443584104563,1.0089722559972654,0.9827001535840748,0.9564280511708839,0.9545315681825175,0.952635085194151,0.9507386022057847,0.9488421192174182,0.9469456362290518,0.9450491532406853,0.9431526702523189,0.9412561872639525,0.9393597042755861,0.9374632212872196,0.9425117242753056,0.9475602272633915,0.9526087302514776,0.9576572332395634,0.9627057362276495,0.9677542392157356,0.9728027422038218,0.9778512451919079,0.9828997481799941,0.9879482511680802,0.990853002167053,0.9937577531660259,0.9966625041649985,0.9995672551639714,1.0024720061629442,1.005376757161917,1.0082815081608898,1.0111862591598626,1.0140910101588356,1.0169957611578084,1.019954983072323,1.0229142049868374,1.0258734269013519,1.0288326488158663,1.0317918707303808,1.034751092644895,1.0377103145594095,1.040669536473924,1.0436287583884385,1.046587980302953,1.0468367249397337,1.0470854695765144,1.0473342142132949,1.0475829588500756,1.0478317034868563,1.048080448123637,1.048329192760418,1.0485779373971984,1.048826682033979,1.0490754266707598,1.0498448765093011,1.0506143263478427,1.051383776186384,1.0521532260249256,1.0529226758634669,1.0536921257020084,1.0544615755405498,1.0552310253790913,1.0560004752176326,1.0567699250561742,1.0573192876743331,1.057868650292492,1.058418012910651,1.05896737552881,1.0595167381469692,1.0600661007651282,1.0606154633832872,1.0611648260014461,1.061714188619605,1.0622635512377643
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Industrial Sector,Mt OC/yr,gridding,0.2878404587342629,0.27966805403409606,0.2714956493339293,0.26446532467101935,0.25743500000810937,0.25040467534519933,0.24337435068228938,0.2363440260193794,0.2353199952641712,0.23429596450896295,0.23327193375375477,0.23224790299854653,0.23122387224333832,0.23089605308522532,0.23056823392711237,0.23024041476899934,0.2299125956108864,0.2295847764527734,0.23228401018239236,0.2349832439120114,0.2376824776416304,0.24038171137124942,0.2430809451008684,0.24396005699221718,0.24483916888356594,0.24571828077491473,0.2465973926662635,0.24747650455761225,0.2478942524793155,0.24831200040101875,0.248729748322722,0.24914749624442523,0.2495652441661285,0.25104073001899924,0.25251621587186995,0.25399170172474067,0.2554671875776114,0.25694267343048216,0.25779445525609873,0.2586462370817153,0.2594980189073319,0.2603498007329485,0.26120158255856507,0.2620533643841816,0.2629051462097982,0.2637569280354148,0.2646087098610314,0.265460491686648,0.2684098960356529,0.2713593003846579,0.27430870473366287,0.27725810908266785,0.2802075134316728,0.28315691778067775,0.28610632212968273,0.2890557264786877,0.2920051308276927,0.2949545351766976,0.29315855791442286,0.29136258065214815,0.2895666033898734,0.2877706261275987,0.2859746488653239,0.28417867160304916,0.2823826943407744,0.28058671707849964,0.27879073981622493,0.27699476255395017,0.27476238589843716,0.2725300092429242,0.27029763258741124,0.2680652559318982,0.26583287927638527,0.2636005026208723,0.2613681259653593,0.25913574930984634,0.25690337265433333,0.25467099599882037
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Other CDR,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Peat Burning,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|OC|Residential Commercial Other,Mt OC/yr,gridding,0.4892867791576828,0.5209985146309014,0.5526035729354513,0.5318296407778496,0.5111211041604461,0.4904779630832412,0.46990021754623457,0.4493878675494265,0.4678881514794752,0.4863245585487723,0.5046970887573176,0.5230057421051113,0.5412505185921533,0.543933695869528,0.5466048662323187,0.5492640296805255,0.5519111862141484,0.5545463358331872,0.5236047610317209,0.49276446632184623,0.4620254517035631,0.43138771717687124,0.400851262741771,0.3840780192699493,0.36735955199874454,0.3506958609281566,0.33408694605818556,0.31753280738883133,0.31222620871343204,0.30693596015686986,0.3016620617191449,0.2964045134002571,0.2911633152002064,0.2820036025576698,0.27287386583683554,0.2637741050377034,0.2547043201602736,0.24566451120454602,0.2290831553442803,0.21255822333331797,0.19608971517165893,0.1796776308593033,0.16332197039625101,0.14702273378250208,0.13077992101805652,0.11459353210291431,0.09846356703707546,0.08239002582054,0.07682705728331661,0.0712833463033774,0.06575889288072236,0.06025369701535151,0.05476775870726481,0.049301077956462304,0.04385365476294396,0.0384254891267098,0.03301658104775981,0.027626930526094003,0.027247780176479303,0.026868629826864603,0.026489479477249903,0.026110329127635203,0.025731178778020503,0.025352028428405803,0.024972878078791103,0.024593727729176403,0.024214577379561703,0.023835427029947003,0.0234742344266728,0.023113041823398604,0.022751849220124402,0.0223906566168502,0.022029464013576,0.021668271410301802,0.0213070788070276,0.0209458862037534,0.020584693600479202,0.020223500997205
