model,scenario,region,variable,unit,stage,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|BC,Mt BC/yr,global_workflow_emissions_raw_names,8.4331,8.3386,8.243500000000001,8.148499999999999,8.053700000000001,7.9584,7.873000000000001,7.7863,7.700000000000001,7.614,7.5282,7.529400000000001,7.5308,7.5324,7.533099999999999,7.5343,7.404400000000001,7.275000000000001,7.1457999999999995,7.0162,6.8857,6.685500000000001,6.485100000000001,6.285400000000001,6.0856,5.8845,5.7475000000000005,5.6105,5.4742,5.337400000000001,5.199800000000001,5.0934,4.9854,4.8794,4.771599999999999,4.6638,4.5689,4.4739,4.3782,4.2829,4.1873000000000005,4.0989,4.011100000000001,3.9232000000000005,3.8347000000000007,3.7455000000000003,3.6747000000000005,3.6033,3.5319000000000003,3.4604999999999997,3.3893000000000004,3.3326000000000002,3.2759,3.2197,3.1629,3.1066000000000003,3.0949999999999998,3.0835,3.0713999999999997,3.0604000000000005,3.0484,3.0239000000000003,2.9994000000000005,2.9737999999999998,2.9492000000000003,2.9245,2.8972,2.8709,2.8447000000000005,2.8178,2.7908,2.7724,2.7543,2.7363,2.7178,2.6992000000000003,2.6737,2.6481000000000003,2.6224,2.5967000000000002,2.5713,2.5238,2.4764000000000004,2.4281000000000006,2.3807,2.3332000000000006
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions_raw_names,347.33639999999997,347.4078,347.47869999999995,347.55090000000007,347.62210000000005,347.6946,352.4406,357.1875,361.93510000000003,366.6816,371.42920000000004,372.5806,373.7319,374.8842000000001,376.035,377.1867,378.9703999999999,380.7557,382.5398,384.3237,386.10810000000004,367.52279999999996,348.93940000000003,330.3544,311.77049999999997,293.1866,286.1327,279.07899999999995,272.0259,264.97159999999997,257.91790000000003,254.10770000000002,250.29670000000002,246.4852,242.6739,238.86380000000003,235.6843,232.5047,229.3254,226.1447,222.96679999999998,220.8561,218.7453,216.6357,214.52500000000003,212.41520000000003,209.5795,206.74290000000002,203.90720000000002,201.07050000000004,198.23430000000002,197.3306,196.42609999999996,195.52299999999997,194.61919999999998,193.71569999999997,194.39350000000002,195.0707,195.749,196.4259,197.1033,197.4568,197.81130000000002,198.1656,198.5194,198.8728,199.60219999999998,200.33120000000002,201.0607,201.78910000000002,202.5194,203.99620000000004,205.4731,206.95110000000003,208.42849999999999,209.9051,210.5582,211.2123,211.8652,212.519,213.1721,213.55880000000002,213.9461,214.3325,214.7185,215.1051
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO,Mt CO/yr,global_workflow_emissions_raw_names,1004.0498,993.2486,982.4487999999999,971.6475,960.8469,950.0456999999999,934.4375,918.8286,903.2205999999999,887.6121999999999,872.0038000000001,870.6216,869.239,867.8582,866.4760000000001,865.0939000000001,856.4062000000001,847.7194000000002,839.0312,830.3439000000001,821.657,805.0442,788.4335,771.8204000000001,755.2085,738.5971,725.9064999999999,713.2164,700.5264999999999,687.8363999999999,675.1468,664.3974999999999,653.6484,642.9002,632.1510000000001,621.4013,614.7862,608.1705000000001,601.5551,594.9389,588.3222,581.8769,575.4322999999999,568.9870000000001,562.5422,556.0959,548.9155000000001,541.7347,534.5543,527.3735,520.1927000000001,515.6103,511.0287000000001,506.44689999999997,501.8652000000001,497.283,498.468,499.65340000000003,500.838,502.0222999999999,503.20770000000005,500.52139999999997,497.83459999999997,495.14730000000003,492.4611,489.77380000000005,486.38249999999994,482.99,479.5969,476.204,472.81190000000004,470.9773,469.1429,467.30839999999995,465.47309999999993,463.6386,461.40720000000005,459.1764,456.9448,454.714,452.48290000000003,449.57189999999997,446.6621,443.7518,440.84189999999995,437.9322
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions_raw_names,71.12910000000001,71.8319,72.5358,73.2388,73.943,74.6461,75.0123,75.3784,75.7444,76.1101,76.47619999999999,77.20790000000001,77.93889999999999,78.6697,79.4012,80.1315,80.78609999999999,81.44099999999999,82.0956,82.74980000000001,83.4041,82.79110000000001,82.17679999999999,81.5623,80.9494,80.33590000000001,80.2385,80.1423,80.0472,79.95060000000001,79.854,79.77279999999999,79.6911,79.61060000000002,79.52879999999999,79.448,79.3056,79.16499999999999,79.0237,78.8826,78.7415,78.83120000000001,78.9203,79.0091,79.0989,79.1888,79.4272,79.66560000000001,79.9043,80.1437,80.38229999999999,80.70850000000002,81.03569999999999,81.3629,81.6896,82.0166,82.2909,82.5656,82.84020000000001,83.1142,83.3899,83.5568,83.725,83.89280000000001,84.0608,84.22850000000001,84.39320000000001,84.55760000000001,84.7219,84.88650000000001,85.0518,85.3177,85.584,85.85,86.1168,86.3831,86.4733,86.5627,86.65220000000001,86.7424,86.8318,86.7827,86.7347,86.68639999999999,86.6382,86.5896
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions_raw_names,136.87560000000002,133.6834,130.49190000000002,127.3001,124.10790000000001,120.9156,119.9495,118.982,118.01509999999999,117.0482,116.08120000000002,114.7422,113.4025,112.06360000000001,110.72489999999999,109.3858,109.35159999999999,109.3187,109.2859,109.252,109.21910000000003,106.26220000000002,103.3057,100.349,97.3913,94.43560000000001,92.6979,90.9594,89.2206,87.4835,85.745,83.45260000000002,81.1603,78.86810000000001,76.57580000000002,74.28320000000001,73.0786,71.874,70.6697,69.46430000000001,68.2601,66.9864,65.7121,64.4383,63.1648,61.8907,60.33470000000001,58.7785,57.2226,55.6669,54.110800000000005,53.3843,52.6588,51.9337,51.20740000000001,50.4816,50.0743,49.6688,49.2606,48.8548,48.4474,48.1556,47.864000000000004,47.5721,47.279900000000005,46.9887,46.702400000000004,46.4173,46.131699999999995,45.8459,45.5599,45.289500000000004,45.0179,44.7479,44.4777,44.205799999999996,43.9183,43.63,43.341300000000004,43.0535,42.76570000000001,42.4486,42.131699999999995,41.815,41.498400000000004,41.1818
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|OC,Mt OC/yr,global_workflow_emissions_raw_names,37.952600000000004,37.999900000000004,38.04730000000001,38.094300000000004,38.142300000000006,38.19,37.792199999999994,37.3953,36.9986,36.6021,36.205600000000004,35.6105,35.0155,34.4204,33.825500000000005,33.2309,32.8412,32.451299999999996,32.0625,31.6719,31.2827,30.9397,30.595799999999997,30.253000000000004,29.909600000000005,29.5674,29.249200000000002,28.9321,28.6147,28.2971,27.980200000000004,27.692099999999996,27.403999999999996,27.1154,26.826800000000006,26.538600000000002,26.323500000000003,26.1077,25.892200000000003,25.677100000000003,25.4617,25.257200000000005,25.0527,24.847700000000003,24.6425,24.4384,24.3262,24.2142,24.1037,23.991,23.8791,23.7421,23.6034,23.4665,23.3293,23.190500000000004,23.307100000000002,23.4231,23.540200000000002,23.6559,23.772700000000004,23.6509,23.5293,23.408600000000003,23.286699999999996,23.165100000000002,22.9813,22.7965,22.6132,22.4279,22.244799999999998,22.1505,22.056600000000003,21.9634,21.8694,21.775100000000002,21.6448,21.5139,21.3826,21.252499999999998,21.1213,20.956100000000003,20.7912,20.6263,20.4614,20.2969
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Sulfur,Mt SO2/yr,global_workflow_emissions_raw_names,93.82150000000001,89.0035,84.1862,79.3683,74.55050000000001,69.7326,69.5534,69.37310000000001,69.19369999999999,69.0141,68.8342,67.6534,66.4709,65.2898,64.10780000000001,62.9265,62.6196,62.313599999999994,62.0073,61.7003,61.3934,57.6332,53.872499999999995,50.1117,46.3511,42.5911,41.1528,39.714800000000004,38.2759,36.8378,35.398399999999995,34.4701,33.542,32.613699999999994,31.686,30.7569,30.058,29.3575,28.6581,27.9581,27.258699999999997,26.4299,25.6014,24.7724,23.945,23.1153,21.9418,20.767400000000002,19.5942,18.4202,17.2463,17.0142,16.782,16.5505,16.318800000000003,16.086199999999998,16.0434,16.0006,15.9564,15.913800000000002,15.8705,15.875899999999998,15.8826,15.888100000000001,15.8947,15.9006,15.875300000000001,15.8518,15.8276,15.802,15.777900000000002,15.732700000000001,15.686200000000001,15.6405,15.594800000000001,15.550500000000003,15.494800000000001,15.438500000000001,15.3828,15.3267,15.271200000000002,15.221400000000001,15.1721,15.121500000000001,15.0717,15.022400000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|VOC,Mt VOC/yr,global_workflow_emissions_raw_names,199.1843,198.3376,197.4904,196.6431,195.7965,194.94910000000002,192.49290000000002,190.0368,187.5811,185.125,182.6685,182.44809999999998,182.2284,182.0084,181.7876,181.5687,180.39130000000003,179.21390000000002,178.0359,176.8593,175.6823,171.5901,167.4989,163.4078,159.3168,155.2252,152.6718,150.11880000000002,147.565,145.0111,142.45770000000002,140.3687,138.2776,136.18849999999998,134.0993,132.0094,130.8891,129.7695,128.64960000000002,127.52940000000001,126.4092,125.1084,123.80650000000001,122.5059,121.2051,119.9041,117.74130000000001,115.57839999999999,113.4148,111.2518,109.0889,108.112,107.1358,106.15790000000001,105.1813,104.20330000000001,104.35029999999999,104.49680000000001,104.6439,104.7895,104.9366,104.4163,103.896,103.37540000000001,102.85470000000001,102.3345,101.679,101.0232,100.3679,99.71240000000002,99.05709999999999,98.66749999999999,98.2761,97.8868,97.4958,97.1062,96.54260000000001,95.9781,95.4144,94.8502,94.2859,93.6331,92.9807,92.3283,91.6743,91.0216
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions_raw_names,11260.3964,11337.328500000001,11414.259900000001,11491.1921,11568.123899999999,11645.055499999999,11709.629,11774.203400000002,11838.7786,11903.351900000001,11967.925799999999,11958.9701,11950.014799999999,11941.060599999999,11932.104800000001,11923.1483,12021.298199999997,12119.4472,12217.5958,12315.745299999999,12413.894199999999,12037.287900000001,11660.6816,11284.0756,10907.467700000001,10530.8618,10416.926899999999,10302.992600000001,10189.057200000001,10075.1221,9961.1869,9922.1772,9883.167500000001,9844.158,9805.147200000001,9766.1378,9713.86,9661.5817,9609.3037,9557.0265,9504.7481,9462.409500000002,9420.070899999999,9377.7332,9335.3938,9293.055799999998,9236.6934,9180.3314,9123.9684,9067.605899999999,9011.2434,9018.0175,9024.7908,9031.5638,9038.3372,9045.1106,9083.106099999999,9121.1038,9159.098399999999,9197.094099999998,9235.0901,9267.5714,9300.051300000001,9332.5324,9365.011700000001,9397.494,9434.2937,9471.0935,9507.8945,9544.694199999998,9581.4943,9636.0437,9690.5924,9745.141599999999,9799.6902,9854.239700000002,9875.2968,9896.3534,9917.4115,9938.4679,9959.5249,9975.8886,9992.2521,10008.6143,10024.9777,10041.3415
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global_workflow_emissions_raw_names,37116.5554,36920.421200000004,36724.2861,36528.152,36332.017499999994,36135.8817,36903.3659,37670.85020000001,38438.334,39205.8173,39973.3018,39349.8578,38726.4144,38102.97090000001,37479.52710000001,36856.08299999999,37081.8402,37307.596999999994,37533.3537,37759.1107,37984.8673,35583.27518,33181.68316000001,30780.09084,28378.499119999997,25976.906499999997,24873.164840000005,23769.423779999994,22665.68272,21561.940859999995,20458.2,19490.66974,18523.141079999998,17555.611220000003,16588.08196,15620.552899999999,14508.36224,13396.17208,12283.981819999999,11171.79176,10059.6015,9029.605759999999,7999.610019999999,6969.613880000001,5939.618340000002,4909.622500000001,3753.5895,2597.555699999999,1441.5221,285.48879999999883,-870.5447999999998,-1699.2995199999998,-2528.0539399999993,-3356.808359999999,-4185.563480000002,-5014.317300000001,-6173.1753,-7332.0334,-8490.891700000004,-9649.749899999999,-10808.6085,-11210.130560000001,-11611.65462,-12013.17718,-12414.70154,-12816.223600000001,-14133.00656,-15449.78842,-16766.570879999996,-18083.352539999996,-19400.134499999996,-20295.18554,-21190.236679999998,-22085.288019999996,-22980.33886,-23875.389599999995,-23782.69898,-23690.008360000003,-23597.31804,-23504.626519999998,-23411.9359,-23379.9055,-23347.8749,-23315.843999999997,-23283.813299999998,-23251.782600000002
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions_raw_names,1.57,2.4923,3.4146,4.3369,5.2592,6.1815,5.8831,5.5847,5.2863,4.9879,4.6895,4.3907,4.092,3.7933,3.4946,3.1959,3.0489,2.9018,2.7548,2.6078,2.4607,2.3119,2.163,2.0141,1.8653,1.7164000000000001,1.6002,1.484,1.3679000000000001,1.2517,1.1355,1.02,0.9044000000000001,0.7889,0.6733,0.5578000000000001,0.5357000000000001,0.5135000000000001,0.4914,0.4693,0.44720000000000004,0.4253,0.4035,0.3816,0.3598,0.33790000000000003,0.331,0.3241,0.31720000000000004,0.31020000000000003,0.3033,0.2967,0.2901,0.28350000000000003,0.27690000000000003,0.27030000000000004,0.2553,0.2404,0.22540000000000002,0.2104,0.1955,0.1806,0.16570000000000001,0.1509,0.136,0.1211,0.1154,0.1096,0.1039,0.0981,0.09240000000000001,0.0882,0.08410000000000001,0.08,0.0758,0.0717,0.07060000000000001,0.0695,0.0684,0.0673,0.06620000000000001,0.0651,0.064,0.0629,0.061900000000000004,0.0608
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C6F14,kt C6F14/yr,global_workflow_emissions_raw_names,0.35000000000000003,0.49620000000000003,0.6424000000000001,0.7886000000000001,0.9348000000000001,1.081,1.05,1.0189,0.9879,0.9569000000000001,0.9259000000000001,0.8948,0.8638,0.8328,0.8018000000000001,0.7707,0.7321000000000001,0.6934,0.6548,0.6161,0.5775,0.5387000000000001,0.5,0.4612,0.42250000000000004,0.38370000000000004,0.3739,0.364,0.3542,0.3443,0.3345,0.3246,0.31470000000000004,0.3049,0.295,0.2851,0.2802,0.27540000000000003,0.2705,0.2657,0.26080000000000003,0.256,0.25120000000000003,0.2464,0.2416,0.2368,0.2328,0.2288,0.2248,0.22080000000000002,0.21680000000000002,0.21280000000000002,0.2088,0.2048,0.2008,0.1968,0.19290000000000002,0.1889,0.1849,0.1809,0.1769,0.17300000000000001,0.169,0.1651,0.16110000000000002,0.1572,0.1532,0.14930000000000002,0.1453,0.1413,0.1374,0.13340000000000002,0.1295,0.1255,0.12150000000000001,0.11760000000000001,0.1136,0.1096,0.1057,0.1017,0.0978,0.09380000000000001,0.0898,0.0859,0.0819,0.0779
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions_raw_names,10.8699,12.2503,13.6308,15.0112,16.3916,17.772100000000002,17.1591,16.5461,15.9331,15.3201,14.7071,14.0931,13.4791,12.8651,12.2512,11.6372,11.1856,10.7339,10.2822,9.8306,9.3789,8.9168,8.4546,7.9925,7.5303,7.0681,6.7436,6.4191,6.0946,5.7701,5.4455,5.1241,4.8027,4.4813,4.1599,3.8385,3.7273,3.6161,3.505,3.3938,3.2826,3.1727,3.0628,2.9529,2.843,2.7331000000000003,2.7486,2.7641,2.7796000000000003,2.7951,2.8106,2.8287,2.8467000000000002,2.8648,2.8829000000000002,2.9009,2.7409,2.5808,2.4207,2.2607,2.1006,1.9413,1.782,1.6226,1.4633,1.304,1.2787,1.2534,1.2281,1.2028,1.1776,1.1548,1.1320000000000001,1.1093,1.0865,1.0638,1.0473,1.0308,1.0143,0.9978,0.9813000000000001,0.9654,0.9495,0.9336000000000001,0.9178000000000001,0.9019
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC125,kt HFC125/yr,global_workflow_emissions_raw_names,78.7906,67.4067,56.0229,44.639,33.2552,21.8713,21.6656,21.46,21.2543,21.0487,20.843,20.6376,20.4322,20.2268,20.0215,19.8161,18.9223,18.0286,17.134900000000002,16.2412,15.3475,14.4438,13.5401,12.6364,11.7327,10.8291,10.9733,11.1175,11.2617,11.4059,11.5501,11.6933,11.836500000000001,11.9797,12.1229,12.2662,11.6384,11.0107,10.383,9.7552,9.1275,8.5075,7.8874,7.2674,6.6472999999999995,6.0273,5.6695,5.3117,4.9539,4.5961,4.2383,3.8873,3.5362999999999998,3.1854,2.8344,2.4835000000000003,2.4704,2.4574,2.4443,2.4313000000000002,2.4183,2.4086,2.399,2.3894,2.3798,2.3702,2.4139,2.4576000000000002,2.5013,2.545,2.5887000000000002,2.6308,2.673,2.7151,2.7572,2.7993,2.838,2.8767,2.9154,2.9541,2.9928,3.0342,3.0756,3.117,3.1585,3.1999
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC134a,kt HFC134a/yr,global_workflow_emissions_raw_names,201.953,226.6723,251.3916,276.1109,300.8302,325.5495,322.369,319.1885,316.008,312.8274,309.6469,306.4529,303.2588,300.0647,296.8707,293.6766,281.6181,269.5596,257.501,245.4425,233.384,221.1122,208.8404,196.5686,184.2968,172.025,174.8724,177.7198,180.5673,183.4147,186.2621,189.0952,191.9282,194.7612,197.5943,200.4273,190.2254,180.0236,169.8217,159.6198,149.4179,139.2959,129.1739,119.052,108.93,98.808,93.0564,87.3048,81.5532,75.8015,70.0499,64.438,58.8261,53.2142,47.6023,41.9904,41.6146,41.2388,40.863,40.4872,40.1115,39.7737,39.4359,39.0981,38.7603,38.4225,38.8936,39.3648,39.8359,40.307,40.7781,41.2409,41.7036,42.1664,42.6291,43.0919,43.5175,43.9432,44.3689,44.7945,45.2202,45.6827,46.1453,46.6078,47.0703,47.5329
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC143a,kt HFC143a/yr,global_workflow_emissions_raw_names,32.381,29.7915,27.2021,24.6126,22.0231,19.4337,19.2509,19.0682,18.8854,18.7027,18.52,18.3375,18.155,17.9725,17.79,17.6075,16.8134,16.0193,15.2251,14.431,13.6369,12.834,12.031,11.228,10.4251,9.6221,9.7502,9.8784,10.0065,10.1346,10.2628,10.39,10.5173,10.6445,10.7718,10.8991,10.3413,9.7835,9.2257,8.668,8.1102,7.5593,7.0083,6.4574,5.9065,5.3555,5.0376,4.7197,4.4018,4.0838,3.7659000000000002,3.454,3.1422,2.8304,2.5185,2.2067,2.1951,2.1835,2.1719,2.1603,2.1487,2.1402,2.1316,2.1231,2.1145,2.106,2.1448,2.1837,2.2225,2.2614,2.3002000000000002,2.3376,2.3751,2.4125,2.4499,2.4873,2.5217,2.5561,2.5905,2.6248,2.6592000000000002,2.696,2.7328,2.7696,2.8064,2.8432
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,global_workflow_emissions_raw_names,3.6633,4.7053,5.7473,6.7893,7.8313,8.8733,8.0952,7.3171,6.539,5.7609,4.9827,4.2041,3.4255,2.6468,1.8682,1.0895,1.0455,1.0015,0.9575,0.9135000000000001,0.8694000000000001,0.8244,0.7793,0.7343000000000001,0.6892,0.6442,0.6634,0.6827000000000001,0.7019000000000001,0.7212000000000001,0.7404000000000001,0.7596,0.7787000000000001,0.7978000000000001,0.8170000000000001,0.8361000000000001,0.8348,0.8335,0.8322,0.8309000000000001,0.8296,0.8280000000000001,0.8264,0.8248000000000001,0.8232,0.8216,0.8178000000000001,0.8140000000000001,0.8102,0.8064,0.8026000000000001,0.7999,0.7972,0.7945,0.7918000000000001,0.7891,0.7867000000000001,0.7842,0.7818,0.7794000000000001,0.777,0.7748,0.7726000000000001,0.7705000000000001,0.7683,0.7661,0.7625000000000001,0.7588,0.7552,0.7516,0.7479,0.7439,0.7399,0.7358,0.7318,0.7278,0.7239,0.7201000000000001,0.7163,0.7124,0.7086,0.7054,0.7023,0.6992,0.6961,0.6929000000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC23,kt HFC23/yr,global_workflow_emissions_raw_names,14.4857,11.7742,9.0626,6.3511,3.6395,0.928,0.8946000000000001,0.8613000000000001,0.8279000000000001,0.7945,0.7612,0.7277,0.6941,0.6606000000000001,0.6271,0.5936,0.5723,0.5509000000000001,0.5295,0.5082,0.4868,0.46480000000000005,0.44270000000000004,0.4207,0.3987,0.3766,0.3629,0.3491,0.33530000000000004,0.3216,0.3078,0.29410000000000003,0.2805,0.26680000000000004,0.2531,0.2394,0.229,0.21860000000000002,0.2081,0.19770000000000001,0.18730000000000002,0.1768,0.1663,0.1559,0.1454,0.135,0.12840000000000001,0.1217,0.11510000000000001,0.1085,0.1019,0.0955,0.0891,0.08270000000000001,0.0763,0.07,0.0665,0.063,0.059500000000000004,0.056,0.052500000000000005,0.049,0.0455,0.042,0.0385,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,global_workflow_emissions_raw_names,14.4857,16.2861,18.0865,19.8869,21.6873,23.4877,21.8366,20.1854,18.5343,16.8832,15.2321,13.5807,11.9294,10.278,8.6266,6.9752,6.3207,5.6662,5.0118,4.3573,3.7028,3.0478,2.3929,1.738,1.0831,0.42810000000000004,0.39830000000000004,0.3685,0.3387,0.3089,0.2791,0.24960000000000002,0.22,0.1904,0.1608,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC32,kt HFC32/yr,global_workflow_emissions_raw_names,38.5792,41.51,44.4408,47.3717,50.3025,53.2333,52.6993,52.1652,51.6312,51.0972,50.5632,50.0294,49.4957,48.962,48.4282,47.8945,45.7209,43.5473,41.3737,39.2001,37.0265,34.8283,32.6301,30.4319,28.2337,26.0355,26.3578,26.68,27.0022,27.3244,27.6467,27.9663,28.286,28.6057,28.9254,29.2451,27.7375,26.2299,24.7224,23.2148,21.7073,20.2179,18.7286,17.2392,15.7499,14.2605,13.409,12.5575,11.706,10.8546,10.0031,9.1684,8.3338,7.4992,6.6646,5.83,5.7948,5.7597000000000005,5.7245,5.6894,5.6543,5.6259,5.5976,5.5693,5.541,5.5127,5.6067,5.7007,5.7948,5.8888,5.9828,6.0734,6.1641,6.2547,6.3454,6.436,6.5183,6.6005,6.6828,6.765,6.8473,6.9357,7.0241,7.1125,7.201,7.2894
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,global_workflow_emissions_raw_names,1.1516,0.9876,0.8237,0.6597000000000001,0.49570000000000003,0.33180000000000004,0.3022,0.2726,0.2431,0.21350000000000002,0.184,0.1544,0.12480000000000001,0.09530000000000001,0.06570000000000001,0.0361,0.0345,0.0328,0.031100000000000003,0.029500000000000002,0.027800000000000002,0.0261,0.0244,0.0227,0.0211,0.0194,0.019700000000000002,0.0201,0.0205,0.020800000000000003,0.0212,0.021500000000000002,0.0219,0.0223,0.022600000000000002,0.023,0.0229,0.0229,0.0229,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0229,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.022600000000000002,0.022600000000000002,0.022600000000000002,0.022500000000000003,0.0224,0.0223,0.0222,0.0221,0.0221,0.022,0.022,0.0219,0.0218,0.0218,0.0217,0.0216,0.0216,0.021500000000000002
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions_raw_names,8.02,7.5254,7.0308,6.5361,6.0415,5.5469,5.3658,5.1848,5.0037,4.8227,4.6416,4.4602,4.2788,4.0973,3.9159,3.7345,3.6102,3.4859,3.3615,3.2372,3.1129,2.985,2.8571,2.7292,2.6013,2.4734,2.3902,2.3069,2.2237,2.1405,2.0572,1.9747,1.8921000000000001,1.8094999999999999,1.7269,1.6442999999999999,1.6314000000000002,1.6185,1.6056,1.5927,1.5799,1.5668000000000002,1.5537,1.5406,1.5275,1.5144000000000002,1.5067,1.499,1.4913,1.4835,1.4758,1.4696,1.4634,1.4572,1.451,1.4448,1.4311,1.4174,1.4037,1.3900000000000001,1.3764,1.3634,1.3505,1.3375,1.3246,1.3117,1.2959,1.2801,1.2644,1.2486,1.2328000000000001,1.2172,1.2016,1.186,1.1703999999999999,1.1548,1.1349,1.115,1.0951,1.0752,1.0553,1.0357,1.0161,0.9965,0.9769000000000001,0.9573
