model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Land|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,-9.080996792706774,-31.81608171606589,-33.11101447168346,-51.32120530887121,-62.62896216065049,-63.3319067072205,-30.53683733567325,2.258232035874002,1.049465447202235,-1.058106922819439,-36.11488761350497,-75.58051759113465,-70.31085837651402,-27.869832999280245,-0.9971015705191161,1.572807686417794
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy,Mt CO2/yr,505.0942013450933,594.1672658760742,669.7935892150077,700.024676887426,901.6581016012647,1229.329453431402,1437.2592926760892,1666.697674590571,2089.9885890135515,2621.8778407289647,3304.311222556576,4137.879786778342,5086.849490808932,5142.317134798332,4806.418162865031,4182.716135984613,3214.1133451875558,1979.7456169368934,1541.2163132315868,1374.9901185770482
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,689.5373555714948,768.165846391074,853.1988439654544,888.2750000896349,1070.1230331740555,1410.8177059077343,1677.7794416070828,1963.9068950719625,2466.1697999024627,3097.155685774983,3859.372376222204,4774.136544250167,5797.937025305616,5951.188561450152,5666.890116476308,5015.261236643706,3972.7597155365634,2649.281241178323,2175.1896051044746,1994.5437866908014
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand,Mt CO2/yr,248.224389220776,295.9468444934855,360.94951084852266,388.1425160506299,413.7395954626238,454.58547130519526,529.6670105804108,661.140352943289,778.9537145787849,941.6716561310652,1149.2214269678132,1391.3374711969896,1674.1289295394904,1449.5089229257512,1610.6442016829908,1657.392559904067,1475.3097215551088,1319.7214518769408,1259.0256443155401,1231.0957880126207
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,7.056512021992914,7.075595831493871,7.964481238876916,8.291109980114143,5.967470086047731,6.652703888576246,8.047872929407498,10.130929802058041,12.592729103033626,15.666805931178434,19.12901903439658,22.872218764889624,26.638963645340823,31.654885476849376,33.53582147299103,31.998619028614286,29.126123178129784,26.564236318156997,26.390033810928436,26.939283444554125
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Bunkers,Mt CO2/yr,22.86913525611947,27.22963723217385,29.558693565447335,28.593478673671854,40.32846228516567,48.81505215671356,59.25335775180359,85.83167229909034,127.91474809165825,186.71631995434564,265.8809693560364,363.9708091543471,483.85116830772154,63.494905612252865,78.57527890969138,92.95415542335977,100.71746753977861,105.16977828949291,112.05486101766986,118.93811892804585
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Bunkers|International Aviation,Mt CO2/yr,7.6206757518871004,9.19510280194614,11.481288595909641,10.945285380980957,16.185679476574823,25.207254203568784,41.44784097205732,68.12644468235796,110.23608110910851,169.15706649922998,246.37561043601622,343.99311888106905,463.3232467331234,61.4713688590892,76.55597810601256,87.88498224940682,95.72788438576151,100.65222536792987,108.59111990722842,116.28103650176779
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Bunkers|International Shipping,Mt CO2/yr,15.248459504232372,18.03453443022771,18.07740496953769,17.648193292690895,24.14278280859084,23.607797953144768,17.805516779746274,17.7052276167324,17.678666982549686,17.559253455115662,19.505358920020257,19.977690273278117,20.52792157459797,2.023536753163654,2.019300803678817,5.069173173952955,4.9895831540170885,4.517552921563006,3.463741110441425,2.65708242627815
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,8.16445353958078,11.136623195374575,13.298941187920859,10.50682047246509,10.167891248703633,11.370449887741877,13.667005793377852,17.063089634982404,21.01696544430028,25.529294618666516,30.64623520332379,36.28974735292101,42.02604393759853,50.08983653045373,52.82737590492543,50.52168679896772,46.36847024388569,42.65286424607198,42.55469528920818,43.60705422020797
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,68.70505924922162,79.027958437439,85.81560065348496,90.10237107589668,114.47552707479673,130.01582647459412,159.15925642473306,204.9201722274596,259.9339666102541,324.0654110216582,395.7368801172022,475.8022841798263,561.2488605062778,656.0540669561101,712.6735892858336,680.6534682632526,607.4931720618928,545.8973784139674,543.0294384910027,554.8873869980749
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,23.742246880639428,24.84130862108382,26.87931794445779,26.49516918007547,25.823067816302512,29.158385433003218,35.67601349474738,45.39711575513784,56.73221177948451,69.61498587969129,84.2579948750975,100.42630738492096,116.8307823657196,140.11438127141642,152.03141357737485,147.23420319580342,135.2241214873885,124.46040107893967,124.20827266340872,127.3145163097467
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,31.90670042022021,35.9779318164584,40.17825913237865,37.00198965254056,35.99095906500615,40.52883532074509,49.343019288125234,62.460205390120265,77.74917722378478,95.1442804983578,114.90423007842128,136.716054737842,158.8568263033182,190.20421780187016,204.8587894823003,197.75588999477114,181.59259173127415,167.11326532501167,166.76296795261695,170.92157052995464
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,38.963212442213134,43.053527647952265,48.14274037125557,45.29309963265471,41.95842915105389,47.18153920932134,57.39089221753274,72.59113519217829,90.34190632681842,110.81108642953623,134.03324911281788,159.58827350273154,185.49578994865897,221.85910327871946,238.39461095529123,229.75450902338542,210.71871490940387,193.67750164316865,193.15300176354535,197.86085397450876
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,117.68698227322183,146.63572117592042,197.43247625833482,224.15356666840663,216.97717695160753,228.5730534645661,253.8635041863414,297.79737322456083,300.76309355005424,320.0788387255252,353.57032838175655,391.9761043600847,443.53311077683225,508.1008470786688,581.0007225321746,654.0304271940695,556.3803670440332,474.9767935303118,410.78834304332213,359.40942811199164
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply,Mt CO2/yr,256.86981212431726,298.2204213825887,308.84407836648495,311.88216083679623,487.91850613864085,774.7439821262069,907.5922820956787,1005.5573216472826,1311.0348744347662,1680.2061845979006,2155.089795588764,2746.542315581353,3412.720561269443,3692.8082118725806,3195.7739611820402,2525.323576080545,1738.8036236324476,660.0241650599532,282.1906689160462,143.89433056442726
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Combustion,Mt CO2/yr,243.92856234801707,281.46997625365395,293.5783983397442,296.77414354709646,468.46421522039464,708.7814809685442,812.6532451969806,890.4305387291801,1194.0709168562892,1566.5686669928075,2036.7196984673346,2621.899216300291,3276.843663924043,3549.774889179861,3064.260402455182,2389.9412841973767,1616.8030873317932,562.1150938855372,199.10227431738898,70.33521641675318
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,243.92856234801707,281.46997625365395,293.5783983397442,296.77414354709646,468.46421522039464,708.7814809685442,812.6532451969806,890.4305387291801,1194.0709168562892,1566.5686669928075,2036.7196984673346,2621.899216300291,3276.843663924043,3549.774889179861,3064.260402455182,2389.9412841973767,1616.8030873317932,562.1150938855372,199.10227431738898,70.33521641675318
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,12.941249752524675,16.750445128769794,15.265680011382917,15.108017289699339,19.45429090913175,65.96250115055426,94.93903689869775,115.126782918102,116.96395757847708,113.63751760509231,118.37009712142839,124.64309928106154,135.876897345399,143.03332269271874,131.5135587268585,135.3822918831684,122.00053630065379,97.90907117441554,83.08839459865672,73.55911414767367
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,2.3775581005399808e-08,1.6497342283686302e-10,1.535788834069551e-08,4.568472197666666e-13,9.11451756292406e-09,7.108487088058592e-09,2.496866508033333e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Hydrogen|Gas,Mt CO2/yr,2.3775581005399808e-08,1.6497342283686302e-10,1.535788834069551e-08,4.568472197666666e-13,9.11451756292406e-09,7.108487088058592e-09,2.496866508033333e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13,4.5191665955333325e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,12.941249752524675,16.750445128769794,15.265680011382917,15.108017289699339,19.45429090913175,65.96250115055426,94.93903689869775,115.126782918102,116.96395757847708,113.63751760509231,118.37009712142839,124.64309928106154,135.876897345399,143.03332269271874,131.5135587268585,135.3822918831684,122.00053630065379,97.90907117441554,83.08839459865672,73.55911414767367
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Energy|Supply|Liquids|Oil,Mt CO2/yr,12.941249752524675,16.750445128769794,15.265680011382917,15.108017289699339,19.45429090913175,65.96250115055426,94.93903689869775,115.126782918102,116.96395757847708,113.63751760509231,118.37009712142839,124.64309928106154,135.876897345399,143.03332269271874,131.5135587268585,135.3822918831684,122.00053630065379,97.90907117441554,83.08839459865672,73.55911414767367
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Industrial Processes,Mt CO2/yr,184.4431542264015,173.9985805149997,183.40525475044666,188.25032320220873,168.46493157279087,181.48825247633215,240.5201489309939,297.20922048139136,376.1812108889107,475.2778450460171,555.0611536656278,636.2567574718247,711.0875344966827,808.8714266518194,860.4719536112775,832.5451006590931,758.646370349007,669.5356242414284,633.9732918728886,619.5536681137532
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35113674833574504,-1.196034526787052,-2.7790519287787943,-5.53347153899919,-91.9248201779678,-187.03725421447314,-214.43965874209042
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Product Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU,Mt CO/yr,157.51540290067518,142.60801813534167,142.76384661499125,147.81755518233768,146.98166839969494,146.98166839969494,146.6682748642381,146.35488132878126,146.04148779332442,145.72809425786755,145.41470072241074,145.10130718695387,144.78791365149706,144.47452011604022,144.47452011604022,144.47452011604022,144.47452011604022,144.47452011604022,144.47452011604022,144.47452011604022
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,3.796241459924204,4.160401779903623,4.824789130718273,5.374993167039065,4.539106384396292,4.539106384396292,4.463694583298749,4.388282782201206,4.312870981103662,4.23745918000612,4.162047378908577,4.086635577811034,4.011223776713491,3.9358119756159473,3.9358119756159473,3.9358119756159473,3.9358119756159473,3.9358119756159473,3.9358119756159473,3.9358119756159473
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU|Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU|Land,Mt CO/yr,153.719161440751,138.44761635543802,137.93905748427298,142.44256201529868,142.44256201529868,142.44256201529868,142.20458028093938,141.96659854658003,141.72861681222076,141.4906350778615,141.25265334350215,141.01467160914285,140.77668987478359,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,153.719161440751,138.44761635543802,137.93905748427298,142.44256201529868,142.44256201529868,142.44256201529868,142.20458028093938,141.96659854658003,141.72861681222076,141.4906350778615,141.25265334350215,141.01467160914285,140.77668987478359,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432,140.53870814042432
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,12.737439965027,10.496265362737,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001,10.227778046599001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,140.981721475724,127.95135099270101,127.71127943767401,132.21478396869966,132.21478396869966,132.21478396869966,131.97680223434043,131.73882049998102,131.50083876562178,131.26285703126248,131.02487529690313,130.78689356254384,130.5489118281846,130.3109300938253,130.3109300938253,130.3109300938253,130.3109300938253,130.3109300938253,130.3109300938253,130.3109300938253
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Energy,Mt CO/yr,51.7672417378152,57.785905688337614,67.87907017562182,73.23293227470253,109.71528850917679,117.83207182934446,117.27263742642214,115.69456636025173,122.82368409190518,107.78025818805358,126.77916926710564,147.71490929329332,171.72032440807465,190.98027096241347,173.29644920473052,136.90228340062592,108.8700914258716,49.110545180567264,28.646573386795083,23.610932624000444
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Energy|Demand,Mt CO/yr,39.72221942419374,43.488072712113116,49.429235104093046,53.37040965547745,46.57185297817245,41.08744451456571,32.31784103235003,27.210569344390414,21.05571658056971,15.984207629149733,13.931705575197304,12.20643666507201,11.333569285215678,10.508767633986816,5.8815360415245515,3.176271844712775,2.811224379833782,2.508201529024784,2.432708694916246,2.423790404031802
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Energy|Demand|Industry,Mt CO/yr,1.86178255728263,2.464975062092625,2.041480820627669,1.9482434512695082,1.6863625558965851,1.543787443962569,1.193404192450735,1.285741040564728,1.412311114967208,1.582833989901133,1.7640762831210721,1.974557383767476,2.234188838048262,2.5119738401480163,2.367147418550487,2.088103229467721,1.855856074017539,1.664552433547594,1.655036728662406,1.690568720086611
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,34.54916841743967,37.94974590655016,43.74639520133402,48.20374393267599,42.79651066445339,37.69598899859775,29.463013389216073,24.280489788665164,18.307048833215973,13.383176404008202,11.196372531081215,9.338264665101347,8.294670514903151,7.290702441303799,2.716174885525533,0.21807546084858,0.19982884372234302,0.183534960784484,0.182966656029034,0.1873758541048
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,3.311268449471435,3.073351743470331,3.64135908213137,3.218422271531943,2.088979757822466,1.847668072005379,1.6614234506832242,1.6443385151605292,1.3363566323865341,1.018197235240391,0.9712567609950111,0.893614616203182,0.804709932264263,0.7060913525349981,0.7982137374485301,0.8700931543964741,0.7555394620938991,0.6601141346927041,0.594705310224806,0.5458458298403901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Energy|Supply,Mt CO/yr,12.045022313621473,14.297832976224502,18.449835071528764,19.86252261922508,63.143435531004336,76.74462731477871,84.95479639407212,88.48399701586129,101.76796751133541,91.7960505589038,112.84746369190835,135.50847262822128,160.38675512285903,180.47150332842662,167.41491316320602,133.7260115559132,106.05886704603786,46.60234365154248,26.213864691878836,21.187142219968646
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Industrial Processes,Mt CO/yr,0.263060865959847,0.272959256522785,0.22919531374947902,0.222172437799585,0.17413140764273502,0.143808336486513,0.10099397112374901,0.107686120935316,0.11637534233247501,0.129492192114004,0.14343017582794101,0.158540131486088,0.17584075877021801,0.19240583784495802,0.141825027166978,0.104847691094442,0.09170482934991901,0.080759828987291,0.079491038781254,0.08046986394066401
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Product Use,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO|Waste,Mt CO/yr,1.6402121804496281,1.7249683608639121,1.5698969961973361,1.5698969961973361,2.291004102580946,2.540285652004904,2.674245953216642,2.770858167455882,2.833208700652894,2.884723261239503,2.879048776808131,2.839550139359595,2.7874695947653,2.644587427594288,2.555809715789149,2.424663649403355,2.23704895912713,1.991780491472693,1.808914730437972,1.56681818429929
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|F-Gases,Mt CO2-equiv/yr,16.63431952,20.753464616,27.58273152899999,41.997558599999984,52.06480000000001,68.3929337619769,89.64198405537635,109.98399921418948,140.02762217443504,168.54447236758247,199.64903064346026,229.93978439067,272.0919200202838,242.94070675717973,215.73540726574623,194.4743016238536,175.41204177112593,158.4240233147067,143.2491084867312,129.8223863796876
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|HFC,kt HFC134a-equiv/yr,8.666862377622374,11.251575664335657,15.797777622377613,25.630425174825174,32.17773426573427,42.98441666988945,57.137918778997594,70.88557657046478,91.32562151599772,110.98756004789601,132.38565659087638,153.1894784596519,181.9537151560824,163.7583436404741,147.38250927642684,132.644258348784,119.37983251390567,107.44184926251512,96.69766433626359,87.02789790263722
