model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|CF4,kt CF4/yr,15.117718127834522,16.81080428066566,18.5307565952941,17.843576451287362,17.14210445398383,16.426340603383498,15.696284899486372,14.951937342292448,13.886045178235586,12.800876358531909,11.696430883181417,10.572708752184111,9.429709965539994,9.635394693272163,9.843131186610824,10.052919445555979,10.264759470107625,10.478651260265764,10.733508157133937,10.99100077169205,11.251129103940107,11.513893153878104,11.779292921506046,12.054631205483773,12.332710833711667,12.613531806189728,12.89709412291796,13.183397783896355,13.483635254008835,13.78677030501066,14.092802936901824,14.40173314968233,14.713560943352183,15.04398170345779,15.377511749739005,15.714151082195832,16.053899700828264,16.396757605636314,16.75644357035644,17.11941782894372,17.485680381398165,17.85523122771977,18.228070367908536,18.60419780196446,18.983613529887542,19.366317551677785,19.75230986733519,20.14159047685975,20.534452036422664,20.930605474660382,21.330050791572898,21.732787987160215,22.138817061422333,22.54813801435925,22.960750845970974,23.376655556257493,23.79585214521882,24.21834061285494,24.485564658289565,24.75278870372419,25.020012749158813,25.287236794593436,25.55446084002806,25.821684885462684,26.088908930897308,26.35613297633193,26.623357021766555,26.89058106720118,27.128229039002555,27.36587701080393,27.603524982605308,27.841172954406684,28.07882092620806,28.316468898009436,28.554116869810812,28.79176484161219,29.029412813413565,29.26706078521494
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,127.41235394109609,130.75282371744223,128.53270941932493,126.31093218273108,124.08749200766063,121.8623888941136,119.63562284208999,106.12091083593226,92.59627596509716,79.06171822958473,65.51723762939491,51.96283416452772,51.86807080925843,51.77322435733602,51.6782948087605,51.58328216353185,51.488186421650084,51.605371065117566,51.722627464625916,51.839955620175125,51.95735553176519,52.07482719939611,51.67640959230678,51.27768819378422,50.87866300382843,50.4793340224394,50.07970124961714,50.50048998275571,50.92157121266439,51.34294493934321,51.764611162792164,52.186569883011245,52.548713538832594,52.911106100167174,53.273747567014986,53.636637939376044,53.99977721725033,54.3964697908652,54.79343537932017,55.190673982615266,55.58818560075048,55.98597023372582,56.384027881541286,56.78235854419686,57.18096222169257,57.579838914028386,57.97898862120433,58.24653757773886,58.514264428882406,58.78216917463494,59.05025181499648,59.318512349967015,59.58695077954656,59.855567103735105,60.12436132253266,60.39333343593921,60.66248344395477,60.80024764075212,60.938011837549475,61.07577603434682,61.21354023114418,61.35130442794153,61.48906862473888,61.62683282153623,61.76459701833358,61.90236121513094,62.04012541192829,62.12533926123842,62.21055311054856,62.29576695985869,62.380980809168825,62.46619465847896,62.5514085077891,62.636622357099235,62.721836206409364,62.8070500557195,62.89226390502964
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,290.49313754556664,289.19357201856997,280.57553908363195,272.0378170187681,263.58040582397854,255.2033054992631,246.90651604462198,241.50920378759534,236.15870023164328,230.8550053767657,225.59811922296262,220.38804177023405,217.8104447792082,215.24798826268707,212.7006722206707,210.16849665315894,207.65146156015194,206.39003540026332,205.12807709669326,203.8655866494416,202.6025640585085,201.3390093238938,198.67102557131798,196.02082564890713,193.38840955666134,190.77377729458055,188.17692886266485,187.30890346126645,186.43558613043808,185.55697687017962,184.67307568049117,183.7838825613726,182.8553003659731,181.9219021341233,180.9836878658233,180.040657561073,179.0928112198725,178.55763319233077,178.01160164788027,177.454716586521,176.8869780082529,176.30838591307602,175.71894030099034,175.11864117199585,174.50748852609263,173.88548236328057,173.25262268355968,172.59518189661637,171.9271015889208,171.24838176047294,170.5590224112728,169.85902354132037,169.14838515061567,168.4271072391587,167.69518980694937,166.95263285398784,166.199436380274,166.6656319792897,167.13182757830546,167.59802317732118,168.06421877633693,168.53041437535265,168.99660997436837,169.46280557338412,169.92900117239984,170.39519677141558,170.8613923704313,171.17557968349018,171.48976699654906,171.80395430960795,172.11814162266683,172.4323289357257,172.7465162487846,173.06070356184347,173.37489087490235,173.68907818796123,174.0032655010201
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,36.555945471877834,37.278090943755664,36.76060767715433,36.243124410553,35.72564114395166,35.20815787735033,34.69067461074901,33.58361993232702,32.47656525390504,31.36951057548305,30.26245589706107,29.155401218639085,29.362107935294556,29.56881465195003,29.7755213686055,29.982228085260974,30.188934801916446,30.2925624161959,30.39619003047535,30.499817644754803,30.603445259034256,30.707072873313706,30.518282055800874,30.329491238288043,30.14070042077521,29.95190960326238,29.763118785749548,30.040547010559937,30.317975235370326,30.595403460180716,30.872831684991105,31.150259909801495,31.410297698509385,31.670335487217283,31.930373275925174,32.19041106463307,32.45044885334096,32.71664136310675,32.98283387287254,33.24902638263833,33.51521889240412,33.781411402169915,34.0476039119357,34.31379642170149,34.57998893146728,34.84618144123307,35.11237395099886,35.30801310480574,35.50365225861262,35.6992914124195,35.89493056622638,36.09056972003326,36.28620887384013,36.48184802764701,36.67748718145389,36.87312633526077,37.06876548906765,37.19928681235141,37.329808135635176,37.460329458918935,37.5908507822027,37.721372105486466,37.851893428770225,37.982414752053984,38.11293607533775,38.243457398621516,38.373978721905274,38.47064507153084,38.5673114211564,38.66397777078196,38.76064412040753,38.85731047003309,38.95397681965865,39.050643169284214,39.14730951890978,39.243975868535344,39.3406422181609
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.617255468686215,6.589070426017642,6.5506757440062495,6.512263138103557,6.473832608309565,6.435384154624274,6.396917777047682,6.354068538219354,6.311256185012303,6.268480717426533,6.225742135462042,6.183040439118831,6.136195079493493,6.089440800979345,6.042777603576385,5.996205487284616,5.949724452104037,5.898401871826529,5.847236459710118,5.796228215754798,5.745377139960574,5.694683232327446,5.6389643591297265,5.583474490170113,5.528213625448607,5.473181764965207,5.418378908719914,5.357892543876528,5.2977200864259375,5.2378615363681424,5.178316893703143,5.119086158430941,5.056507829035482,4.994297943721504,4.93245650248901,4.870983505337998,4.809878952268469,4.747606175420807,4.685725615981673,4.624237273951064,4.563141149328984,4.5024372421154295,4.442125552310402,4.3822060799139,4.322678824925926,4.263543787346478,4.204800967175557,4.146783472953204,4.089152610660873,4.031908380298563,3.9750507818662744,3.9185798153640077,3.8624954807917615,3.806797778149537,3.751486707437333,3.696562268655152,3.642024461802991,3.620562658051283,3.599100854299575,3.577639050547867,3.5561772467961585,3.5347154430444503,3.5132536392927425,3.4917918355410342,3.470330031789326,3.448868228037618,3.42740642428591,3.4073077044883826,3.3872089846908557,3.367110264893329,3.3470115450958016,3.3269128252982743,3.3068141055007474,3.2867153857032205,3.266616665905693,3.246517946108166,3.226419226310639
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.217912658272766,16.9378037274159,17.2340860213794,17.5324947874356,17.833030025584492,18.135691735826082,18.44047991816037,18.40520991774731,18.368689341808647,18.330918190344374,18.291896463354504,18.251624160839018,18.441854935368063,18.63306725713757,18.825261126147538,19.018436542397968,19.212593505888865,19.330259623366903,19.448178661246253,19.566350619526922,19.6847754982089,19.80345329729219,19.943966478601077,20.084930900093386,20.226346561769134,20.368213463628305,20.510531605670913,20.576492970926925,20.642215642091315,20.707699619164085,20.772944902145227,20.837951491034747,20.91043828983865,20.98275420739942,21.054899243717074,21.126873398791602,21.19867667262301,21.29067337951088,21.38267426674429,21.474679334323216,21.56668858224768,21.65870201051767,21.750719619133186,21.842741408094234,21.934767377400814,22.02679752705292,22.118831857050562,22.207954292740357,22.2970568738538,22.386139600390887,22.475202472351622,22.564245489736,22.65326865254402,22.742271960775692,22.83125541443101,22.920219013509975,23.00916275801258,22.94559499999599,22.882027241979397,22.818459483962805,22.754891725946216,22.691323967929627,22.627756209913034,22.56418845189644,22.500620693879853,22.437052935863264,22.37348517784667,22.278121340756428,22.18275750366618,22.087393666575935,21.99202982948569,21.896665992395448,21.8013021553052,21.705938318214955,21.61057448112471,21.515210644034468,21.41984680694422
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,109.07747202810967,112.5442337436278,110.30340852023227,108.08052491717021,105.87558293444162,103.68858257204657,101.51952382998502,81.22961289493941,61.16403289328336,41.322783825016884,21.705865690139994,2.3132784886526925,1.9357099343785442,1.5624055470897948,1.1933653267864444,0.8285892734684931,0.46807738713594066,0.4836709004466782,0.49904242058358417,0.5141919475466586,0.5291194813359018,0.5438250219513133,0.5459311179566881,0.5479691954193828,0.5499392543393976,0.5518412947167325,0.5536753165513875,0.5267959690676511,0.5002163872276211,0.4739365710312976,0.44795652047868056,0.42227623556976984,0.3753341546016604,0.32897785358877385,0.2832073325311102,0.2380225914286694,0.19342363028145154,0.1832843098802241,0.17326602010343212,0.16336876095107558,0.1535925324231544,0.14393733451966872,0.13440316724061846,0.12499003058600364,0.11569792455582423,0.10652684915008023,0.0974768043687717,0.0892169439267643,0.08106825713245272,0.07303074398583705,0.06510440448691719,0.05728923863569319,0.04958524643216504,0.04199242787633276,0.03451078296819632,0.027140311707755733,0.019881014095011,0.017892912685511776,0.01590481127601255,0.013916709866513324,0.011928608457014099,0.009940507047514873,0.007952405638015646,0.005964304228516421,0.003976202819017196,0.0019881014095179702,1.874398606024644e-14,1.8742845911664832e-14,1.8741705763083225e-14,1.874056561450162e-14,1.8739425465920013e-14,1.8738285317338406e-14,1.8737145168756798e-14,1.873600502017519e-14,1.8734864871593587e-14,1.873372472301198e-14,1.8732584574430372e-14
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8859582459552624,0.8893164919105259,0.8926848166414381,0.8960531413723504,0.8994214661032626,0.9027897908341749,0.906158115565087,0.9094164078282448,0.9126747000914026,0.9159329923545605,0.9191912846177183,0.9224495768808761,0.9255493462136207,0.9286491155463654,0.93174888487911,0.9348486542118547,0.9379484235445993,0.9408356294420265,0.9437228353394538,0.9466100412368809,0.9494972471343082,0.9523844530317354,0.955099367276931,0.9578142815221266,0.9605291957673222,0.9632441100125178,0.9659590242577134,0.9681574722729972,0.970355920288281,0.972554368303565,0.9747528163188488,0.9769512643341325,0.9788826775394511,0.9808140907447698,0.9827455039500884,0.9846769171554071,0.9866083303607257,0.98826253625602,0.9899167421513143,0.9915709480466086,0.9932251539419029,0.9948793598371972,0.9965335657324917,0.998187771627786,0.9998419775230802,1.0014961834183747,1.0031503893136688,1.0043538737586761,1.0055573582036834,1.0067608426486907,1.0079643270936978,1.0091678115387048,1.0103712959837123,1.0115747804287194,1.0127782648737267,1.013981749318734,1.0151852337637413,1.0154184500632555,1.01565166636277,1.0158848826622842,1.0161180989617986,1.0163513152613128,1.0165845315608273,1.0168177478603415,1.0170509641598557,1.0172841804593702,1.0175173967588844,1.0169215517717034,1.0163257067845224,1.0157298617973414,1.0151340168101601,1.0145381718229791,1.013942326835798,1.013346481848617,1.0127506368614358,1.012154791874255,1.0115589468870738
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot_a,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.601365849978112,9.851235989751988,9.599768808317739,9.347638988884144,9.094846531451207,8.841391436018926,8.587273702587302,8.01128985866669,7.4338417420119285,6.854929352623015,6.274552690499951,5.692711755642737,5.614740461501544,5.5365582477920166,5.458165114514155,5.379561061667957,5.300746089253424,5.21140683797197,5.121831245071207,5.032019310551133,4.9419710344117505,4.851686416653057,4.736944416038843,4.621906735497256,4.506573375028295,4.390944334631961,4.275019614308253,4.19984184757994,4.124468337801248,4.04889908497218,3.9731340890927336,3.897173350162911,3.8042645550047287,3.711119472512193,3.6177381026853035,3.524120445524061,3.430266501028465,3.322714586489588,3.214894000324946,3.106804742534539,2.9984468131183672,2.88982021207643,2.7809249394087274,2.6717609951152603,2.562328379196027,2.4526270916510295,2.3426571324802663,2.295830903590871,2.248886738936607,2.2018246385174747,2.1546446023334735,2.1073466303846047,2.0599307226708676,2.012396879192262,1.964745099948788,1.9169753849404456,1.8690877341672352,1.8157401975135619,1.7623926608598883,1.7090451242062148,1.6556975875525415,1.6023500508988682,1.5490025142451946,1.495654977591521,1.4423074409378478,1.3889599042841745,1.335612367630501,1.298977411028348,1.262342454426195,1.2257074978240419,1.189072541221889,1.152437584619736,1.115802628017583,1.07916767141543,1.042532714813277,1.0058977582111241,0.969262801608971
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Medium Emissions,World,Emissions|CF4,kt CF4/yr,15.117718127834522,15.163475657163676,15.209038786819985,15.605999708292684,16.005868675149454,16.4086456873903,16.814330745015212,17.222923848024198,17.749314189083336,18.279604475039584,18.81379470589295,19.351884881643425,19.893875002291008,20.39593544732597,20.901525427687133,21.410644943374496,21.923293994388057,22.43947258072782,22.982990018276208,23.53023404335708,24.081204655970428,24.635901856116256,25.19432564379456,25.77246945669181,26.354469539828035,26.940325893203237,27.530038516817417,28.123607410670573,28.740763895359475,29.36193346281413,29.987116113034546,30.61631184602073,31.249520661772664,31.918532268327397,32.59180468101248,33.26933789982794,33.95113192477373,34.63718675584988,35.36028060030986,36.08788579623221,36.82000234361691,37.55663024246399,38.297769492773426,39.043420094545226,39.793582047779395,40.54825535247593,41.30744000863482,42.07113601625608,42.82676615585659,43.58681504988292,44.35128269833507,45.12016910121306,45.89347425851685,46.67119817024647,47.453340836401914,48.23990225698318,49.03088243199027,49.82628136142318,50.40602173915229,50.985762116881396,51.565502494610506,52.145242872339615,52.724983250068725,53.304723627797834,53.884464005526944,54.46420438325605,55.04394476098516,55.62368513871427,56.1436576021732,56.66363006563213,57.18360252909105,57.703574992549974,58.2235474560089,58.74351991946783,59.263492382926756,59.78346484638568,60.303437309844604,60.82340977330353
