model,region,variable,method
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Waste,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Agriculture,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Industrial Sector,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CH4|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Waste,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Agricultural Waste Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Industrial Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Other CDR,reduce_ratio_2040
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO2|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|CO|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|N2O|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NH3|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Waste,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|NOx|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|OC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Waste,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Industrial Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|Sulfur|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|VOC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|BC|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Agriculture,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Industrial Sector,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CH4|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Waste,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Agricultural Waste Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Other CDR,reduce_ratio_2040
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO2|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|CO|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|N2O|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NH3|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|NOx|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|OC|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Waste,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|Sulfur|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|China,Emissions|VOC|Transportation Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|BC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Waste,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Agriculture,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Industrial Sector,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CH4|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Waste,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Agricultural Waste Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Other CDR,reduce_ratio_2040
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO2|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Waste,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Peat Burning,model_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Europe,Emissions|CO|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Europe,Emissions|N2O|Waste,reduce_ratio_2080
