,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
680,GEM-E3_V2021,EN_INDCi2030_600f_COV,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,39.99382438234667,4.211349035709124,-8.188738334898499,True,45835.93697512311,Low,54.65137468395712,8.87676983407622,-3.33061062876374,-2.021556056097603,53.96848693795855,83.42911086022274,-0.3858473666214935,59.30787571830491,93.43233301263126,0.7428069165271093,0.0002015240332445225,56.77245774045644,89.47002290011659,120.4749657205507,-5.338683350637031,37.3997729421673,60.0648414148385,-4.573662666705328,29.65002570922884,41.43281630403991,-27.24378488339537,-19.4592193369188,21.03473282183701,0.3440772622901209,-1.890717684073041,52.25293507073305,81.09127789023347,104.5976679775765,2038.0,41.18221494919034,55.05451118970903,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2025.0,2055.0,2072.0,-289305.4786843083,732.9726015940685,444.2532463186391,1.71869600509823,1.596440732530927,1.848322469988498,1.349591245582831,2048,1.650940685693787,1.777552561023965,0.8016666666666666,0.1766666666666666,0,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.632391154916466,1.520984944799403,1.753585798399346,1.361642282941775,2041,0.7013857845328565,0.110415735359857,0.0004470272686633,,,"119, 134, 99",778663
681,GEM-E3_V2021,EN_INDCi2030_600f_COV_NDCp,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,37.90617933608629,4.570801364757756,-8.138748937141754,True,45844.08262701277,Low,51.78382084919029,9.280094116949316,-3.290501616486471,3.621219753529735,53.68002199368528,82.72811590769273,5.146772861522318,58.82761620639062,92.48358118821139,0.7428069050843907,5.220109567948003,56.31660727674158,88.5712551323791,120.3499731713114,-2.235957114630424,36.92335185704977,59.56318820023196,-3.588274218520941,29.11391414655665,41.25356789634208,-25.37920951721051,-19.91099885277194,19.15103418446373,0.2695213704021935,3.569374291436678,51.98060024226896,80.41462335541242,104.5108891783061,2038.0,41.18221494919034,54.30853154123,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2015.0,2055.0,2071.0,-289343.0553974766,724.4839217990751,435.6355153647258,1.710823308182162,1.587201915622125,1.840386925022861,1.344967193005081,2048,1.645701648114863,1.770782132262215,0.795,0.17,0,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.621355904994367,1.510440193485796,1.744171979734052,1.356742480480875,2042,0.6848457755923111,0.1054984354045597,0.0004470272686633,,,"119, 134, 99",778663
682,GEM-E3_V2021,EN_INDCi2030_600f_NDCp,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,39.24127134435917,4.252792109481875,-8.740400772517882,False,48887.79007443687,Low,54.34565720808192,9.249696827669217,-3.47326894561454,4.282062395540351,55.51877212007468,83.70869082655338,7.005290541096493,60.86611129795406,93.68859860681917,-0.5922645128597901,6.97046554354463,58.37650577507574,89.91787838336545,120.7209243476018,-0.899402952820071,39.37974795454324,60.8341274948245,-2.379781374177859,32.16744081907243,41.94062813028791,-23.77741147483507,-16.73693917627386,25.31330908586019,-1.027613321072946,4.195752979298948,53.83325186919144,81.49616863155642,104.5997929626118,2037.0,42.43134580814591,57.39226934544323,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2054.0,2072.0,-308414.3523417189,744.902290678288,436.5920086084455,1.74404075340332,1.618784074155325,1.874802939702586,1.374988909163477,2048,1.67960884071004,1.812327215774489,0.825,0.1983333333333333,0.0016666666666666,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.649958119168713,1.537483833430294,1.774454363031943,1.376673431865118,2041,0.7282074206526599,0.1224854716137685,0.0004470272686633,,,"119, 134, 99",778663
683,GEM-E3_V2021,EN_INDCi2030_800,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,2.278966780657741,0.0001139369528655152,False,48924.24379561772,Low,55.650621096065,6.593055494993375,6.38378452061453,1.879750753709865,64.61990208212441,88.37547118572743,2.515083919578206,70.64963683397185,98.615033408354,-0.5922645128597901,2.724432829444949,67.65794816597818,94.59723879010376,99.99972988893276,-3.539716818201855,48.52510663574935,65.88687800981207,-3.272589868987853,37.63012780457011,44.21261411362104,-25.11503571023731,-8.86561677477779,36.07243001754604,-1.002346501884271,1.89127653442414,62.68153600322768,86.047705667167,87.50368252377585,2036.0,42.43134580814591,57.31696393945555,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2052.0,inf,-60077.64216713594,695.720060493727,635.965619848515,1.714961312692017,1.597358766647062,1.834286093305416,1.512588646369266,2040,1.644478797770554,1.770490998673728,0.8016666666666666,0.1716666666666666,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.644579121311257,1.531501202990105,1.768237708185434,1.50239344974039,2040,0.7152436298614215,0.1229324988824318,0.0017881090746535,,,"111, 120, 153",6F7899
684,GEM-E3_V2021,EN_INDCi2030_800f,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,8.341478741662685,-6.668944394703567,False,48915.37087193074,Low,55.650621096065,14.01278392732151,-1.375872911553471,1.879750753709865,48.821810655434,75.29339611125354,2.515083919578206,54.18767183220734,83.4789390493779,-0.5922645128597901,2.724432829444949,52.04613273203334,80.22480267763173,115.8101093848592,-3.539716818201855,32.12119826716424,55.93575729169473,-3.272589868987853,24.68352914071849,39.00872129007652,-25.11503571023731,-22.98340423777808,10.49442010426765,-1.002346501884271,1.89127653442414,47.34572949628214,73.2728709680815,100.9663846323964,2039.0,42.43134580814591,57.31696393945555,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2060.0,2083.0,-201070.1398658002,842.02044444363,640.9986725252509,1.789934457620251,1.658017573949628,1.921786803973189,1.490055937022745,2049,1.729928548412229,1.87450240275928,0.8466666666666667,0.2466666666666666,0.0033333333333333,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.681137025410999,1.560501984327144,1.816780845087278,1.479219477112018,2049,0.7612874385337506,0.1578006258381761,0.0017881090746535,,,"119, 134, 99",778663
685,GEM-E3_V2021,EN_INDCi2100,C7,C7: limit warming to 4°C (>50%),C7,NDCs announced prior to COP26,C7,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1c,P1c: NDC,ENGAGE,41.03231246742317,37.66542487260473,44.02133388550044,False,49736.73932898766,Low,57.1028829505961,55.44084428366112,60.03734532952222,-0.428894916149203,2.254885953402564,2.494192290719166,1.873834381709919,7.16384396538955,8.505890145962757,-0.5922645128597901,2.724432829444949,8.688158273441292,10.70633491321113,-4.361659477910262,-3.539716818201855,-5.104618912588762,-5.100956807429057,-3.272589868987853,-4.585759821470019,-5.069966740470853,-25.11503571023731,-49.68853693516833,-62.18041730244928,-1.138628480206623,-0.740311330733773,1.652234469457986,1.524710602894137,-8.017636582238651,inf,44.02133388550044,60.03734532952222,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,3146.309615139507,3146.309615139507,3.022236765213579,2.761599490895722,3.277963042559453,3.022236765213579,2100,3.022236765213579,3.277963042559453,1,0.9883333333333332,0.5116666666666667,C6,C6: limit warming to 3°C (>50%),2.79486065726974,2.580896408956124,3.035188049731952,2.79486065726974,2100,0.9995529727313366,0.9709432275368798,0.354492624050067,,,"241, 136, 114",F18872
686,GEM-E3_V2021,EN_INDCi2100_COV,C6,C6: limit warming to 3°C (>50%),C6,NDCs announced prior to COP26,C6,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1c,P1c: NDC,ENGAGE,39.99382438234667,36.84215305004779,42.09257561222645,True,46691.1174174219,Low,54.10593542927612,51.97508468704071,58.7569417537348,-1.123214027773614,1.878143304431711,2.859315318751991,-0.3858473666214935,5.189359324267566,7.243783126939664,0.7428069165271093,0.0002015240332445225,5.606277330382915,7.880580631550774,-5.247476168220774,-5.338683350637031,-6.788185135326157,-6.715428920241845,-4.573662666705328,-5.954029393608946,-6.556465184718399,-27.24378488339537,-53.0376195312527,-68.76748560114264,0.3738746662658533,-1.008842009808091,1.91269059439187,2.829654168451568,-9.230471601490793,inf,42.09257561222645,58.7569417537348,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2100.0,,inf,0.0,2976.095088702145,2976.095088702145,2.9255564004485,2.678172270193323,3.17647567308608,2.9255564004485,2100,2.9255564004485,3.17647567308608,1,0.975,0.445,C6,C6: limit warming to 3°C (>50%),2.730212559449105,2.518729012709464,2.962134373000113,2.730212559449105,2100,0.9995529727313366,0.9642378185069288,0.3057666517657577,,,"250, 193, 130",FAC182
687,GEM-E3_V2021,EN_INDCi2100_COV_NDCp,C6,C6: limit warming to 3°C (>50%),C6,NDCs announced prior to COP26,C6,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1c,P1c: NDC,ENGAGE,37.90617933608629,33.38764654913592,39.58361144029607,True,46688.79906754776,Low,52.49824780385074,49.04761548677734,55.93068952876327,2.700935809808203,5.38566972351417,9.096259641759948,5.146772861522318,10.09240307082312,16.37568227906454,0.7428069050843907,5.220109567948003,10.23243956617024,16.51816307694635,1.025890212982429,-2.235957114630424,-3.535700789613479,-3.477886579252783,-3.588274218520941,-4.038855337393063,-5.021371454179394,-25.37920951721051,-50.67035363922022,-63.66764678014987,0.1658608253825123,2.666188690844677,5.304362649461279,8.911046797564032,-3.192631699528588,inf,41.18221494919034,55.93068952876327,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2100.0,,inf,0.0,2791.168327605102,2791.168327605102,2.866560546327865,2.62650553784092,3.10857954457811,2.866560546327865,2100,2.866560546327865,3.10857954457811,1,0.9733333333333334,0.4016666666666666,C6,C6: limit warming to 3°C (>50%),2.66577486051386,2.458431929878464,2.895808658912385,2.66577486051386,2100,0.9991059454626732,0.9530621367903442,0.2632990612427358,,,"250, 193, 130",FAC182
688,GEM-E3_V2021,EN_INDCi2100_NDCp,C6,C6: limit warming to 3°C (>50%),C6,NDCs announced prior to COP26,C6,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1c,P1c: NDC,ENGAGE,39.24127134435917,34.17197220440968,41.78598735953109,False,49741.88742493667,Low,54.67302026822252,50.86362812103393,56.56141529610144,3.814801289253434,7.206014291456421,10.5165920234569,7.005290541096493,13.24079191546969,18.99918781100837,-0.5922645128597901,6.97046554354463,13.20416586152879,18.98828563075751,0.9376909135412121,-0.899402952820071,-2.343258099745571,-2.516297197325681,-2.379781374177859,-2.877130881229795,-3.725853855587943,-23.77741147483507,-47.85502231071019,-57.73262160494813,-1.054409127938461,3.73605382462389,7.055744662509293,10.25565172441802,0.7183937159087382,inf,42.43134580814591,57.47293928404616,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2100.0,2020.0,,inf,0.0,2912.163127705793,2912.163127705793,2.914853585769729,2.664749160370282,3.164587798250178,2.914853585769729,2100,2.914853585769729,3.164587798250178,1,0.9733333333333334,0.44,C6,C6: limit warming to 3°C (>50%),2.703193183093329,2.494319242089774,2.934548850163285,2.703193183093329,2100,0.9995529727313366,0.9611086276262852,0.2852033974072418,,,"250, 193, 130",FAC182
689,GEM-E3_V2021,EN_NPi2020_1000,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,32.07830253008617,12.90836621047213,0.0006270870828075204,False,48948.85403788326,Low,45.00192001277816,21.3501597430999,7.709287349754979,20.81731961834048,42.88089142340419,62.43353895666623,24.8827181851346,50.72518621830542,72.0657784090171,-0.5922644866334642,23.95176171674147,48.78497652441756,69.39805313885134,99.99851336061649,9.683528603268824,24.04507371254539,41.3654119990568,3.038143399962436,16.14237465499423,33.89923060378901,-17.24842968680527,-29.93953775554939,-9.45523935908053,-1.050830005191065,20.12311264996431,41.61926380165522,60.73110842905691,85.2346222425479,2040.0,42.4313457514904,57.46241129203629,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2070.0,inf,-31362.86680239965,869.9368206162329,838.7813325429437,1.832122593997633,1.694671560827245,1.974397807456555,1.693841047954808,2059,1.779191634187477,1.93612090406885,0.8716666666666667,0.31,0.01,C3,C3: limit warming to 2°C (>67%),1.735280660429097,1.600474170107162,1.879519716755434,1.652888466052567,2050,0.8033080017881091,0.2150201162270899,0.0049172999552972,,,"111, 120, 153",6F7899
690,GEM-E3_V2021,EN_NPi2020_1000_COV,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,31.52430917167081,13.24274192855519,-0.002086653369268788,True,45924.1739294738,Low,44.21596530008119,21.73122488914756,7.455646597176163,17.55587725741082,40.3486353099663,59.48043291719336,21.99371294689689,48.41396781977024,69.56171924016769,0.7428069165271093,21.17721640912551,46.50173775277099,66.88809973598599,100.0052174284315,7.340381228898568,20.78472712930111,36.80900007042756,1.295139039301557,12.6291111097288,30.58986386370695,-18.88228329864238,-33.57508131743243,-17.29307325882291,0.3149659916960454,16.93402285967046,39.12096683746761,57.7862219505009,84.85256363337554,2041.0,41.18221494919034,54.30853154123,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2015.0,2071.0,inf,-30648.98001621332,869.7373440069691,839.2573464149325,1.813395789170535,1.677676005892816,1.957694623182652,1.676315351980716,2059,1.763367537092557,1.920476239965725,0.8516666666666667,0.2916666666666667,0.01,C3,C3: limit warming to 2°C (>67%),1.720116658657979,1.585839624221802,1.863303067402058,1.641434894673359,2050,0.7854269110415736,0.2007152436298615,0.0035762181493071,,,"111, 120, 153",6F7899
691,GEM-E3_V2021,EN_NPi2020_1000f,C4,C4: limit warming to 2°C (>50%),C4,,C4,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,33.52628002899641,15.16071361327625,-5.740660291252272,False,48917.57469415473,Low,46.18474129407779,24.47389936761322,0.8859055806535,18.37294760798293,37.87907708359802,56.74475573660332,21.260382804534,45.69553277484967,66.44228661324196,-0.5922645024346549,20.51903219147859,44.01574242696743,64.05839867683369,113.6094202939919,8.339886749424762,18.35651066042246,35.07436197540712,2.405610749584977,10.69623734404907,29.15047517434223,-17.63083233005177,-34.34553509322449,-18.35144624921413,-0.9456766480304919,17.74182402012539,36.76960376511619,55.18464807331943,97.03581873202572,2043.0,42.43134578562498,57.1464433834547,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2071.0,inf,-131537.3488401598,967.7976265550229,836.5494182676214,1.884051883417282,1.737764164461296,2.036134987602927,1.697958665176376,2060,1.851792113440555,2.014422972207127,0.8916666666666667,0.375,0.01,C3,C3: limit warming to 2°C (>67%),1.772027978941606,1.629724329161667,1.915411737764751,1.65409379123113,2060,0.8345999105945463,0.2472060795708539,0.005811354492624,,,"167, 198, 130",A7C682
692,GEM-E3_V2021,EN_NPi2020_1000f_COV,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,32.46907157368836,14.93665716997798,-4.260058081871361,True,45913.98238249296,Low,45.02413742621946,23.31647389760362,1.221047271364672,15.90474429991454,37.87495544260951,56.44991894277835,19.49102272492383,44.71811440920146,65.08674352254886,0.7428069165271093,18.8149504526063,43.00861164818332,62.65266625610061,110.6517682732809,6.02666779207656,16.56708442536652,32.07014656301648,0.6619206886011713,8.734719339855204,25.49785714711388,-19.30381208007666,-36.72878597566519,-24.05143686931831,0.3578000318178549,15.33560863667361,36.74704187570435,54.860761804561,96.25683845750315,2044.0,41.18221494919034,54.30853154123,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2015.0,2072.0,inf,-103480.1620136396,943.377857607707,840.1241910360355,1.842344574048987,1.696331262010214,1.988365324605282,1.636336781023291,2060,1.79476563127483,1.947018474499359,0.8683333333333333,0.3166666666666666,0.01,C3,C3: limit warming to 2°C (>67%),1.73151777134087,1.595853822884917,1.873412668941142,1.605299863014493,2060,0.7952615109521681,0.208314707197139,0.0040232454179704,,,"111, 120, 153",6F7899
693,GEM-E3_V2021,EN_NPi2020_1400,C5,C5: limit warming to 2.5°C (>50%),C5,,C5,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,35.47728717291078,19.95843371910214,-0.0008997589353220974,False,48948.80421671506,Low,49.73888015355258,30.12482592515625,6.901997999648851,13.29056844457564,34.56019900832194,47.48360792176298,16.3943525777918,40.28674287710678,54.46841496102734,-0.592264501366762,15.89376699686388,38.87928479905658,52.68441274624301,100.0021330642981,6.444574836428722,15.36480978550713,25.04506491280886,1.341040485130911,8.019308526999612,18.7220219096371,-18.29759857816968,-36.45196838896843,-32.0820946579742,-1.268302681832307,12.77610347453259,33.56200113285113,46.20205672238038,86.75367708917109,2048.0,42.43134578331807,58.12440860222746,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2088.0,inf,-9934.621446453235,1249.199158665187,1239.336924221066,2.005973249501894,1.845092045864992,2.179686558249193,1.922286889922227,2070,1.956740564918276,2.150264815980338,0.9266666666666666,0.505,0.045,C4,C4: limit warming to 2°C (>50%),1.881144079849122,1.726246640947622,2.046033697000113,1.844635665548268,2082,0.9012069736253912,0.3822083147071971,0.0125167635225748,,,"140, 167, 208",8CA7D0
694,GEM-E3_V2021,EN_NPi2020_1400f,C4,C4: limit warming to 2°C (>50%),C4,,C4,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,35.47728717291078,19.95843371910214,-2.416879187324126,False,48936.83682514455,Low,48.49610559410945,29.95304331127886,3.69110237669273,14.49421629461587,34.54969705773119,47.18836881196287,16.3943525777918,40.28674287710678,54.46841496102734,-0.592264501366762,15.89376699686388,38.87928479905658,52.68441274624301,105.7297110424138,6.444574836428722,15.36480978550713,25.04506491280886,1.341040485130911,8.019308526999612,18.7220219096371,-18.29759857816968,-36.45196838896843,-32.0820946579742,-1.002346493300475,13.95471328191656,33.54048074153582,45.89718283807999,92.17632550994298,2048.0,42.43134578331807,57.31696391112089,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2089.0,inf,-21043.74264360477,1255.091703060274,1234.333393711136,1.995594072948322,1.833654612542068,2.171817841922552,1.908636037072037,2070,1.944553320695137,2.138047985941553,0.9166666666666666,0.4966666666666666,0.0416666666666666,C4,C4: limit warming to 2°C (>50%),1.871234639369378,1.718625167490485,2.036563339712657,1.83120892095772,2083,0.8958426464014305,0.3714796602592758,0.0120697362539114,,,"167, 198, 130",A7C682
