model_1,scenario_1,World,Emissions|CF4,kt CF4/yr,,,,4.696294808072,,,,,3.595581114633,,,,,4.678244006881,,,,,,5.763275478065,,,,5.4930420622461,,,,,6.183603415767299,,,,,6.8911818058089,,,,,7.4076693241663,,,,,7.6302686375947,,,,,7.8743356833708,,,,,8.1625113204381,,,,,8.338790714820801,,,,,8.529570436503601,,,,,8.5651227693024,,,,,8.5367086019655,,,,,8.1058024206915,,,,,8.114508183519101,,,,,7.649292064984101,,,,,7.3217845909009,,,,,7.1606889691119
model_1,scenario_1,World,Emissions|CH4,Mt CH4/yr,,,,318.03879234909977,,,,,328.2039188700737,,,,,340.5958343978414,,,,,,353.16991778480667,,,,324.4333064716157,,,,,318.1839878643495,,,,,337.1547849823081,,,,,347.7970146319986,,,,,339.1232190955702,,,,,332.5075738287998,,,,,340.93027804834963,,,,,348.83450144387234,,,,,354.47966228275203,,,,,356.09162071876005,,,,,357.03360328518386,,,,,354.6552337918076,,,,,354.8034150654963,,,,,350.34261279759784,,,,,346.36049067949256,,,,,342.119645322564
model_1,scenario_1,World,Emissions|CH4|AFOLU,Mt CH4/yr,,,,141.0435225994907,,,,,144.6918371337574,,,,,148.75346749622636,,,,,,158.0226795133622,,,,165.32314937886238,,,,,167.3735629968555,,,,,177.14838253772024,,,,,183.08117577945353,,,,,176.9552594561931,,,,,169.37573320312737,,,,,174.3906367002737,,,,,180.06011284771205,,,,,185.48620242948124,,,,,189.53050568877623,,,,,192.81935449096537,,,,,194.93795409218902,,,,,196.9406569080073,,,,,197.78885704999067,,,,,198.0599083301789,,,,,197.76831420589784
model_1,scenario_1,World,Emissions|CH4|AFOLU [NGHGI],Mt CH4/yr,,,,141.0435225994907,,,,,144.6918371337574,,,,,148.75346749622636,,,,,,158.0226795133622,,,,165.32314937886238,,,,,167.3735629968555,,,,,177.14838253772024,,,,,183.08117577945353,,,,,176.9552594561931,,,,,169.37573320312737,,,,,174.3906367002737,,,,,180.06011284771205,,,,,185.48620242948124,,,,,189.53050568877623,,,,,192.81935449096537,,,,,194.93795409218902,,,,,196.9406569080073,,,,,197.78885704999067,,,,,198.0599083301789,,,,,197.76831420589784
model_1,scenario_1,World,Emissions|CH4|AFOLU|Agricultural Waste Burning,Mt CH4/yr,,,,1.6892368677635972,,,,,1.9565044913295786,,,,,2.3726115438241706,,,,,,2.799565114666223,,,,2.7343026201828793,,,,,2.7571937356567764,,,,,2.783335139491662,,,,,2.8200887682579587,,,,,2.8593609062326224,,,,,2.901708787345896,,,,,2.8906259166163526,,,,,2.9116144077720207,,,,,2.921407277154259,,,,,2.902302999726276,,,,,2.8587959047203046,,,,,2.7978239748566143,,,,,2.7263102124915553,,,,,2.7194430154261586,,,,,2.7779510254148354,,,,,2.82504439677192
model_1,scenario_1,World,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,,,,130.34277443439237,,,,,134.5712619164375,,,,,138.14777278958576,,,,,,147.83680701802575,,,,153.26271961138676,,,,,155.13459169690697,,,,,165.6629091568944,,,,,171.8401042451766,,,,,165.74110351950347,,,,,158.666964811875,,,,,164.19214621304636,,,,,170.05320319122606,,,,,175.74425229563803,,,,,180.08977017237166,,,,,183.63783502453074,,,,,186.0447440956389,,,,,188.3069912427254,,,,,189.34559664433985,,,,,189.70575862527642,,,,,189.48786769577495
model_1,scenario_1,World,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,,,,105.88685711236499,,,,,109.154958625168,,,,,112.940791137342,,,,,,121.3495144392926,,,,127.7981251747466,,,,,129.0836225436145,,,,,138.5645733361246,,,,,143.8497586736396,,,,,137.0009590053609,,,,,129.2504375020853,,,,,134.27979922270262,,,,,140.1470010857752,,,,,145.5047523571596,,,,,149.77886811399102,,,,,153.22444569589,,,,,155.8048241174038,,,,,157.9975630478232,,,,,159.4361987958517,,,,,160.05528546310418,,,,,159.8436071724992
model_1,scenario_1,World,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,,,,92.10922323742801,,,,,95.476228810619,,,,,98.98520519879101,,,,,,106.66210821962261,,,,112.31989618537261,,,,,113.48161764733851,,,,,122.0291945964236,,,,,126.77622842010162,,,,,120.48013851668891,,,,,113.4166770657483,,,,,118.3744209058816,,,,,124.1133362176602,,,,,129.41070682070162,,,,,133.734325373543,,,,,137.29633347141902,,,,,140.0439668979328,,,,,142.4402345386402,,,,,144.0981660407417,,,,,144.99295718673022,,,,,145.0765815541162
model_1,scenario_1,World,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,,,,24.455917322027567,,,,,25.416303291269386,,,,,25.206981652243442,,,,,,26.487292578733253,,,,25.464594436640173,,,,,26.05096915329206,,,,,27.09833582076949,,,,,27.990345571536896,,,,,28.74014451414256,,,,,29.416527309790002,,,,,29.912346990344258,,,,,29.906202105450745,,,,,30.239499938478957,,,,,30.31090205838106,,,,,30.413389328641042,,,,,30.239919978235523,,,,,30.309428194902377,,,,,29.90939784848835,,,,,29.65047316217251,,,,,29.644260523275317
model_1,scenario_1,World,Emissions|CH4|AFOLU|Land,Mt CH4/yr,,,,9.011511297335,,,,,8.164070725990754,,,,,8.23308316281646,,,,,,7.386307380669992,,,,9.326127147292958,,,,,9.481777564292402,,,,,8.702138241334055,,,,,8.4209827660196,,,,,8.3547950304574,,,,,7.807059603906371,,,,,7.307864570610411,,,,,7.095295248713784,,,,,6.82054285668855,,,,,6.5384325166781805,,,,,6.322723561714336,,,,,6.095386021693321,,,,,5.907355452790086,,,,,5.723817390224414,,,,,5.576198679487233,,,,,5.45540211335133
model_1,scenario_1,World,Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,,,,6.970634782447,,,,,6.938760199950463,,,,,6.93954726929349,,,,,,6.918472768134164,,,,6.853236125772848,,,,,6.729209438790884,,,,,6.597635055628665,,,,,6.465931916192881,,,,,6.329061650739829,,,,,6.192207408159152,,,,,6.048218302880861,,,,,5.899348522340504,,,,,5.755460088241865,,,,,5.620448025421481,,,,,5.496278239101617,,,,,5.383721551304163,,,,,5.284330865633255,,,,,5.200766300971792,,,,,5.132308009860073,,,,,5.078259194818649
model_1,scenario_1,World,Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,,,,1.221560208241,,,,,1.2085614438544625,,,,,1.2285613272224896,,,,,,1.2074847777021631,,,,1.1917810750692273,,,,,1.1771164543418735,,,,,1.1629410690573645,,,,,1.14903167048478,,,,,1.135160267687039,,,,,1.124248707433191,,,,,1.116857442037561,,,,,1.1101286412847038,,,,,1.1043358329584647,,,,,1.0995476239386803,,,,,1.095351414876446,,,,,1.091835436541033,,,,,1.0888372823321735,,,,,1.086435900455332,,,,,1.0845840621455427,,,,,1.0832980720522891
model_1,scenario_1,World,Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,,,,5.749074574206,,,,,5.730198756096,,,,,5.710985942071,,,,,,5.710987990432001,,,,5.66145505070362,,,,,5.552092984449,,,,,5.4346939865713,,,,,5.316900245708091,,,,,5.193901383052791,,,,,5.067958700725961,,,,,4.9313608608433,,,,,4.7892198810558,,,,,4.6511242552834,,,,,4.5209004014828,,,,,4.40092682422517,,,,,4.29188611476313,,,,,4.19549358330107,,,,,4.11433040051646,,,,,4.04772394771453,,,,,3.99496112276636
model_1,scenario_1,World,Emissions|CH4|AFOLU|Land|Other,Mt CH4/yr,,,,2.040876514888,,,,,1.225310526040291,,,,,1.2935358935229702,,,,,,0.4678346125358302,,,,2.4728910215201103,,,,,2.7525681255015297,,,,,2.10450318570539,,,,,1.95505084982673,,,,,2.02573337971757,,,,,1.61485219574722,,,,,1.2596462677295501,,,,,1.1959467263732801,,,,,1.065082768446685,,,,,0.9179844912567,,,,,0.82644532261272,,,,,0.711664470389158,,,,,0.623024587156843,,,,,0.523051089252622,,,,,0.44389066962716,,,,,0.377142918532681
model_1,scenario_1,World,Emissions|CH4|Energy,Mt CH4/yr,,,,126.03487939037643,,,,,128.82901401740162,,,,,132.42296320915835,,,,,,135.6845883433661,,,,105.67061245431135,,,,,100.61170961242233,,,,,107.16780270271558,,,,,110.49288056334302,,,,,109.44986818684994,,,,,110.42437308616198,,,,,113.27716547831308,,,,,116.07602338890632,,,,,116.5887464594589,,,,,114.56257788157251,,,,,112.44099494610134,,,,,108.70913425774995,,,,,107.20427469787988,,,,,103.2536268774936,,,,,100.06904832175667,,,,,97.01454534488511
model_1,scenario_1,World,Emissions|CH4|Energy and Industrial Processes,Mt CH4/yr,,,,126.55906722200902,,,,,129.41479372596626,,,,,133.125929068617,,,,,,136.43080043844546,,,,106.48812257389929,,,,,101.60546663460542,,,,,108.37539426486288,,,,,111.83257762085603,,,,,110.77502931265012,,,,,111.79346023472645,,,,,114.74920004051594,,,,,117.6658786330953,,,,,118.29258190328582,,,,,116.3474660393368,,,,,114.2828329147505,,,,,110.57839256494849,,,,,109.08707159640305,,,,,105.15172082813615,,,,,101.96143077693345,,,,,98.90849190371259
model_1,scenario_1,World,Emissions|CH4|Energy|Demand,Mt CH4/yr,,,,11.607748404106921,,,,,11.584237612139866,,,,,11.359502588393163,,,,,,11.409946210571803,,,,10.722247132376095,,,,,9.886096012980317,,,,,9.539407397105935,,,,,9.194410814510334,,,,,9.009513141220149,,,,,8.751179580321779,,,,,8.590959164646147,,,,,8.440169106675508,,,,,8.394410718511827,,,,,8.276095607544697,,,,,8.176488269499924,,,,,8.025668718189674,,,,,7.918207322791499,,,,,7.793083003302015,,,,,7.684131609797388,,,,,7.632206589399962
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|AFOFI,Mt CH4/yr,,,,0.08436670148657,,,,,0.08751401041053,,,,,0.09123499404565999,,,,,,0.09395135000039,,,,0.092299343924879,,,,,0.086345832232709,,,,,0.0776083327319169,,,,,0.07087247872259529,,,,,0.070733446814947,,,,,0.0688682529634061,,,,,0.06689001846685401,,,,,0.065409149801505,,,,,0.065235151959597,,,,,0.06478090876107401,,,,,0.06402181151848921,,,,,0.062340266383585,,,,,0.06058789748938,,,,,0.058487679366647,,,,,0.056452932057412,,,,,0.054781836171815
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Bunkers,Mt CH4/yr,,,,0.0133333505768,,,,,0.0127363727635,,,,,0.013271545426799999,,,,,,0.013994119823,,,,0.0135729433161,,,,,0.011597213548899999,,,,,0.00771276220023,,,,,0.0060009487902199996,,,,,0.00546092116115,,,,,0.00522522129758,,,,,0.00533283217086,,,,,0.00542642172521,,,,,0.00563427869676,,,,,0.0056801149718998965,,,,,0.0056994225794,,,,,0.005820208815099897,,,,,0.005982201993,,,,,0.006107147863099897,,,,,0.006213496959599897,,,,,0.0063023588397
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Bunkers|International Shipping,Mt CH4/yr,,,,0.0133333505768,,,,,0.0127363727635,,,,,0.013271545426799999,,,,,,0.013994119823,,,,0.0135729433161,,,,,0.011597213548899999,,,,,0.00771276220023,,,,,0.0060009487902199996,,,,,0.00546092116115,,,,,0.00522522129758,,,,,0.00533283217086,,,,,0.00542642172521,,,,,0.00563427869676,,,,,0.0056801149718998965,,,,,0.0056994225794,,,,,0.005820208815099897,,,,,0.005982201993,,,,,0.006107147863099897,,,,,0.006213496959599897,,,,,0.0063023588397
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Commercial,Mt CH4/yr,,,,0.3805983875908197,,,,,0.3981262166400868,,,,,0.39930468891028104,,,,,,0.4193256751837286,,,,0.4172186906803682,,,,,0.4327522434800891,,,,,0.45902838063147927,,,,,0.4890620964695061,,,,,0.5267652467428856,,,,,0.5407976806123835,,,,,0.5562328848050582,,,,,0.5654607762613716,,,,,0.582430347524874,,,,,0.5779888312913428,,,,,0.572921292540986,,,,,0.5580072134066674,,,,,0.5483243876318724,,,,,0.5372284345731259,,,,,0.5288824456668534,,,,,0.5261664979024778
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,,,,0.44565132476373,,,,,0.49565092905072,,,,,0.52861885311779,,,,,,0.54994713359245,,,,0.5820681045470033,,,,,0.6357559869255248,,,,,0.6935422733797731,,,,,0.7365369935186545,,,,,0.7670189565978817,,,,,0.8031554048781382,,,,,0.8475298793934399,,,,,0.8796744542018924,,,,,0.9125367521869889,,,,,0.9390393243857693,,,,,0.9682420394503021,,,,,0.9917127538812398,,,,,1.0100475556983304,,,,,1.017158221505602,,,,,1.0183048346255101,,,,,1.022618114150745
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Other Sector,Mt CH4/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Residential,Mt CH4/yr,,,,9.484704159177937,,,,,9.209291202882044,,,,,8.848281238093108,,,,,,8.88167038122782,,,,8.160279079075773,,,,,7.418017256617976,,,,,7.117274506149588,,,,,6.8868232412488695,,,,,6.712306649459926,,,,,6.429642783505583,,,,,6.202711789894335,,,,,5.991678413096192,,,,,5.856234921747532,,,,,5.669804048015384,,,,,5.5024328369547915,,,,,5.302014471524874,,,,,5.147339982632557,,,,,4.992010953451125,,,,,4.860883206148943,,,,,4.776686787850357
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,,,,9.865302546768758,,,,,9.60741741952213,,,,,9.247585927003389,,,,,,9.300996056411549,,,,8.577497769756139,,,,,7.850769500098065,,,,,7.576302886781067,,,,,7.375885337718375,,,,,7.239071896202815,,,,,6.970440464117974,,,,,6.758944674699401,,,,,6.55713918935756,,,,,6.438665269272411,,,,,6.24779287930673,,,,,6.075354129495779,,,,,5.860021684931533,,,,,5.695664370264433,,,,,5.529239388024252,,,,,5.389765651815798,,,,,5.302853285752831
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,,,,9.949669248255328,,,,,9.694931429932662,,,,,9.338820921049049,,,,,,9.394947406411939,,,,8.66979711368102,,,,,7.937115332330774,,,,,7.653911219512985,,,,,7.446757816440971,,,,,7.309805343017762,,,,,7.03930871708138,,,,,6.825834693166255,,,,,6.622548339159065,,,,,6.503900421232008,,,,,6.312573788067804,,,,,6.139375941014268,,,,,5.922361951315128,,,,,5.756252267753813,,,,,5.587727067390899,,,,,5.44621858387321,,,,,5.3576351219246465
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,,,,2.069241094186584,,,,,2.2814515375518023,,,,,2.3665155619415015,,,,,,2.270306889763881,,,,2.252009842614789,,,,,1.9916662687501938,,,,,1.776631135426133,,,,,1.5158318017430163,,,,,1.38642206730291,,,,,1.362053660365972,,,,,1.3904800612925172,,,,,1.4288501417971151,,,,,1.4906581796784129,,,,,1.5599491133681451,,,,,1.62619282232932,,,,,1.6890781703548743,,,,,1.7487538613806553,,,,,1.8020321846142324,,,,,1.8480697110454152,,,,,1.8966435722521213
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Transportation|Light-Duty Vehicle,Mt CH4/yr,,,,0.1144024006009062,,,,,0.145879328730599,,,,,0.156923230826228,,,,,,0.1366097837730589,,,,0.12954793846401022,,,,,0.0878972725402418,,,,,0.08166075626379972,,,,,0.07529704947410677,,,,,0.06652361128705031,,,,,0.05813622046156365,,,,,0.05243154093300048,,,,,0.0466504112285997,,,,,0.042221724901308,,,,,0.0386507670979588,,,,,0.035218216933585206,,,,,0.0319450254891256,,,,,0.029220895055451303,,,,,0.026355993867716702,,,,,0.0237124716748,,,,,0.0223479534379634
model_1,scenario_1,World,Emissions|CH4|Energy|Demand|Transportation|Truck,Mt CH4/yr,,,,0.38327886920769283,,,,,0.5095349153246769,,,,,0.616613732922711,,,,,,0.683101127952644,,,,0.7166588484349294,,,,,0.6963830835252235,,,,,0.6654070577997963,,,,,0.5608462177490448,,,,,0.5429770559266309,,,,,0.5245270992286377,,,,,0.5153919545393825,,,,,0.5203575297559794,,,,,0.5422689321316176,,,,,0.5685666972945002,,,,,0.5929743166859843,,,,,0.6152049452795811,,,,,0.6350516332353595,,,,,0.6527683133361813,,,,,0.6679130700727531,,,,,0.681874135623283
model_1,scenario_1,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,,,,114.34276428478294,,,,,117.15726239485174,,,,,120.97222562671965,,,,,,124.18069078279369,,,,94.85606597801079,,,,,90.63926776720935,,,,,97.55078697287756,,,,,101.22759727011028,,,,,100.3696215988151,,,,,101.6043252528765,,,,,104.61931629520039,,,,,107.57044513242973,,,,,108.12910058898791,,,,,106.22170136526715,,,,,104.20048486508264,,,,,100.62112527317657,,,,,99.22547947759898,,,,,95.40205619482488,,,,,92.32846377990188,,,,,89.32755691931327
model_1,scenario_1,World,Emissions|CH4|Energy|Supply|Electricity,Mt CH4/yr,,,,0.56646610930127,,,,,0.770339538265565,,,,,0.9544042014209101,,,,,,1.0390393303927499,,,,0.69516877958175,,,,,0.6074413401102741,,,,,0.5908246800092862,,,,,0.6057446261420384,,,,,0.6208362061080394,,,,,0.6043668136921035,,,,,0.5792884435067261,,,,,0.5881283673914651,,,,,0.5868531385263344,,,,,0.5779981818922397,,,,,0.590159109424189,,,,,0.6061218372333039,,,,,0.6267353319500204,,,,,0.6676707185318103,,,,,0.714341846075462,,,,,0.8124315716860351
model_1,scenario_1,World,Emissions|CH4|Energy|Supply|Fugitive,Mt CH4/yr,,,,113.75220147893931,,,,,116.35889585901404,,,,,119.99034531101543,,,,,,123.11285417043554,,,,94.0672329773379,,,,,89.93514518274831,,,,,96.8594500343878,,,,,100.51750611974911,,,,,99.63781761900418,,,,,100.8714188928551,,,,,103.87856498242168,,,,,106.7883482974184,,,,,107.32481629396624,,,,,105.40677146774628,,,,,103.36028113068973,,,,,99.74159428225748,,,,,98.2958466606821,,,,,94.40026332333983,,,,,91.25578195941539,,,,,88.14312153206406
model_1,scenario_1,World,Emissions|CH4|Energy|Supply|Heat,Mt CH4/yr,,,,0.018796163175359898,,,,,0.02221582306162,,,,,0.020762131177299897,,,,,,0.0203272119984,,,,0.0854490425134999,,,,,0.08847163459610001,,,,,0.0908206704048,,,,,0.09262735513,,,,,0.0930664559956,,,,,0.0882909566105,,,,,0.0842037057489,,,,,0.08085326851849989,,,,,0.07846276584607,,,,,0.07381521139649,,,,,0.06983055985253,,,,,0.06658603146573,,,,,0.06215969028301,,,,,0.05952942437744,,,,,0.05729760603057,,,,,0.055259270130780004
model_1,scenario_1,World,Emissions|CH4|Energy|Supply|Hydrogen,Mt CH4/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,3.1386486201e-06,,,,,8.710992886410001e-05,,,,,0.0002412749629967,,,,,0.00041750688179540004,,,,,0.0005266887852745399,,,,,0.00055605765309772,,,,,0.00054174717624325,,,,,0.00054926514239311,,,,,0.0005923784062375001,,,,,0.00067925378515166,,,,,0.00081347076938412,,,,,0.00093367236551207,,,,,0.00106669429755212,,,,,0.00122018650388141,,,,,0.00142061532702946,,,,,0.00166101298639522
model_1,scenario_1,World,Emissions|CH4|Energy|Supply|Liquids,Mt CH4/yr,,,,0.0053005333669999995,,,,,0.00581117451,,,,,0.006713983106,,,,,,0.008470069967,,,,0.008212039929000001,,,,,0.00812249982573524,,,,,0.00945031311265981,,,,,0.011301662207355711,,,,,0.01737462892204013,,,,,0.03969253206565688,,,,,0.07671741634675588,,,,,0.11256593395806479,,,,,0.13837601224284454,,,,,0.16243725044716312,,,,,0.17940059434693437,,,,,0.20588944985451804,,,,,0.23967110038621234,,,,,0.2733725420718587,,,,,0.2996217530533955,,,,,0.31508353244602416
model_1,scenario_1,World,Emissions|CH4|Energy|Supply|Other,Mt CH4/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|CH4|Industrial Processes,Mt CH4/yr,,,,0.5241878316321371,,,,,0.5857797085640805,,,,,0.7029658594581651,,,,,,0.7462120950794622,,,,0.8175101195873522,,,,,0.9937570221830304,,,,,1.2075915621477231,,,,,1.339697057513216,,,,,1.3251611257998093,,,,,1.369087148564985,,,,,1.4720345622023963,,,,,1.5898552441889389,,,,,1.7038354438264876,,,,,1.7848881577638884,,,,,1.8418379686490673,,,,,1.8692583071991073,,,,,1.882796898523551,,,,,1.898093950642921,,,,,1.8923824551768553,,,,,1.8939465588275253
model_1,scenario_1,World,Emissions|CH4|Industrial Processes|Chemicals,Mt CH4/yr,,,,0.1316720601377,,,,,0.1671642800455999,,,,,0.15412259074440998,,,,,,0.16043457778,,,,0.170329001066,,,,,0.18164117100689,,,,,0.18204862276790998,,,,,0.1662997372381299,,,,,0.14348985219433,,,,,0.13006915167649,,,,,0.12593921811258602,,,,,0.12412657463014999,,,,,0.125528551391657,,,,,0.126825138562846,,,,,0.128288157916737,,,,,0.12907851710023,,,,,0.129625042370897,,,,,0.130240316416157,,,,,0.130902078191266,,,,,0.132963663480231
model_1,scenario_1,World,Emissions|CH4|Industrial Processes|Chemicals|Ammonia,Mt CH4/yr,,,,0.1316720601377,,,,,0.1671642800455999,,,,,0.15412259074440998,,,,,,0.16043457778,,,,0.170329001066,,,,,0.18164117100689,,,,,0.18204862276790998,,,,,0.1662997372381299,,,,,0.14348985219433,,,,,0.13006915167649,,,,,0.12593921811258602,,,,,0.12412657463014999,,,,,0.125528551391657,,,,,0.126825138562846,,,,,0.128288157916737,,,,,0.12907851710023,,,,,0.129625042370897,,,,,0.130240316416157,,,,,0.130902078191266,,,,,0.132963663480231
model_1,scenario_1,World,Emissions|CH4|Industrial Processes|Iron and Steel,Mt CH4/yr,,,,0.1274729231117079,,,,,0.1405195660049171,,,,,0.2079342441492712,,,,,,0.24186960536019,,,,0.2914800944186416,,,,,0.4405688121151008,,,,,0.6430781789165745,,,,,0.8051356499549339,,,,,0.8587997866365503,,,,,0.9128294313518919,,,,,1.0070476605323642,,,,,1.113432646706715,,,,,1.2166111423840793,,,,,1.2874007709562678,,,,,1.3342794745869007,,,,,1.349247012973097,,,,,1.364220716542012,,,,,1.3615773362735573,,,,,1.3377496640191395,,,,,1.3263135770790428
model_1,scenario_1,World,Emissions|CH4|Industrial Processes|Non-Ferrous Metals,Mt CH4/yr,,,,0.0096076432330127,,,,,0.00690197332000331,,,,,0.006811075202654271,,,,,,0.006922961278972101,,,,0.00936278295541308,,,,,0.010298008084663449,,,,,0.01117618582976626,,,,,0.01160756067419027,,,,,0.01155853495544251,,,,,0.011476628804660311,,,,,0.01151998112383017,,,,,0.01147833208190515,,,,,0.011342910211575881,,,,,0.01114261687415712,,,,,0.010889504345032979,,,,,0.01055942344519251,,,,,0.01016535741479058,,,,,0.009724709000543131,,,,,0.0092560150970496,,,,,0.008778128520415701
model_1,scenario_1,World,Emissions|CH4|Industrial Processes|Other Sector,Mt CH4/yr,,,,0.23739588423000002,,,,,0.251266777943,,,,,0.310076301281,,,,,,0.310856030027,,,,0.31845218475200004,,,,,0.33294502079,,,,,0.34215347416999997,,,,,0.32701841624,,,,,0.28153046959,,,,,0.28460927452,,,,,0.29701761963,,,,,0.31044152826000004,,,,,0.32047562552000003,,,,,0.33057662437,,,,,0.34031172499,,,,,0.35323140433000005,,,,,0.35260878169000004,,,,,0.37186061984,,,,,0.39171837918,,,,,0.40525167896000003
model_1,scenario_1,World,Emissions|CH4|Industrial Processes|Pulp and Paper,Mt CH4/yr,,,,0.0180393209197165,,,,,0.01992711125056,,,,,0.0240216480808297,,,,,,0.0261289206333,,,,0.027886056395297492,,,,,0.02830401018637613,,,,,0.02913510046346917,,,,,0.02963569340596301,,,,,0.02978248242348227,,,,,0.03010266221194289,,,,,0.030510082803617892,,,,,0.03037616251016855,,,,,0.02987721431917831,,,,,0.02894300700061336,,,,,0.02806910681039682,,,,,0.02714194935058573,,,,,0.0261770005058473,,,,,0.02469096911266058,,,,,0.02275631868939525,,,,,0.020639510787835703
